87639521.963 6.62239629969e+23 2.6099035433e+21 4.07005117576e+16 2.24018780661e+23 4.81725127015e+20 1.4042371024e+22 1.40576728533e+22 3.304724299e+20 134.366385506 0.0
87841551.9261 6.65296389215e+23 2.6219503107e+21 4.08883767841e+16 2.25052804371e+23 4.83948669173e+20 1.41071876637e+22 1.4122560123e+22 3.31997821329e+20 134.366385506 0.0
88044047.6165 6.68367257821e+23 2.63405268346e+21 4.10771089562e+16 2.26091600918e+23 4.86170595185e+20 1.41723034833e+22 1.41877468987e+22 3.33530253645e+20 134.366385506 0.0
88247010.1076 6.71452300912e+23 2.64621091822e+21 4.12667122764e+16 2.27135192331e+23 4.88414656692e+20 1.4237719864e+22 1.42532345629e+22 3.35069759347e+20 134.366385506 0.0
88450440.4755 6.74551583915e+23 2.65842527286e+21 4.14571907657e+16 2.28183600744e+23 4.90669076316e+20 1.43034381929e+22 1.43190245044e+22 3.36616371085e+20 134.366385506 0.0
88654339.7989 6.77665172558e+23 2.67069600639e+21 4.16485484638e+16 2.2923684839e+23 4.92933901869e+20 1.43694598639e+22 1.43851181185e+22 3.38170121658e+20 134.366385506 0.0
88858709.1588 6.80793132873e+23 2.68302337905e+21 4.18407894289e+16 2.30294957606e+23 4.95209181381e+20 1.4435786277e+22 1.44515168069e+22 3.39731044018e+20 134.366385506 0.0
89063549.6387 6.83935531198e+23 2.69540765228e+21 4.2033917738e+16 2.31357950833e+23 4.97494963106e+20 1.4502418839e+22 1.45182219777e+22 3.41299171268e+20 134.366385506 0.0
89248309.7758 6.86776089261e+23 2.70660236522e+21 4.22084952801e+16 2.32306632447e+23 4.99561186112e+20 1.45626510698e+22 1.4578519843e+22 3.42716673458e+20 134.366385506 0.0
89454048.3779 6.89946103657e+23 2.7190954741e+21 4.24033208422e+16 2.33378911143e+23 5.01854792685e+20 1.4629869213e+22 1.46458112331e+22 3.44298581748e+20 134.366385506 0.0
89660261.2564 6.93130750175e+23 2.73164624856e+21 4.25990456784e+16 2.34456139252e+23 5.04171249159e+20 1.46973976211e+22 1.47134132262e+22 3.45887791794e+20 134.366385506 0.0
89846259.2571 6.9600949832e+23 2.7429914696e+21 4.27759703404e+16 2.35429895178e+23 5.06265200477e+20 1.47584396483e+22 1.47745217703e+22 3.47324351691e+20 134.366385506 0.0
90053376.2751 6.99222132196e+23 2.75565254296e+21 4.29734152484e+16 2.365165902e+23 5.08602014468e+20 1.48265615106e+22 1.48427178643e+22 3.48927528057e+20 134.366385506 0.0
90240189.7831 7.02126179398e+23 2.76709746823e+21 4.31518947624e+16 2.37498903703e+23 5.1071436788e+20 1.48881399883e+22 1.49043634434e+22 3.5037671275e+20 134.366385506 0.0
90448214.9048 7.05367046591e+23 2.77986980983e+21 4.33510748587e+16 2.38595148833e+23 5.13071718294e+20 1.49568605201e+22 1.49731588593e+22 3.51981440991e+20 134.366385506 0.0
90635847.4958 7.08296615184e+23 2.79141531557e+21 4.3531122889e+16 2.39586095119e+23 5.15202635523e+20 1.50189801627e+22 1.50353461931e+22 3.53443309361e+20 134.366385506 0.0
90823869.326 7.11238351019e+23 2.80300877273e+21 4.37119187045e+16 2.40581157055e+23 5.17329761451e+20 1.5081357804e+22 1.50977918066e+22 3.54911249242e+20 134.366385506 0.0
91012281.2029 7.14192304632e+23 2.81465038047e+21 4.3893465411e+16 2.41580351737e+23 5.19478363415e+20 1.51439945154e+22 1.51604967726e+22 3.56385285851e+20 134.366385506 0.0
91201083.9356 7.17158526764e+23 2.82634033876e+21 4.40757661271e+16 2.42583696329e+23 5.21635889068e+20 1.5206891373e+22 1.52234621683e+22 3.57865444508e+20 134.366385506 0.0
91411324.147 7.2046878012e+23 2.83938613302e+21 4.42792106199e+16 2.43703411796e+23 5.24043650934e+20 1.52770831944e+22 1.5293730477e+22 3.59517276348e+20 134.366385506 0.0
91769845.385 7.26131314883e+23 2.86170232926e+21 4.46272237141e+16 2.45618802274e+23 5.28162379563e+20 1.539715365e+22 1.54139317721e+22 3.62342907563e+20 134.366385506 0.0
92150988.8735 7.32175456051e+23 2.88552244624e+21 4.49986899139e+16 2.47663273686e+23 5.32545661593e+20 1.55253158272e+22 1.55422336064e+22 3.65358962153e+20 134.366385506 0.0
92533715.3478 7.38269907186e+23 2.9095408361e+21 4.53732481083e+16 2.49724762782e+23 5.36978442677e+20 1.56545447953e+22 1.5671603394e+22 3.6840012165e+20 134.366385506 0.0
92896638.678 7.44072350164e+23 2.93240841424e+21 4.57298598058e+16 2.51687478155e+23 5.41198832487e+20 1.57775819158e+22 1.57947745868e+22 3.71295567716e+20 134.366385506 0.0
93260985.4174 7.49920397526e+23 2.95545572044e+21 4.60892742982e+16 2.53665619518e+23 5.45439063438e+20 1.59002531408e+22 1.59189138453e+22 3.74213770583e+20 134.366385506 0.0
93626761.1488 7.558144077e+23 2.97868416728e+21 4.64515136139e+16 2.55659308111e+23 5.4972594962e+20 1.60252214096e+22 1.60440287782e+22 3.77154909107e+20 134.366385506 0.0
93993971.4767 7.61754741933e+23 3.00209517843e+21 4.68165999548e+16 2.57668666128e+23 5.54046528645e+20 1.61511718683e+22 1.61701270536e+22 3.80119163552e+20 134.366385506 0.0
94340896.7323 7.67388287557e+23 3.02429712772e+21 4.71628314086e+16 2.59560611287e+23 5.58130331784e+20 1.62706176145e+22 1.62897129826e+22 3.82930329052e+20 134.366385506 0.0
94710907.947 7.73419586865e+23 3.04806663459e+21 4.7533508362e+16 2.61600631652e+23 5.62516965172e+20 1.63984967682e+22 1.64177422166e+22 3.85939975494e+20 134.366385506 0.0
95060479.3656 7.79139399672e+23 3.07060856509e+21 4.78850417011e+16 2.6353529515e+23 5.66677050844e+20 1.65197716019e+22 1.65391593798e+22 3.88780340308e+20 134.366385506 0.0
95411341.0282 7.84901513268e+23 3.0933172041e+21 4.82391747997e+16 2.65484266423e+23 5.70867902366e+20 1.66419433219e+22 1.66614744818e+22 3.91655559409e+20 134.366385506 0.0
95763497.6969 7.90706240488e+23 3.1161937845e+21 4.85959268842e+16 2.67447651283e+23 5.75075693266e+20 1.6765018561e+22 1.67832887631e+22 3.9455204215e+20 134.366385506 0.0
96094824.9528 7.96187154306e+23 3.13779420789e+21 4.89341928988e+16 2.69301509837e+23 5.79061927536e+20 1.68812281179e+22 1.68996249631e+22 3.97286946251e+20 134.366385506 0.0
96449504.3135 8.02075344312e+23 3.16099971729e+21 4.92960849792e+16 2.71293125062e+23 5.83344371226e+20 1.70060729841e+22 1.70246058828e+22 4.00225075828e+20 134.366385506 0.0
96783205.0488 8.07635064993e+23 3.18291072058e+21 4.96377891159e+16 2.73173639167e+23 5.8737356634e+20 1.71239534505e+22 1.71426148131e+22 4.0299930352e+20 134.366385506 0.0
97118060.3383 8.13233323817e+23 3.20497360367e+21 4.99818618326e+16 2.75067188373e+23 5.91445045394e+20 1.72426510252e+22 1.72614417422e+22 4.05792761239e+20 134.366385506 0.0
97386778.5329 8.1773985779e+23 3.22273397085e+21 5.02588364127e+16 2.76591473708e+23 5.94722539211e+20 1.73382012079e+22 1.73570960537e+22 4.08041462579e+20 134.366385506 0.0
97633756.6583 8.21892781951e+23 3.23910075259e+21 5.05140778982e+16 2.7799615443e+23 5.97742861112e+20 1.74262539474e+22 1.74452447515e+22 4.1011371726e+20 134.366385506 0.0
97881361.1335 8.26066796902e+23 3.25555065367e+21 5.07706156377e+16 2.79407968878e+23 6.00778521837e+20 1.75147538663e+22 1.75338411158e+22 4.12196495969e+20 134.366385506 0.0
98129593.5471 8.30262009752e+23 3.27208409623e+21 5.10284562141e+16 2.80826953282e+23 6.0381484222e+20 1.76037032354e+22 1.76228874204e+22 4.14289852152e+20 134.366385506 0.0
98378455.4914 8.34478528156e+23 3.28870150453e+21 5.12876062442e+16 2.82253144055e+23 6.06881339742e+20 1.76931043375e+22 1.77123859501e+22 4.16393839527e+20 134.366385506 0.0
98627948.5631 8.38716460315e+23 3.305403305e+21 5.15480723779e+16 2.83686577793e+23 6.09963410592e+20 1.77829594666e+22 1.78023390016e+22 4.1849360475e+20 134.366385506 0.0
98855309.4657 8.42587799599e+23 3.32066035344e+21 5.17860074692e+16 2.84996015541e+23 6.12778873773e+20 1.7865041878e+22 1.78845108649e+22 4.20425283462e+20 134.366385506 0.0
99106011.8648 8.46866915014e+23 3.33752445818e+21 5.20490047532e+16 2.86443379061e+23 6.15875843282e+20 1.79557701987e+22 1.79753380596e+22 4.22560429867e+20 134.366385506 0.0
99357350.0587 8.51167762085e+23 3.35447420794e+21 5.23133376793e+16 2.87898093073e+23 6.19003593073e+20 1.80469592868e+22 1.80666265238e+22 4.24706419697e+20 134.366385506 0.0
99586392.4054 8.55096573967e+23 3.36995775738e+21 5.25548050748e+16 2.89226970292e+23 6.2186078384e+20 1.8130260266e+22 1.81500182829e+22 4.26666775461e+20 134.366385506 0.0
99838948.8702 8.59439215686e+23 3.38707222093e+21 5.28217067278e+16 2.90695820883e+23 6.25018928389e+20 1.82223355087e+22 1.82421938675e+22 4.28833619529e+20 134.366385506 0.0
100069101.417 8.63406206863e+23 3.40270623596e+21 5.30655206482e+16 2.92037611827e+23 6.27903884682e+20 1.83049113708e+22 1.83263960086e+22 4.30813025581e+20 134.366385506 0.0
100299784.52 8.67391508838e+23 3.41841241433e+21 5.33104599625e+16 2.93370179192e+23 6.30786740324e+20 1.83894030028e+22 1.84109868091e+22 4.32801568157e+20 134.366385506 0.0
100554150.186 8.7179659087e+23 3.43577295677e+21 5.35811992387e+16 2.94860071232e+23 6.33990215695e+20 1.84827943121e+22 1.85044877327e+22 4.34999568012e+20 134.366385506 0.0
100785951.442 8.75820621099e+23 3.45163176418e+21 5.38285188173e+16 2.96221083482e+23 6.36916581569e+20 1.85681070144e+22 1.85899005673e+22 4.37007434789e+20 134.366385506 0.0
101018287.054 8.79863225407e+23 3.46756377252e+21 5.40769799711e+16 2.9758837788e+23 6.39856454935e+20 1.86538135023e+22 1.86757076496e+22 4.39024569458e+20 134.366385506 0.0
101251158.256 8.8392448953e+23 3.48356931967e+21 5.43265879696e+16 2.98961983421e+23 6.42809898139e+20 1.87399155933e+22 1.87619107994e+22 4.41051014798e+20 134.366385506 0.0
101484566.282 8.87988716216e+23 3.49964874507e+21 5.45773481062e+16 3.00341929238e+23 6.45761190438e+20 1.88264151135e+22 1.88485118449e+22 4.43086813784e+20 134.366385506 0.0
101718512.368 8.92087485899e+23 3.51580238973e+21 5.4829265699e+16 3.01728244595e+23 6.48741888663e+20 1.89133138974e+22 1.89355126226e+22 4.4511615336e+20 134.366385506 0.0
101952997.756 8.96205174644e+23 3.53203059622e+21 5.50823460906e+16 3.03120958893e+23 6.51736345166e+20 1.90006137878e+22 1.90229149777e+22 4.47170716173e+20 134.366385506 0.0
102164496.736 8.99927342479e+23 3.54670001685e+21 5.53111170715e+16 3.04379897265e+23 6.54443171827e+20 1.90795281653e+22 1.91019219777e+22 4.49027929793e+20 134.366385506 0.0
102400010.224 9.04081218358e+23 3.56307084031e+21 5.55664215879e+16 3.05784851036e+23 6.57447874845e+20 1.91675952659e+22 1.91900924435e+22 4.51100548546e+20 134.366385506 0.0
102636066.626 9.08254267656e+23 3.57951722805e+21 5.58229045365e+16 3.07196289779e+23 6.60482516354e+20 1.92560688658e+22 1.92786698856e+22 4.53182734072e+20 134.366385506 0.0
102848982.615 9.12026478436e+23 3.59438387273e+21 5.60547512448e+16 3.08472154035e+23 6.63225668087e+20 1.93360442132e+22 1.93587391008e+22 4.5506491713e+20 134.366385506 0.0
103086074.006 9.16236201389e+23 3.61097479487e+21 5.63134882207e+16 3.09895996805e+23 6.66286978678e+20 1.94252953381e+22 1.94480949805e+22 4.57165401351e+20 134.366385506 0.0
103299923.524 9.20041563168e+23 3.62597209081e+21 5.65473724477e+16 3.1118307363e+23 6.69054237818e+20 1.9505973526e+22 1.95288678611e+22 4.59064125438e+20 134.366385506 0.0
103514216.668 9.23862729582e+23 3.64086746419e+21 5.67822280553e+16 3.12475496013e+23 6.71816569073e+20 1.95869867909e+22 1.96083341105e+22 4.60970735408e+20 134.366385506 0.0
103752841.582 9.28127086187e+23 3.65767294484e+21 5.70443229116e+16 3.1391781737e+23 6.74917533462e+20 1.96773962142e+22 1.96988420685e+22 4.63098479648e+20 134.366385506 0.0
103968074.293 9.31981833833e+23 3.67286419007e+21 5.72828990134e+16 3.15221597839e+23 6.77720637489e+20 1.97591214411e+22 1.97806563655e+22 4.65021845317e+20 134.366385506 0.0
104183753.499 9.35852591225e+23 3.6881185284e+21 5.75208094498e+16 3.16530793239e+23 6.80535383519e+20 1.98411860936e+22 1.98628104581e+22 4.66953199212e+20 134.366385506 0.0
104399880.126 9.39739424856e+23 3.70343622188e+21 5.77597079887e+16 3.1784542606e+23 6.83361819905e+20 1.99235915815e+22 1.99453057575e+22 4.68875871299e+20 134.366385506 0.0
104616455.102 9.43642401495e+23 3.71881753363e+21 5.79995987339e+16 3.19165518886e+23 6.861999952e+20 2.00063393204e+22 2.00281436808e+22 4.70823231943e+20 134.366385506 0.0
105050953.825 9.51497052258e+23 3.74977206994e+21 5.8482373344e+16 3.21805263155e+23 6.9189484554e+20 2.01728672426e+22 2.01948530972e+22 4.74742250474e+20 134.366385506 0.0
105487257.132 9.59417083232e+23 3.78098426431e+21 5.89691664531e+16 3.24483892212e+23 6.97654010631e+20 2.03407813028e+22 2.03629501624e+22 4.78693889967e+20 134.366385506 0.0
105925372.518 9.67403038625e+23 3.81245626142e+21 5.946001151e+16 3.27184817528e+23 7.03443918703e+20 2.05100930391e+22 2.05324464269e+22 4.82678421949e+20 134.366385506 0.0
106340818.81 9.75006356752e+23 3.84242031637e+21 5.99273383276e+16 3.29756331318e+23 7.08972646322e+20 2.0671292411e+22 2.06938214855e+22 4.86472039964e+20 134.366385506 0.0
106757894.51 9.82669433268e+23 3.87261987423e+21 6.03983381071e+16 3.32348055957e+23 7.14544827056e+20 2.08337587317e+22 2.08564648738e+22 4.90295473974e+20 134.366385506 0.0
107176606.008 9.90392737844e+23 3.90305678596e+21 6.0873039716e+16 3.34960150294e+23 7.20143198885e+20 2.09957416048e+22 2.10203865601e+22 4.9413135478e+20 134.366385506 0.0
107596959.721 9.98176743844e+23 3.93373291703e+21 6.13514722492e+16 3.37592774424e+23 7.25803174737e+20 2.11607579386e+22 2.11855965913e+22 4.98014987286e+20 134.366385506 0.0
107994092.666 1.00555874479e+24 3.96282477907e+21 6.18051961303e+16 3.40089436659e+23 7.31152967987e+20 2.13172520025e+22 2.13422743491e+22 5.0169804956e+20 134.366385506 0.0
108417652.615 1.01346194824e+24 3.99397065754e+21 6.22909549603e+16 3.42762374489e+23 7.36899475279e+20 2.14847952519e+22 2.1510014262e+22 5.05641152613e+20 134.366385506 0.0
108817814.682 1.02095699069e+24 4.02350800688e+21 6.27516267715e+16 3.45297268424e+23 7.42349204156e+20 2.16436857289e+22 2.1667276566e+22 5.09380614077e+20 134.366385506 0.0
109219453.719 1.0285074626e+24 4.05326379923e+21 6.32157054742e+16 3.47850909128e+23 7.47820955418e+20 2.18037512779e+22 2.18275165807e+22 5.13147730671e+20 134.366385506 0.0
109622575.177 1.03611377392e+24 4.08323965009e+21 6.36832162639e+16 3.50423435243e+23 7.53351453935e+20 2.19650005893e+22 2.19889416481e+22 5.1692429072e+20 134.366385506 0.0
110001852.751 1.0432957715e+24 4.11154331519e+21 6.41246472304e+16 3.52852454454e+23 7.58554892889e+20 2.21172546998e+22 2.214136171e+22 5.20507438725e+20 134.366385506 0.0
110407861.99 1.05101144953e+24 4.14195017133e+21 6.46007481845e+16 3.55443288426e+23 7.64164774077e+20 2.2280822521e+22 2.23051078142e+22 5.24356843582e+20 134.366385506 0.0
110789856.537 1.05829671285e+24 4.17066079832e+21 6.50485391785e+16 3.57907103597e+23 7.69461711239e+20 2.24352658044e+22 2.24597194353e+22 5.27991511582e+20 134.366385506 0.0
111173172.728 1.06563247522e+24 4.19957043787e+21 6.54994341114e+16 3.60387997119e+23 7.74776424143e+20 2.25907796376e+22 2.26154027729e+22 5.31651373897e+20 134.366385506 0.0
111480780.336 1.07153767955e+24 4.22284236524e+21 6.58623993471e+16 3.62385087874e+23 7.79069849135e+20 2.27159664849e+22 2.27407260694e+22 5.34597520972e+20 134.366385506 0.0
111763501.611 1.07697952598e+24 4.24428823696e+21 6.61968841432e+16 3.64225474854e+23 7.8302638613e+20 2.28313304177e+22 2.28562157448e+22 5.37312495594e+20 134.366385506 0.0
112046939.882 1.08244900903e+24 4.26584302238e+21 6.65330676334e+16 3.66075208311e+23 7.87003016554e+20 2.29453562533e+22 2.2972291939e+22 5.40041258322e+20 134.366385506 0.0
112331096.967 1.08794626907e+24 4.28750727463e+21 6.68709584449e+16 3.67934335713e+23 7.90980504968e+20 2.30618851512e+22 2.30889576308e+22 5.42764541693e+20 134.366385506 0.0
112615974.691 1.09347144716e+24 4.30928154964e+21 6.72105652481e+16 3.69802904767e+23 7.94997530698e+20 2.31790058457e+22 2.3206215814e+22 5.45520992853e+20 134.366385506 0.0
112901574.879 1.09902468509e+24 4.33116640617e+21 6.75518967579e+16 3.71680963423e+23 7.99034957053e+20 2.32967213422e+22 2.33240694974e+22 5.48291442758e+20 134.366385506 0.0
113161839.889 1.10409755254e+24 4.35115816196e+21 6.78637021463e+16 3.73396564801e+23 8.02703510277e+20 2.34042541221e+22 2.34317285106e+22 5.50822241069e+20 134.366385506 0.0
113448824.421 1.10970475557e+24 4.37325569051e+21 6.82083506376e+16 3.75292874001e+23 8.06780071753e+20 2.35231135509e+22 2.35507274692e+22 5.53619613573e+20 134.366385506 0.0
113736536.762 1.11534043499e+24 4.39546544224e+21 6.85547494399e+16 3.77198813682e+23 8.10877336208e+20 2.3642576612e+22 2.36703307687e+22 5.56431192643e+20 134.366385506 0.0
113998726.557 1.12048861253e+24 4.4157539889e+21 6.88711837859e+16 3.78939884299e+23 8.14620175933e+20 2.37517057873e+22 2.37795880513e+22 5.58999562333e+20 134.366385506 0.0
114287833.479 1.12617905819e+24 4.43817956991e+21 6.92209488125e+16 3.80844328419e+23 8.1873723962e+20 2.38723297631e+22 2.39003536283e+22 5.61838463685e+20 134.366385506 0.0
114551294.145 1.13137726454e+24 4.45866527603e+21 6.95404581951e+16 3.82602225968e+23 8.22516359011e+20 2.39825194308e+22 2.40106726483e+22 5.64411682763e+20 134.366385506 0.0
114815362.15 1.13659946472e+24 4.47924553986e+21 6.9861442366e+16 3.84368237603e+23 8.26312922025e+20 2.40932177108e+22 2.41194806515e+22 5.67016888721e+20 134.366385506 0.0
115106540.104 1.14237172999e+24 4.50199356522e+21 7.02162364599e+16 3.86320266877e+23 8.30489079971e+20 2.42155760684e+22 2.42419723864e+22 5.69896506383e+20 134.366385506 0.0
115371888.083 1.14764467831e+24 4.52277382336e+21 7.05403398816e+16 3.88103440209e+23 8.34322443393e+20 2.4327350089e+22 2.43538682469e+22 5.72527029136e+20 134.366385506 0.0
115637847.752 1.15267652133e+24 4.54260390517e+21 7.08496236896e+16 3.89805078025e+23 8.37980526453e+20 2.44340132478e+22 2.44606476744e+22 5.75037271362e+20 134.335450064 0.0
115904420.522 1.15799703441e+24 4.56357161211e+21 7.11766506938e+16 3.91604336515e+23 8.41848468821e+20 2.45467955286e+22 2.45735528942e+22 5.77691522808e+20 134.335450064 0.0
116171607.806 1.16334210586e+24 4.58463610159e+21 7.15051871862e+16 3.93411900004e+23 8.45713587205e+20 2.46600983888e+22 2.46869792607e+22 5.80358025723e+20 134.335450064 0.0
116439411.02 1.16871184904e+24 4.60579782034e+21 7.1835240134e+16 3.95227806827e+23 8.49617223759e+20 2.47739242312e+22 2.48009291796e+22 5.83036836656e+20 134.335450064 0.0
116707831.584 1.17410637784e+24 4.62705721714e+21 7.21689034292e+16 3.97052095496e+23 8.53538878681e+20 2.48882754698e+22 2.49154050674e+22 5.85707143498e+20 134.335450064 0.0
116949939.102 1.17898273999e+24 4.6462745616e+21 7.24686392248e+16 3.98701153748e+23 8.57083842546e+20 2.49916428025e+22 2.50188850762e+22 5.88139734105e+20 134.335450064 0.0
117219536.555 1.18442467706e+24 4.66772079055e+21 7.28031392652e+16 4.00541474657e+23 8.61018909493e+20 2.51069989843e+22 2.51343670027e+22 5.90854463772e+20 134.335450064 0.0
117489755.494 1.18989173297e+24 4.6892660108e+21 7.31391832877e+16 4.02390290102e+23 8.64993192205e+20 2.52228876262e+22 2.52503819696e+22 5.93581724062e+20 134.335450064 0.0
117733485.094 1.19483365571e+24 4.70874172418e+21 7.3442948902e+16 4.04061519233e+23 8.68585728745e+20 2.53255209547e+22 2.53552532225e+22 5.96047019804e+20 134.335450064 0.0
118004888.807 1.20034875728e+24 4.73047628845e+21 7.37819461516e+16 4.05926582465e+23 8.72594938307e+20 2.54424182482e+22 2.54722877539e+22 5.98798247843e+20 134.335450064 0.0
118249687.038 1.20533411071e+24 4.75012315859e+21 7.40883813235e+16 4.07612498716e+23 8.76197622858e+20 2.55480870766e+22 2.55780806379e+22 6.01285209133e+20 134.335450064 0.0
118494993.098 1.21034016957e+24 4.76985162718e+21 7.43960891985e+16 4.09305417006e+23 8.79836694246e+20 2.56541947745e+22 2.56843129068e+22 6.03760986455e+20 134.335450064 0.0
118768152.268 1.21592684596e+24 4.79186826195e+21 7.47394859438e+16 4.11194684971e+23 8.83897835906e+20 2.57726091574e+22 2.58028663086e+22 6.06547820546e+20 134.335450064 0.0
119014533.87 1.22097689914e+24 4.81177010855e+21 7.50498980218e+16 4.12902480991e+23 8.87568888235e+20 2.58796493526e+22 2.59100321694e+22 6.09066967781e+20 134.335450064 0.0
119261426.586 1.22604792648e+24 4.83175461258e+21 7.536159932e+16 4.14595577776e+23 8.91233395232e+20 2.59871341129e+22 2.60154639027e+22 6.11596577675e+20 134.335450064 0.0
119508831.474 1.23114001508e+24 4.85182211734e+21 7.5674595193e+16 4.16317498568e+23 8.94934914003e+20 2.60950652847e+22 2.61235127353e+22 6.14136693682e+20 134.335450064 0.0
119756749.597 1.23625325242e+24 4.87197296754e+21 7.59888910173e+16 4.18046570934e+23 8.98651806123e+20 2.62034447221e+22 2.62320103223e+22 6.16687359436e+20 134.335450064 0.0
120254129.811 1.24654352503e+24 4.91252609034e+21 7.66214041387e+16 4.21526289324e+23 9.06109809628e+20 2.64215558485e+22 2.64503592218e+22 6.2182051563e+20 134.335450064 0.0
120753575.771 1.25691945137e+24 4.95341676752e+21 7.72591821461e+16 4.25034972046e+23 9.13652048189e+20 2.66414824791e+22 2.66705256047e+22 6.26974058108e+20 134.335450064 0.0
121255096.057 1.26738174441e+24 4.99442254053e+21 7.79022688631e+16 4.28572860193e+23 9.21234539691e+20 2.68632397257e+22 2.68925245992e+22 6.3219283829e+20 134.335450064 0.0
121730666.535 1.27732004562e+24 5.03367627648e+21 7.85145428682e+16 4.31941234766e+23 9.28474995835e+20 2.7072101358e+22 2.71038867839e+22 6.37161567016e+20 134.335450064 0.0
122208102.233 1.28735916093e+24 5.07323852773e+21 7.91316290497e+16 4.35336083127e+23 9.35749476131e+20 2.72848749288e+22 2.73169101728e+22 6.42169347536e+20 134.335450064 0.0
122687410.464 1.29747717881e+24 5.11311171907e+21 7.9755871445e+16 4.38757613348e+23 9.43104012628e+20 2.74993207966e+22 2.75316078221e+22 6.47193424619e+20 134.335450064 0.0
123168598.574 1.3076747194e+24 5.15329829433e+21 8.03827138663e+16 4.42182791716e+23 9.50493108792e+20 2.77154521048e+22 2.77479928906e+22 6.52280050669e+20 134.335450064 0.0
