Earth 0 [flv] 1.000e-02 [GeV] 9.601e-01 1.793e-02 2.197e-02 
Earth 0 [flv] 1.000e-01 [GeV] 4.010e-01 4.136e-01 1.854e-01 
Earth 0 [flv] 1.000e+00 [GeV] 9.899e-01 2.583e-03 7.495e-03 
Earth 0 [flv] 1.000e+01 [GeV] 9.910e-01 4.677e-03 4.276e-03 
Earth 0 [flv] 1.000e+02 [GeV] 9.999e-01 4.447e-05 4.376e-05 
Earth 0 [flv] 1.000e+03 [GeV] 1.000e+00 4.409e-07 4.374e-07 
Earth 0 [flv] 1.000e+04 [GeV] 1.000e+00 0.000e+00 0.000e+00 
Earth 1 [flv] 1.000e-02 [GeV] 1.859e-02 5.328e-01 4.486e-01 
Earth 1 [flv] 1.000e-01 [GeV] 3.621e-01 4.291e-01 2.088e-01 
Earth 1 [flv] 1.000e+00 [GeV] 3.119e-03 9.930e-01 3.859e-03 
Earth 1 [flv] 1.000e+01 [GeV] 4.253e-03 9.023e-01 9.342e-02 
Earth 1 [flv] 1.000e+02 [GeV] 4.404e-05 9.990e-01 9.666e-04 
Earth 1 [flv] 1.000e+03 [GeV] 4.404e-07 1.000e+00 9.669e-06 
Earth 1 [flv] 1.000e+04 [GeV] 0.000e+00 1.000e+00 9.669e-08 
Earth 2 [flv] 1.000e-02 [GeV] 2.131e-02 4.493e-01 5.294e-01 
Earth 2 [flv] 1.000e-01 [GeV] 2.369e-01 1.573e-01 6.058e-01 
Earth 2 [flv] 1.000e+00 [GeV] 6.959e-03 4.395e-03 9.886e-01 
Earth 2 [flv] 1.000e+01 [GeV] 4.700e-03 9.300e-02 9.023e-01 
Earth 2 [flv] 1.000e+02 [GeV] 4.419e-05 9.661e-04 9.990e-01 
Earth 2 [flv] 1.000e+03 [GeV] 4.379e-07 9.669e-06 1.000e+00 
Earth 2 [flv] 1.000e+04 [GeV] 0.000e+00 9.669e-08 1.000e+00 
Earth 0 [flv] 1.000e-02 [GeV] 9.514e-01 3.838e-03 4.477e-02 
Earth 0 [flv] 1.000e-01 [GeV] 4.444e-01 3.321e-01 2.235e-01 
Earth 0 [flv] 1.000e+00 [GeV] 9.840e-01 1.192e-02 4.070e-03 
Earth 0 [flv] 1.000e+01 [GeV] 9.920e-01 3.822e-03 4.200e-03 
Earth 0 [flv] 1.000e+02 [GeV] 9.999e-01 4.359e-05 4.369e-05 
Earth 0 [flv] 1.000e+03 [GeV] 1.000e+00 4.400e-07 4.374e-07 
Earth 0 [flv] 1.000e+04 [GeV] 1.000e+00 0.000e+00 0.000e+00 
Earth 1 [flv] 1.000e-02 [GeV] 2.425e-02 7.205e-01 2.553e-01 
Earth 1 [flv] 1.000e-01 [GeV] 4.334e-01 4.802e-01 8.636e-02 
Earth 1 [flv] 1.000e+00 [GeV] 1.249e-02 9.860e-01 1.466e-03 
Earth 1 [flv] 1.000e+01 [GeV] 4.224e-03 9.023e-01 9.348e-02 
Earth 1 [flv] 1.000e+02 [GeV] 4.401e-05 9.990e-01 9.666e-04 
Earth 1 [flv] 1.000e+03 [GeV] 4.404e-07 1.000e+00 9.669e-06 
Earth 1 [flv] 1.000e+04 [GeV] 0.000e+00 1.000e+00 9.669e-08 
Earth 2 [flv] 1.000e-02 [GeV] 2.436e-02 2.757e-01 6.999e-01 
Earth 2 [flv] 1.000e-01 [GeV] 1.222e-01 1.877e-01 6.901e-01 
Earth 2 [flv] 1.000e+00 [GeV] 3.502e-03 2.034e-03 9.945e-01 
Earth 2 [flv] 1.000e+01 [GeV] 3.799e-03 9.388e-02 9.023e-01 
Earth 2 [flv] 1.000e+02 [GeV] 4.326e-05 9.670e-04 9.990e-01 
Earth 2 [flv] 1.000e+03 [GeV] 4.369e-07 9.670e-06 1.000e+00 
Earth 2 [flv] 1.000e+04 [GeV] 0.000e+00 9.669e-08 1.000e+00 
Earth 1 [flv] 1.000e-01 [GeV] 4.042e-01 5.140e-01 4.965e-02 3.211e-02 
Earth 1 [flv] 1.000e+00 [GeV] 5.590e-03 8.878e-01 1.044e-02 9.614e-02 
Earth 1 [flv] 1.000e+01 [GeV] 2.574e-03 3.116e-01 7.183e-02 6.140e-01 
Earth 1 [flv] 1.000e+02 [GeV] 4.945e-03 6.019e-01 4.360e-02 3.496e-01 
Earth 1 [flv] 1.000e+03 [GeV] 4.944e-03 6.127e-01 5.522e-02 3.271e-01 
Earth 1 [flv] 1.000e+04 [GeV] 9.214e-04 9.544e-01 4.838e-03 3.985e-02 
Earth 2 [flv] 1.000e-02 [GeV] 2.905e-02 2.136e-01 6.969e-01 6.044e-02 
Earth 2 [flv] 1.000e-01 [GeV] 1.568e-01 9.759e-02 6.950e-01 5.057e-02 
Earth 2 [flv] 1.000e+00 [GeV] 3.113e-03 1.076e-02 9.601e-01 2.602e-02 
Earth 2 [flv] 1.000e+01 [GeV] 1.901e-04 7.408e-02 7.040e-01 2.217e-01 
Earth 2 [flv] 1.000e+02 [GeV] 1.260e-03 4.372e-02 8.510e-01 1.041e-01 
Earth 2 [flv] 1.000e+03 [GeV] 1.393e-03 5.523e-02 8.498e-01 9.361e-02 
Earth 2 [flv] 1.000e+04 [GeV] 2.624e-04 4.838e-03 9.836e-01 1.133e-02 
Earth 3 [flv] 1.000e-02 [GeV] 8.923e-03 1.340e-02 5.425e-02 9.234e-01 
Earth 3 [flv] 1.000e-01 [GeV] 9.206e-03 5.866e-02 2.964e-02 9.025e-01 
Earth 3 [flv] 1.000e+00 [GeV] 5.393e-03 9.534e-02 2.592e-02 8.733e-01 
Earth 3 [flv] 1.000e+01 [GeV] 3.571e-02 5.982e-01 2.159e-01 1.502e-01 
Earth 3 [flv] 1.000e+02 [GeV] 1.106e-02 3.487e-01 1.037e-01 5.365e-01 
Earth 3 [flv] 1.000e+03 [GeV] 7.229e-03 3.271e-01 9.358e-02 5.721e-01 
Earth 3 [flv] 1.000e+04 [GeV] 2.224e-03 3.985e-02 1.133e-02 9.466e-01 
