ConstantDensity 0 [flv] 1.000e-02 [GeV] 8.492e-01 1.296e-01 2.112e-02 
ConstantDensity 0 [flv] 1.000e-01 [GeV] 6.629e-01 2.285e-01 1.086e-01 
ConstantDensity 0 [flv] 1.000e+00 [GeV] 9.180e-01 4.285e-02 3.919e-02 
ConstantDensity 0 [flv] 1.000e+01 [GeV] 9.956e-01 2.275e-03 2.125e-03 
ConstantDensity 0 [flv] 1.000e+02 [GeV] 1.000e+00 2.201e-05 2.172e-05 
ConstantDensity 0 [flv] 1.000e+03 [GeV] 1.000e+00 2.197e-07 2.181e-07 
ConstantDensity 0 [flv] 1.000e+04 [GeV] 1.000e+00 0.000e+00 0.000e+00 
ConstantDensity 1 [flv] 1.000e-02 [GeV] 5.698e-03 4.896e-02 9.453e-01 
ConstantDensity 1 [flv] 1.000e-01 [GeV] 2.096e-01 6.681e-01 1.223e-01 
ConstantDensity 1 [flv] 1.000e+00 [GeV] 2.075e-02 3.954e-01 5.839e-01 
ConstantDensity 1 [flv] 1.000e+01 [GeV] 2.127e-03 9.513e-01 4.661e-02 
ConstantDensity 1 [flv] 1.000e+02 [GeV] 2.187e-05 9.995e-01 4.737e-04 
ConstantDensity 1 [flv] 1.000e+03 [GeV] 2.196e-07 1.000e+00 4.738e-06 
ConstantDensity 1 [flv] 1.000e+04 [GeV] 0.000e+00 1.000e+00 4.738e-08 
ConstantDensity 2 [flv] 1.000e-02 [GeV] 1.451e-01 8.214e-01 3.353e-02 
ConstantDensity 2 [flv] 1.000e-01 [GeV] 1.275e-01 1.034e-01 7.690e-01 
ConstantDensity 2 [flv] 1.000e+00 [GeV] 6.129e-02 5.618e-01 3.770e-01 
ConstantDensity 2 [flv] 1.000e+01 [GeV] 2.273e-03 4.646e-02 9.513e-01 
ConstantDensity 2 [flv] 1.000e+02 [GeV] 2.188e-05 4.736e-04 9.995e-01 
ConstantDensity 2 [flv] 1.000e+03 [GeV] 2.182e-07 4.738e-06 1.000e+00 
ConstantDensity 2 [flv] 1.000e+04 [GeV] 0.000e+00 4.738e-08 1.000e+00 
ConstantDensity 0 [flv] 1.000e-02 [GeV] 7.834e-01 1.991e-02 1.967e-01 
ConstantDensity 0 [flv] 1.000e-01 [GeV] 6.581e-01 2.172e-01 1.247e-01 
ConstantDensity 0 [flv] 1.000e+00 [GeV] 9.675e-01 4.886e-03 2.758e-02 
ConstantDensity 0 [flv] 1.000e+01 [GeV] 9.958e-01 2.011e-03 2.140e-03 
ConstantDensity 0 [flv] 1.000e+02 [GeV] 1.000e+00 2.174e-05 2.173e-05 
ConstantDensity 0 [flv] 1.000e+03 [GeV] 1.000e+00 2.194e-07 2.181e-07 
ConstantDensity 0 [flv] 1.000e+04 [GeV] 1.000e+00 0.000e+00 0.000e+00 
ConstantDensity 1 [flv] 1.000e-02 [GeV] 1.704e-01 1.180e-01 7.116e-01 
ConstantDensity 1 [flv] 1.000e-01 [GeV] 2.648e-01 6.671e-01 6.803e-02 
ConstantDensity 1 [flv] 1.000e+00 [GeV] 1.839e-02 3.897e-01 5.919e-01 
ConstantDensity 1 [flv] 1.000e+01 [GeV] 2.154e-03 9.513e-01 4.658e-02 
ConstantDensity 1 [flv] 1.000e+02 [GeV] 2.190e-05 9.995e-01 4.737e-04 
ConstantDensity 1 [flv] 1.000e+03 [GeV] 2.196e-07 1.000e+00 4.738e-06 
ConstantDensity 1 [flv] 1.000e+04 [GeV] 0.000e+00 1.000e+00 4.738e-08 
ConstantDensity 2 [flv] 1.000e-02 [GeV] 4.629e-02 8.621e-01 9.163e-02 
ConstantDensity 2 [flv] 1.000e-01 [GeV] 7.704e-02 1.157e-01 8.073e-01 
ConstantDensity 2 [flv] 1.000e+00 [GeV] 1.408e-02 6.054e-01 3.805e-01 
ConstantDensity 2 [flv] 1.000e+01 [GeV] 1.997e-03 4.673e-02 9.513e-01 
ConstantDensity 2 [flv] 1.000e+02 [GeV] 2.160e-05 4.739e-04 9.995e-01 
ConstantDensity 2 [flv] 1.000e+03 [GeV] 2.179e-07 4.738e-06 1.000e+00 
ConstantDensity 2 [flv] 1.000e+04 [GeV] 0.000e+00 4.738e-08 1.000e+00 
ConstantDensity 1 [flv] 1.000e-01 [GeV] 2.460e-01 3.595e-01 8.417e-02 3.104e-01 
ConstantDensity 1 [flv] 1.000e+00 [GeV] 1.902e-02 4.454e-01 5.045e-01 3.109e-02 
ConstantDensity 1 [flv] 1.000e+01 [GeV] 1.140e-02 4.300e-01 1.006e-01 4.580e-01 
ConstantDensity 1 [flv] 1.000e+02 [GeV] 1.460e-02 2.803e-01 6.950e-02 6.356e-01 
ConstantDensity 1 [flv] 1.000e+03 [GeV] 1.825e-02 1.357e-01 1.176e-01 7.284e-01 
ConstantDensity 1 [flv] 1.000e+04 [GeV] 4.731e-04 9.776e-01 2.407e-03 1.952e-02 
ConstantDensity 2 [flv] 1.000e-02 [GeV] 5.286e-02 4.372e-01 1.310e-01 3.789e-01 
ConstantDensity 2 [flv] 1.000e-01 [GeV] 8.828e-02 1.536e-01 7.028e-01 5.538e-02 
ConstantDensity 2 [flv] 1.000e+00 [GeV] 1.541e-02 5.167e-01 3.694e-01 9.857e-02 
ConstantDensity 2 [flv] 1.000e+01 [GeV] 2.997e-03 1.019e-01 7.865e-01 1.086e-01 
ConstantDensity 2 [flv] 1.000e+02 [GeV] 3.971e-03 6.966e-02 7.473e-01 1.791e-01 
ConstantDensity 2 [flv] 1.000e+03 [GeV] 5.172e-03 1.177e-01 6.697e-01 2.075e-01 
ConstantDensity 2 [flv] 1.000e+04 [GeV] 1.348e-04 2.407e-03 9.919e-01 5.548e-03 
ConstantDensity 3 [flv] 1.000e-02 [GeV] 3.889e-02 3.263e-01 3.319e-01 3.029e-01 
ConstantDensity 3 [flv] 1.000e-01 [GeV] 4.377e-02 2.528e-01 7.373e-02 6.297e-01 
ConstantDensity 3 [flv] 1.000e+00 [GeV] 1.392e-02 2.386e-02 9.464e-02 8.676e-01 
ConstantDensity 3 [flv] 1.000e+01 [GeV] 4.280e-02 4.460e-01 1.041e-01 4.071e-01 
ConstantDensity 3 [flv] 1.000e+02 [GeV] 4.109e-02 6.341e-01 1.784e-01 1.464e-01 
ConstantDensity 3 [flv] 1.000e+03 [GeV] 3.212e-02 7.283e-01 2.074e-01 3.223e-02 
ConstantDensity 3 [flv] 1.000e+04 [GeV] 1.130e-03 1.952e-02 5.547e-03 9.738e-01 
