-1.000000000000000000e+00 7.689640567018694810e+02 5.662523309377832912e-12 4.898521479831578170e-12
-1.000000000000000000e+00 8.179969377519452109e+02 4.501258559784495019e-12 3.891292251473224987e-12
-1.000000000000000000e+00 8.701563933188881492e+02 3.617599521022455559e-12 3.126023202732225094e-12
-1.000000000000000000e+00 9.256417889712754459e+02 2.898796647600764463e-12 2.503678807391904669e-12
-1.000000000000000000e+00 9.846652027941202050e+02 2.314043222282689420e-12 1.997515777926495274e-12
-1.000000000000000000e+00 1.047452236000630137e+03 1.839209575778789287e-12 1.586608089196675217e-12
-1.000000000000000000e+00 1.114242875232506776e+03 1.471344148182678582e-12 1.268679496318416919e-12
-1.000000000000000000e+00 1.185292409844697204e+03 1.179051740508148626e-12 1.016255006562460508e-12
-1.000000000000000000e+00 1.260872407680675906e+03 9.412631655682340032e-13 8.109390883806743729e-13
-1.000000000000000000e+00 1.341271753067893087e+03 7.481680265763473524e-13 6.442483439137905051e-13
-1.000000000000000000e+00 1.426797751000853168e+03 5.957464606893431785e-13 5.127396885691923498e-13
-1.000000000000000000e+00 1.517777301732265641e+03 4.776034866650396269e-13 4.108860015534382154e-13
-1.000000000000000000e+00 1.614558150261830178e+03 3.814702420768178195e-13 3.280244501418120924e-13
-1.000000000000000000e+00 1.717510215498491561e+03 3.033872493621188028e-13 2.607366095829212369e-13
-1.000000000000000000e+00 1.827027004176532273e+03 2.404933267315254724e-13 2.065548564733515787e-13
-1.000000000000000000e+00 1.943527114929818708e+03 1.929073985521947671e-13 1.655989085921486474e-13
-1.000000000000000000e+00 2.067455838273122936e+03 1.541760339867721027e-13 1.322723403625550534e-13
-1.000000000000000000e+00 2.199286858606019450e+03 1.227074432705440519e-13 1.052027157578718167e-13
-1.000000000000000000e+00 2.339524064744814041e+03 9.719008804329053792e-14 8.325932896789552356e-14
-1.000000000000000000e+00 2.488703475902775608e+03 7.772339339802588856e-14 6.655692676658100618e-14
-1.000000000000000000e+00 2.647395290480217682e+03 6.215641012920068646e-14 5.321030440118992731e-14
-1.000000000000000000e+00 2.816206065495382063e+03 4.950476084494988608e-14 4.236477997713405225e-14
-1.000000000000000000e+00 2.995781034986414852e+03 3.924237578034068383e-14 3.356886561208164923e-14
-1.000000000000000000e+00 3.186806576245900033e+03 3.123953128227750807e-14 2.671931645411924895e-14
-1.000000000000000000e+00 3.390012833314491218e+03 2.500490356976527903e-14 2.139091255205278239e-14
-1.000000000000000000e+00 3.606176507761224457e+03 1.993569058038432457e-14 1.705812188044529230e-14
-1.000000000000000000e+00 3.836123827417532539e+03 1.582182389889669488e-14 1.354152570026854221e-14
-1.000000000000000000e+00 4.080733704412152292e+03 1.254143950037466220e-14 1.073731703581407886e-14
-1.000000000000000000e+00 4.340941094577665353e+03 1.005138563762662225e-14 8.609178057351780092e-15
-1.000000000000000000e+00 4.617740571069110956e+03 8.025515220202484395e-15 6.877388001916175366e-15
-1.000000000000000000e+00 4.912190125853865538e+03 6.380292236058935105e-15 5.470657460023655668e-15
-1.000000000000000000e+00 5.225415213602973381e+03 5.046897870331151596e-15 4.330252386967696848e-15
-1.000000000000000000e+00 5.558613053440617477e+03 4.044200340081648348e-15 3.471528962678373301e-15
-1.000000000000000000e+00 5.913057204994019230e+03 3.234477581836304197e-15 2.777837105594180210e-15
-1.000000000000000000e+00 6.290102436234494235e+03 2.576369756772403352e-15 2.213899356097806505e-15
-1.000000000000000000e+00 6.691189901715678388e+03 2.042520937897783245e-15 1.756318318535738492e-15
-1.000000000000000000e+00 7.117852651001368940e+03 1.630313300798688591e-15 1.402391607350924815e-15
-1.000000000000000000e+00 7.571721488337460869e+03 1.306037310751233728e-15 1.123636784945094334e-15
-1.000000000000000000e+00 8.054531205965003210e+03 1.042269099869837199e-15 8.968773221321156836e-16
-1.000000000000000000e+00 8.568127214899566752e+03 8.281133750175780338e-16 7.127526571157641054e-16
-1.000000000000000000e+00 9.114472598521282634e+03 6.586349394521222109e-16 5.669408032978988372e-16
-1.000000000000000000e+00 9.695655615936027971e+03 5.284088458680711707e-16 4.547408731212860529e-16
-1.000000000000000000e+00 1.031389768378733970e+04 4.224049887740803832e-16 3.634206126705426409e-16
-1.000000000000000000e+00 1.097156186702740706e+04 3.362699407276018133e-16 2.892262565153010732e-16
-1.000000000000000000e+00 1.167116191110083673e+04 2.665668182866113617e-16 2.291937234192379715e-16
-1.000000000000000000e+00 1.241537185006429354e+04 2.141246839559071780e-16 1.840196872710840161e-16
-1.000000000000000000e+00 1.320703622736650868e+04 1.714106000147801710e-16 1.472339064975377136e-16
-1.000000000000000000e+00 1.404918096835481447e+04 1.366789371357859555e-16 1.173302726356508949e-16
-1.000000000000000000e+00 1.494502494606549044e+04 1.084910534447135625e-16 9.306764065396702910e-17
-1.000000000000000000e+00 1.589799228450503506e+04 8.682142720292106033e-17 7.442645250682341878e-17
-1.000000000000000000e+00 1.691172544644838126e+04 6.955912882622951449e-17 5.958339358598411226e-17
-1.000000000000000000e+00 1.799009915577866195e+04 5.551718564204878967e-17 4.751384487071139703e-17
-1.000000000000000000e+00 1.913723520758293307e+04 4.411579792452090581e-17 3.771798546093711410e-17
-1.000000000000000000e+00 2.035751822261149209e+04 3.514766648769907772e-17 3.002252846909601760e-17
-1.000000000000000000e+00 2.165561240631802139e+04 2.816435853277766710e-17 2.403989137028077101e-17
-1.000000000000000000e+00 2.303647937653745248e+04 2.248332749039165497e-17 1.917466711212184129e-17
-1.000000000000000000e+00 2.450539712794313527e+04 1.787016018866746555e-17 1.522553430798579421e-17
-1.000000000000000000e+00 2.606798020576984709e+04 1.416813782710267535e-17 1.205819586158924962e-17
-1.000000000000000000e+00 2.773020116591131591e+04 1.135177221161542274e-17 9.651815285529081458e-18
-1.000000000000000000e+00 2.949841340341773321e+04 9.060750302265021305e-18 7.695236939964227037e-18
-1.000000000000000000e+00 3.137937543664906843e+04 7.200494545880845047e-18 6.107384425477974486e-18
-1.000000000000000000e+00 3.338027673990391486e+04 5.693093682877083336e-18 4.821479263308954605e-18
-1.000000000000000000e+00 3.550876522326213308e+04 4.548457827448424192e-18 3.845919135311307771e-18
-1.000000000000000000e+00 3.777297646467563754e+04 3.629564031463185820e-18 3.063397410484724336e-18
-1.000000000000000000e+00 4.018156480603924138e+04 2.883533781938881289e-18 2.428626178753035699e-18
-1.000000000000000000e+00 4.274373643209785951e+04 2.279092411506931681e-18 1.914817600532065465e-18
-1.000000000000000000e+00 4.546928455862549890e+04 1.809911290956882234e-18 1.517260697513595834e-18
-1.000000000000000000e+00 4.836862686437328375e+04 1.443013608941037256e-18 1.207292890874789695e-18
-1.000000000000000000e+00 5.145284530986019672e+04 1.145259369507748327e-18 9.559724095045226983e-19
-1.000000000000000000e+00 5.473372849520327145e+04 9.041262817113493870e-19 7.526535809627985585e-19
-1.000000000000000000e+00 5.822381671888858546e+04 7.131044004409291162e-19 5.919434552720822661e-19
-1.000000000000000000e+00 6.193644990970828803e+04 5.679248615877110725e-19 4.703712595071851253e-19
-1.000000000000000000e+00 6.588581861507051508e+04 4.501654254918309783e-19 3.718628866626067635e-19
-1.000000000000000000e+00 7.008701824057157501e+04 3.548538392346807269e-19 2.922253574368096261e-19
-1.000000000000000000e+00 7.455610674814645608e+04 2.778979677532802264e-19 2.280090333770857982e-19
-1.000000000000000000e+00 7.931016603333357489e+04 2.208678278571330933e-19 1.807690905193611902e-19
-1.000000000000000000e+00 8.436736721625176142e+04 1.747883451620595859e-19 1.426512271887230388e-19
-1.000000000000000000e+00 8.974704009584701271e+04 1.375195609621044445e-19 1.118598798951097541e-19
-1.000000000000000000e+00 9.546974703287909506e+04 1.074525584811457039e-19 8.705323211915771329e-20
-1.000000000000000000e+00 1.015573615440459689e+05 8.468059386985801916e-20 6.838969067391912570e-20
-1.000000000000000000e+00 1.080331519076512923e+05 6.688221927775380361e-20 5.386400021652223722e-20
-1.000000000000000000e+00 1.149218701003748865e+05 5.249941995483974738e-20 4.214002145915341504e-20
-1.000000000000000000e+00 1.222498464050836628e+05 4.090720206273713923e-20 3.270363329608498588e-20
-1.000000000000000000e+00 1.300450900512955704e+05 3.192450675346524274e-20 2.542381508417069112e-20
-1.000000000000000000e+00 1.383373962729683844e+05 2.516739233858698129e-20 1.998703464791401362e-20
-1.000000000000000000e+00 1.471584601928124030e+05 1.971140877229904444e-20 1.560231573759571527e-20
-1.000000000000000000e+00 1.565419979684201535e+05 1.531801774145620574e-20 1.207625375366826723e-20
-1.000000000000000000e+00 1.665238756632611912e+05 1.182149025573601966e-20 9.276088234314146465e-21
-1.000000000000000000e+00 1.771422463351170300e+05 9.301251225375828979e-21 7.278642938479279941e-21
-1.000000000000000000e+00 1.884376958659403608e+05 7.267986719193090618e-21 5.668989110329202376e-21
-1.000000000000000000e+00 2.004533980905339413e+05 5.632246762003400415e-21 4.375708391243256977e-21
-1.000000000000000000e+00 2.132352798169869347e+05 4.320538722652187729e-21 3.340143055026034265e-21
-1.000000000000000000e+00 2.268321963696155290e+05 3.369659408201827215e-21 2.596237154396815685e-21
-1.000000000000000000e+00 2.412961183253735944e+05 2.627327070766478086e-21 2.017655427452859003e-21
-1.000000000000000000e+00 2.566823301574831130e+05 2.030643629012603352e-21 1.553186712278551277e-21
-1.000000000000000000e+00 2.730496415455469978e+05 1.552630276918638853e-21 1.181634187800444701e-21
-1.000000000000000000e+00 2.904606121598205646e+05 1.194832155617673043e-21 9.053394240601509568e-22
-1.000000000000000000e+00 3.089817907788188895e+05 9.292830517904059659e-22 7.018762139105008046e-22
-1.000000000000000000e+00 3.286839696542241145e+05 7.160439473979130006e-22 5.386923942901512273e-22
-1.000000000000000000e+00 3.496424550953334547e+05 5.454044912150620050e-22 4.082909244258515806e-22
-1.000000000000000000e+00 3.719373553072857903e+05 4.131001115919676013e-22 3.075526482286408244e-22
-1.000000000000000000e+00 3.956538865832499578e+05 3.204394672353861129e-22 2.378541696284042485e-22
-1.000000000000000000e+00 4.208826990209142677e+05 2.461071410242571186e-22 1.820046269273622558e-22
-1.000000000000000000e+00 4.477202230082399328e+05 1.866933088939092629e-22 1.374213220196491841e-22
-1.000000000000000000e+00 4.762690378028279520e+05 1.394010668874249795e-22 1.019864585311347212e-22
-1.000000000000000000e+00 5.066382636136963265e+05 1.073666763007779783e-22 7.829697353278132991e-23
-1.000000000000000000e+00 5.389439786840939196e+05 8.221538138067932970e-23 5.974727394450343435e-23
-1.000000000000000000e+00 5.733096629695397569e+05 6.213277822133998767e-23 4.495335055168758411e-23
-1.000000000000000000e+00 6.098666701069275150e+05 4.616655093064562012e-23 3.320785221877068882e-23
-1.000000000000000000e+00 6.487547294786713319e+05 3.488309249779426535e-23 2.497553498111875768e-23
-1.000000000000000000e+00 6.901224802908984711e+05 2.664467235828100002e-23 1.900768586988824446e-23
-1.000000000000000000e+00 7.341280397070609033e+05 2.007214185878631900e-23 1.425237211226711738e-23
-1.000000000000000000e+00 7.809396072085028281e+05 1.485196172568341137e-23 1.048081842798381354e-23
-1.000000000000000000e+00 8.307361074919924140e+05 1.097246543305823859e-23 7.694525929792974089e-24
-1.000000000000000000e+00 8.837078743615210988e+05 8.360419836487421161e-24 5.845718255951114909e-24
-1.000000000000000000e+00 9.400573782283629989e+05 6.278276935309623232e-24 4.373389246212232101e-24
-1.000000000000000000e+00 1.000000000000070548e+06 4.626135482462440904e-24 3.206425189550040003e-24
-9.692307692307692291e-01 1.000000000000000426e+02 7.332442989561811664e-09 6.378938217594337331e-09
-9.692307692307692291e-01 1.063764854316313517e+02 5.961107793574527203e-09 5.188453397967452269e-09
-9.692307692307692291e-01 1.131595665278607186e+02 4.837033383682789195e-09 4.212355294177430867e-09
-9.692307692307692291e-01 1.203751698020068943e+02 3.916606395699865058e-09 3.412858061369753793e-09
-9.692307692307692291e-01 1.280508749677333071e+02 3.164725944515276420e-09 2.759496127166732033e-09
-9.692307692307692291e-01 1.362160203551272275e+02 2.569456428412091525e-09 2.240930995323683654e-09
-9.692307692307692291e-01 1.449018150486198522e+02 2.081875056468708650e-09 1.816127176265424771e-09
-9.692307692307692291e-01 1.541414581753644200e+02 1.682948150630727796e-09 1.468518028913000017e-09
-9.692307692307692291e-01 1.639702658000205986e+02 1.356957474499854815e-09 1.184422013142736449e-09
-9.692307692307692291e-01 1.744258059109660337e+02 1.098065836722463904e-09 9.585885604014724118e-10
-9.692307692307692291e-01 1.855480420138842703e+02 8.884801441773172248e-10 7.756971931607193794e-10
-9.692307692307692291e-01 1.973794858815767554e+02 7.171285159987365131e-10 6.261626438218666426e-10
-9.692307692307692291e-01 2.099653600438442425e+02 5.772184819059936512e-10 5.040597165405006272e-10
-9.692307692307692291e-01 2.233537706385122021e+02 4.652365108029235951e-10 4.062666033060730796e-10
-9.692307692307692291e-01 2.375958912842761208e+02 3.760532529486840867e-10 3.283224558620753160e-10
-9.692307692307692291e-01 2.527461586781725202e+02 3.031790686983838722e-10 2.646387534765485486e-10
-9.692307692307692291e-01 2.688624806652939583e+02 2.437122923411988026e-10 2.126775973492355625e-10
-9.692307692307692291e-01 2.860064575760389403e+02 1.955966044837728132e-10 1.706372255827748097e-10
-9.692307692307692291e-01 3.042436176768998166e+02 1.579873075446221695e-10 1.377678950727840739e-10
-9.692307692307692291e-01 3.236436676347353796e+02 1.272674368060791157e-10 1.109257666820190846e-10
-9.692307692307692291e-01 3.442807589518615146e+02 1.022099787317674246e-10 8.903673837611725484e-11
-9.692307692307692291e-01 3.662337713903366421e+02 8.180268902105937145e-11 7.121478462552148956e-11
-9.692307692307692291e-01 3.895866144687553287e+02 6.591873574382168365e-11 5.736051181373484388e-11
-9.692307692307692291e-01 4.144285481839411318e+02 5.305778261672452733e-11 4.614750475093201861e-11
-9.692307692307692291e-01 4.408545241834112858e+02 4.257180384615273835e-11 3.700735170337832477e-11
-9.692307692307692291e-01 4.689655486926540107e+02 3.403576695706306295e-11 2.956885421201725285e-11
-9.692307692307692291e-01 4.988690685844108543e+02 2.730580904746315642e-11 2.370986816256049967e-11
-9.692307692307692291e-01 5.306793820656106391e+02 2.196286113816808267e-11 1.906225682266167651e-11
-9.692307692307692291e-01 5.645180755516953468e+02 1.760813503398597610e-11 1.527509245426391602e-11
-9.692307692307692291e-01 6.005144883981745352e+02 1.406460894695856269e-11 1.219415309685476393e-11
-9.692307692307692291e-01 6.388062072657194221e+02 1.123057009393962321e-11 9.731367671539194491e-12
-9.692307692307692291e-01 6.795395920083744841e+02 9.030208055780899371e-12 7.821240697344256574e-12
-9.692307692307692291e-01 7.228703350949552942e+02 7.237109448261528211e-12 6.265009171813459667e-12
-9.692307692307692291e-01 7.689640567018694810e+02 5.778289801449428738e-12 4.999215169653870934e-12
-9.692307692307692291e-01 8.179969377519452109e+02 4.593589203102495541e-12 3.971555459553417362e-12
-9.692307692307692291e-01 8.701563933188881492e+02 3.691928279199489155e-12 3.190614345447191406e-12
-9.692307692307692291e-01 9.256417889712754459e+02 2.958466605582008715e-12 2.555510978895814739e-12
-9.692307692307692291e-01 9.846652027941202050e+02 2.361777197106716147e-12 2.038960963443992185e-12
-9.692307692307692291e-01 1.047452236000630137e+03 1.877241412363612330e-12 1.619612087624022562e-12
-9.692307692307692291e-01 1.114242875232506776e+03 1.501820379282634696e-12 1.295117255614677902e-12
-9.692307692307692291e-01 1.185292409844697204e+03 1.203506787479532684e-12 1.037463360918498348e-12
-9.692307692307692291e-01 1.260872407680675906e+03 9.608165178791964641e-13 8.278909234649881016e-13
-9.692307692307692291e-01 1.341271753067893087e+03 7.637380180768911696e-13 6.577416679466536763e-13
-9.692307692307692291e-01 1.426797751000853168e+03 6.081641799218515616e-13 5.234971355184078658e-13
-9.692307692307692291e-01 1.517777301732265641e+03 4.875685276934202017e-13 4.195159306389242479e-13
-9.692307692307692291e-01 1.614558150261830178e+03 3.894385508190536798e-13 3.349226366851655615e-13
-9.692307692307692291e-01 1.717510215498491561e+03 3.097328522950298391e-13 2.662276910655371862e-13
-9.692307692307692291e-01 1.827027004176532273e+03 2.455306882071645594e-13 2.109117801477184475e-13
-9.692307692307692291e-01 1.943527114929818708e+03 1.969509438373667349e-13 1.690948002955883608e-13
-9.692307692307692291e-01 2.067455838273122936e+03 1.574103975608802356e-13 1.350673110185124169e-13
-9.692307692307692291e-01 2.199286858606019450e+03 1.252840984616298191e-13 1.074281042551605593e-13
-9.692307692307692291e-01 2.339524064744814041e+03 9.923318203859904476e-14 8.502276655566139824e-14
-9.692307692307692291e-01 2.488703475902775608e+03 7.935836387543945004e-14 6.796770291463812177e-14
-9.692307692307692291e-01 2.647395290480217682e+03 6.346470690062223765e-14 5.433897330225181027e-14
-9.692307692307692291e-01 2.816206065495382063e+03 5.054748469962932832e-14 4.326412925402608390e-14
-9.692307692307692291e-01 2.995781034986414852e+03 4.006961007357210329e-14 3.428216207961857839e-14
-9.692307692307692291e-01 3.186806576245900033e+03 3.189849548770426288e-14 2.728750251126986698e-14
-9.692307692307692291e-01 3.390012833314491218e+03 2.553259080393573756e-14 2.184602716485047401e-14
-9.692307692307692291e-01 3.606176507761224457e+03 2.035661668294170141e-14 1.742126907308498902e-14
-9.692307692307692291e-01 3.836123827417532539e+03 1.615608812743122251e-14 1.383000882068144595e-14
-9.692307692307692291e-01 4.080733704412152292e+03 1.280656000638610077e-14 1.096622109864904093e-14
-9.692307692307692291e-01 4.340941094577665353e+03 1.026393656680993793e-14 8.792781237861760015e-15
-9.692307692307692291e-01 4.617740571069110956e+03 8.195289484213856709e-15 7.024120478860653075e-15
-9.692307692307692291e-01 4.912190125853865538e+03 6.515321104287573535e-15 5.587433829071794169e-15
-9.692307692307692291e-01 5.225415213602973381e+03 5.153761253210844655e-15 4.422738504444365851e-15
-9.692307692307692291e-01 5.558613053440617477e+03 4.129854650170381133e-15 3.545694343801267322e-15
-9.692307692307692291e-01 5.913057204994019230e+03 3.303000365048669723e-15 2.837198510356063321e-15
-9.692307692307692291e-01 6.290102436234494235e+03 2.630966999312790903e-15 2.261224273388307581e-15
-9.692307692307692291e-01 6.691189901715678388e+03 2.085820355281978306e-15 1.793875366464052002e-15
-9.692307692307692291e-01 7.117852651001368940e+03 1.664882743985386279e-15 1.432387047768881198e-15
-9.692307692307692291e-01 7.571721488337460869e+03 1.333735450862046771e-15 1.147673151354225481e-15
-9.692307692307692291e-01 8.054531205965003210e+03 1.064377611930939397e-15 9.160658319936910008e-16
-9.692307692307692291e-01 8.568127214899566752e+03 8.456831991653866251e-16 7.280045118150616313e-16
-9.692307692307692291e-01 9.114472598521282634e+03 6.726117810033187306e-16 5.790741464800341112e-16
-9.692307692307692291e-01 9.695655615936027971e+03 5.396231669295431269e-16 4.644730525921160517e-16
-9.692307692307692291e-01 1.031389768378733970e+04 4.313705227392174853e-16 3.711984617492309472e-16
-9.692307692307692291e-01 1.097156186702740706e+04 3.434080989407297938e-16 2.954162772230249762e-16
-9.692307692307692291e-01 1.167116191110083673e+04 2.722261057267793261e-16 2.340989692881592194e-16
-9.692307692307692291e-01 1.241537185006429354e+04 2.186706794502016046e-16 1.879577051087352761e-16
-9.692307692307692291e-01 1.320703622736650868e+04 1.750498130369169142e-16 1.503843389456981708e-16
-9.692307692307692291e-01 1.404918096835481447e+04 1.395808212395275186e-16 1.198405032711490541e-16
-9.692307692307692291e-01 1.494502494606549044e+04 1.107945228603918648e-16 9.505846966266348096e-17
-9.692307692307692291e-01 1.589799228450503506e+04 8.866474753401880385e-17 7.601821828972639772e-17
-9.692307692307692291e-01 1.691172544644838126e+04 7.103585956587529682e-17 6.085742511513480334e-17
-9.692307692307692291e-01 1.799009915577866195e+04 5.669572463023156525e-17 4.852954066468001103e-17
-9.692307692307692291e-01 1.913723520758293307e+04 4.505222755711919890e-17 3.852403673328009259e-17
-9.692307692307692291e-01 2.035751822261149209e+04 3.589365661414150076e-17 3.066392509264049434e-17
-9.692307692307692291e-01 2.165561240631802139e+04 2.876205601040031633e-17 2.455331871621914857e-17
-9.692307692307692291e-01 2.303647937653745248e+04 2.296039406470479021e-17 1.958404228956744774e-17
-9.692307692307692291e-01 2.450539712794313527e+04 1.824927762835710310e-17 1.555046370627186632e-17
-9.692307692307692291e-01 2.606798020576984709e+04 1.446865936899327901e-17 1.231541478611606454e-17
-9.692307692307692291e-01 2.773020116591131591e+04 1.159251263782339541e-17 9.857629058032184574e-18
-9.692307692307692291e-01 2.949841340341773321e+04 9.252864986728225346e-18 7.859261498776300092e-18
-9.692307692307692291e-01 3.137937543664906843e+04 7.353130113314161141e-18 6.237501681857086871e-18
-9.692307692307692291e-01 3.338027673990391486e+04 5.813742036176005970e-18 4.924142982618881743e-18
-9.692307692307692291e-01 3.550876522326213308e+04 4.644826825085300676e-18 3.927776167936547665e-18
-9.692307692307692291e-01 3.777297646467563754e+04 3.706445254786059591e-18 3.128570714464776456e-18
-9.692307692307692291e-01 4.018156480603924138e+04 2.944595149258619134e-18 2.480268614641737385e-18
-9.692307692307692291e-01 4.274373643209785951e+04 2.327338043463697374e-18 1.955510114057595966e-18
-9.692307692307692291e-01 4.546928455862549890e+04 1.848213523854537738e-18 1.549488037118976680e-18
-9.692307692307692291e-01 4.836862686437328375e+04 1.473543360234489370e-18 1.232925275922966209e-18
-9.692307692307692291e-01 5.145284530986019672e+04 1.169482174726731047e-18 9.762587041414473903e-19
-9.692307692307692291e-01 5.473372849520327145e+04 9.232421778728371727e-19 7.686158441287457896e-19
-9.692307692307692291e-01 5.822381671888858546e+04 7.281760237796991815e-19 6.044897866048218850e-19
-9.692307692307692291e-01 6.193644990970828803e+04 5.799250361574437484e-19 4.803368602000497515e-19
-9.692307692307692291e-01 6.588581861507051508e+04 4.596745512672058493e-19 3.797377371692237934e-19
-9.692307692307692291e-01 7.008701824057157501e+04 3.623470380599391652e-19 2.984103205947188095e-19
-9.692307692307692291e-01 7.455610674814645608e+04 2.837637215192721598e-19 2.328316576757395786e-19
-9.692307692307692291e-01 7.931016603333357489e+04 2.255287255372210089e-19 1.845911705613593823e-19
-9.692307692307692291e-01 8.436736721625176142e+04 1.784758717408362253e-19 1.456661407803559464e-19
-9.692307692307692291e-01 8.974704009584701271e+04 1.404199230358545778e-19 1.142228842292574474e-19
-9.692307692307692291e-01 9.546974703287909506e+04 1.097179501250376715e-19 8.889113807401918793e-20
-9.692307692307692291e-01 1.015573615440459689e+05 8.646542084956884971e-20 6.983297568653202864e-20
-9.692307692307692291e-01 1.080331519076512923e+05 6.829160511153352526e-20 5.500036504461818566e-20
-9.692307692307692291e-01 1.149218701003748865e+05 5.360544148384151818e-20 4.302869930282437884e-20
-9.692307692307692291e-01 1.222498464050836628e+05 4.176874435759098315e-20 3.339298439333103912e-20
-9.692307692307692291e-01 1.300450900512955704e+05 3.259668066188388392e-20 2.595948712517939897e-20
-9.692307692307692291e-01 1.383373962729683844e+05 2.569721075303653335e-20 2.040805182075598716e-20
-9.692307692307692291e-01 1.471584601928124030e+05 2.012629105069759736e-20 1.593087423043999607e-20
-9.692307692307692291e-01 1.565419979684201535e+05 1.564035561283370700e-20 1.233046837263049644e-20
-9.692307692307692291e-01 1.665238756632611912e+05 1.207018571772127297e-20 9.471276212565301082e-21
-9.692307692307692291e-01 1.771422463351170300e+05 9.496906014142933941e-21 7.431774163941013366e-21
-9.692307692307692291e-01 1.884376958659403608e+05 7.420851582324389581e-21 5.788231050408009630e-21
-9.692307692307692291e-01 2.004533980905339413e+05 5.750689340098815521e-21 4.467724091429738090e-21
-9.692307692307692291e-01 2.132352798169869347e+05 4.411379505552411424e-21 3.410359966725856786e-21
-9.692307692307692291e-01 2.268321963696155290e+05 3.440500823234716248e-21 2.650806659970048838e-21
-9.692307692307692291e-01 2.412961183253735944e+05 2.682558070203849484e-21 2.060058350226324418e-21
-9.692307692307692291e-01 2.566823301574831130e+05 2.073327414461587835e-21 1.585823143886254625e-21
-9.692307692307692291e-01 2.730496415455469978e+05 1.585262610656355808e-21 1.206458346985909813e-21
-9.692307692307692291e-01 2.904606121598205646e+05 1.219942499203690236e-21 9.243562349191040165e-22
-9.692307692307692291e-01 3.089817907788188895e+05 9.488121705825547760e-22 7.166182778084320959e-22
-9.692307692307692291e-01 3.286839696542241145e+05 7.310913202688404807e-22 5.500060629426951777e-22
-9.692307692307692291e-01 3.496424550953334547e+05 5.568654953802421673e-22 4.168650130892652350e-22
-9.692307692307692291e-01 3.719373553072857903e+05 4.217805838168402685e-22 3.140105563193100895e-22
-9.692307692307692291e-01 3.956538865832499578e+05 3.271729550505238508e-22 2.428484928593260637e-22
