-1.000000000000000000e+00 2.816206065495382063e+03 6.303183066442998332e-14 5.273715763701203319e-14
-1.000000000000000000e+00 2.995781034986414852e+03 5.002564344431247959e-14 4.182393659651150876e-14
-1.000000000000000000e+00 3.186806576245900033e+03 3.985486861657421626e-14 3.330203614420155855e-14
-1.000000000000000000e+00 3.390012833314491218e+03 3.190845548090233090e-14 2.665379837419525818e-14
-1.000000000000000000e+00 3.606176507761224457e+03 2.544668289920387115e-14 2.124848570337814759e-14
-1.000000000000000000e+00 3.836123827417532539e+03 2.020202048239852287e-14 1.686203768646068186e-14
-1.000000000000000000e+00 4.080733704412152292e+03 1.601602599600070238e-14 1.336239832690352044e-14
-1.000000000000000000e+00 4.340941094577665353e+03 1.282745200990189434e-14 1.069951485474338602e-14
-1.000000000000000000e+00 4.617740571069110956e+03 1.023413413254901129e-14 8.534007561951872670e-15
-1.000000000000000000e+00 4.912190125853865538e+03 8.128857474564033436e-15 6.776264039550946699e-15
-1.000000000000000000e+00 5.225415213602973381e+03 6.423305947783474980e-15 5.352470859757157674e-15
-1.000000000000000000e+00 5.558613053440617477e+03 5.138403778319800567e-15 4.280422972316266507e-15
-1.000000000000000000e+00 5.913057204994019230e+03 4.101404222546794021e-15 3.415378641851797078e-15
-1.000000000000000000e+00 6.290102436234494235e+03 3.259381493492438147e-15 2.713096832490034347e-15
-1.000000000000000000e+00 6.691189901715678388e+03 2.577071144138106033e-15 2.144127309448195826e-15
-1.000000000000000000e+00 7.117852651001368940e+03 2.050934908260879893e-15 1.705437709646885524e-15
-1.000000000000000000e+00 7.571721488337460869e+03 1.637665466901108705e-15 1.360923300294672317e-15
-1.000000000000000000e+00 8.054531205965003210e+03 1.302036880249497694e-15 1.081217119328779329e-15
-1.000000000000000000e+00 8.568127214899566752e+03 1.030013154582943213e-15 8.545942286731659108e-16
-1.000000000000000000e+00 9.114472598521282634e+03 8.154055634524526918e-16 6.759040361638412638e-16
-1.000000000000000000e+00 9.695655615936027971e+03 6.513150259735634263e-16 5.393938990750771177e-16
-1.000000000000000000e+00 1.031389768378733970e+04 5.180310387075235566e-16 4.285605190186859370e-16
-1.000000000000000000e+00 1.097156186702740706e+04 4.099865734756837351e-16 3.387588169336459139e-16
-1.000000000000000000e+00 1.167116191110083673e+04 3.228046866418573695e-16 2.663412418898484608e-16
-1.000000000000000000e+00 1.241537185006429354e+04 2.579221882600829230e-16 2.126078926332979956e-16
-1.000000000000000000e+00 1.320703622736650868e+04 2.052131716363347987e-16 1.689757482179651010e-16
-1.000000000000000000e+00 1.404918096835481447e+04 1.624785766446447412e-16 1.336180391663431330e-16
-1.000000000000000000e+00 1.494502494606549044e+04 1.279076744930758290e-16 1.050308083185079673e-16
-1.000000000000000000e+00 1.589799228450503506e+04 1.016565863414474506e-16 8.338296603761577417e-17
-1.000000000000000000e+00 1.691172544644838126e+04 8.088790002972932259e-17 6.627991820172722885e-17
-1.000000000000000000e+00 1.799009915577866195e+04 6.404882295657514270e-17 5.241943347653537700e-17
-1.000000000000000000e+00 1.913723520758293307e+04 5.042604357785193620e-17 4.121223583463539127e-17
-1.000000000000000000e+00 2.035751822261149209e+04 3.982397285699450257e-17 3.251067113968236268e-17
-1.000000000000000000e+00 2.165561240631802139e+04 3.167999328399782344e-17 2.584725046759274031e-17
-1.000000000000000000e+00 2.303647937653745248e+04 2.507767870405544763e-17 2.044666773828741769e-17
-1.000000000000000000e+00 2.450539712794313527e+04 1.973710396550831792e-17 1.607947513527284469e-17
-1.000000000000000000e+00 2.606798020576984709e+04 1.548088051342872688e-17 1.260096991568965742e-17
-1.000000000000000000e+00 2.773020116591131591e+04 1.231384984175744077e-17 1.001765051579513594e-17
-1.000000000000000000e+00 2.949841340341773321e+04 9.746457290385522360e-18 7.923975296503256880e-18
-1.000000000000000000e+00 3.137937543664906843e+04 7.669812600316727945e-18 6.230973623814367656e-18
-1.000000000000000000e+00 3.338027673990391486e+04 5.994316469877526008e-18 4.865442779327069588e-18
-1.000000000000000000e+00 3.550876522326213308e+04 4.752100716251727309e-18 3.853078514412298103e-18
-1.000000000000000000e+00 3.777297646467563754e+04 3.762256454391949811e-18 3.046725677765210113e-18
-1.000000000000000000e+00 4.018156480603924138e+04 2.961527553109204998e-18 2.394787525980065500e-18
-1.000000000000000000e+00 4.274373643209785951e+04 2.315395134783276429e-18 1.869042312391316770e-18
-1.000000000000000000e+00 4.546928455862549890e+04 1.822223107340595112e-18 1.468778366476417237e-18
-1.000000000000000000e+00 4.836862686437328375e+04 1.442441460470942984e-18 1.161273230714521291e-18
-1.000000000000000000e+00 5.145284530986019672e+04 1.135240003379461106e-18 9.126665187405621041e-19
-1.000000000000000000e+00 5.473372849520327145e+04 8.873686699854934832e-19 7.121923800651664971e-19
-1.000000000000000000e+00 5.822381671888858546e+04 6.929065707693427343e-19 5.551231192605966595e-19
-1.000000000000000000e+00 6.193644990970828803e+04 5.484161006691922116e-19 4.387586447650476872e-19
-1.000000000000000000e+00 6.588581861507051508e+04 4.315465408447974060e-19 3.446956706647646439e-19
-1.000000000000000000e+00 7.008701824057157501e+04 3.372547329129764581e-19 2.688563943562562813e-19
-1.000000000000000000e+00 7.455610674814645608e+04 2.613939311214940176e-19 2.078884702862696237e-19
-1.000000000000000000e+00 7.931016603333357489e+04 2.066354698550293803e-19 1.640936444803298909e-19
-1.000000000000000000e+00 8.436736721625176142e+04 1.625352218991864886e-19 1.288514193820658041e-19
-1.000000000000000000e+00 8.974704009584701271e+04 1.269606406056565442e-19 1.004427949621268757e-19
-1.000000000000000000e+00 9.546974703287909506e+04 9.834524238242574347e-20 7.761010541893093093e-20
-1.000000000000000000e+00 1.015573615440459689e+05 7.703595956620990408e-20 6.068274828632023482e-20
-1.000000000000000000e+00 1.080331519076512923e+05 6.055196450889668324e-20 4.762520706256528326e-20
-1.000000000000000000e+00 1.149218701003748865e+05 4.725869315838804434e-20 3.710184258946659850e-20
-1.000000000000000000e+00 1.222498464050836628e+05 3.656948707032973763e-20 2.864603084170142512e-20
-1.000000000000000000e+00 1.300450900512955704e+05 2.836326313366928490e-20 2.217087964430814794e-20
-1.000000000000000000e+00 1.383373962729683844e+05 2.228570044563067751e-20 1.739575785033641993e-20
-1.000000000000000000e+00 1.471584601928124030e+05 1.738531824638428846e-20 1.354778794443222827e-20
-1.000000000000000000e+00 1.565419979684201535e+05 1.344559665847105166e-20 1.045620989887248416e-20
-1.000000000000000000e+00 1.665238756632611912e+05 1.031947453991314307e-20 8.005811312309366179e-21
-1.000000000000000000e+00 1.771422463351170300e+05 8.105308253004753257e-21 6.280105847552287850e-21
-1.000000000000000000e+00 1.884376958659403608e+05 6.320281340637811239e-21 4.889599110768448753e-21
-1.000000000000000000e+00 2.004533980905339413e+05 4.885434249077363219e-21 3.772541974116578792e-21
-1.000000000000000000e+00 2.132352798169869347e+05 3.735907596071909265e-21 2.878220073671909745e-21
-1.000000000000000000e+00 2.268321963696155290e+05 2.911358309913769647e-21 2.239559395817007136e-21
-1.000000000000000000e+00 2.412961183253735944e+05 2.269826512892826668e-21 1.743549673778999205e-21
-1.000000000000000000e+00 2.566823301574831130e+05 1.754180635938671887e-21 1.345094896214298560e-21
-1.000000000000000000e+00 2.730496415455469978e+05 1.341101145983807257e-21 1.026101145693146249e-21
-1.000000000000000000e+00 2.904606121598205646e+05 1.032919710727305607e-21 7.888390489814126728e-22
-1.000000000000000000e+00 3.089817907788188895e+05 8.050510575965069081e-22 6.140465400068033468e-22
-1.000000000000000000e+00 3.286839696542241145e+05 6.219196183700718663e-22 4.736395304194961975e-22
-1.000000000000000000e+00 3.496424550953334547e+05 4.752357921337506388e-22 3.612396597915064184e-22
-1.000000000000000000e+00 3.719373553072857903e+05 3.613939728398727484e-22 2.741427086888036834e-22
-1.000000000000000000e+00 3.956538865832499578e+05 2.815860971211927814e-22 2.134138887664286582e-22
-1.000000000000000000e+00 4.208826990209142677e+05 2.174541407401499664e-22 1.646303079098518822e-22
-1.000000000000000000e+00 4.477202230082399328e+05 1.660926934327219122e-22 1.255763208203684585e-22
-1.000000000000000000e+00 4.762690378028279520e+05 1.251174366178122911e-22 9.443384227155075794e-23
-1.000000000000000000e+00 5.066382636136963265e+05 9.707748812538278651e-23 7.321856061449677146e-23
-1.000000000000000000e+00 5.389439786840939196e+05 7.497952530532183726e-23 5.651228065295909894e-23
-1.000000000000000000e+00 5.733096629695397569e+05 5.728088986476545570e-23 4.313534109218629112e-23
-1.000000000000000000e+00 6.098666701069275150e+05 4.316030497329610390e-23 3.246587612556293301e-23
-1.000000000000000000e+00 6.487547294786713319e+05 3.302978282433410187e-23 2.482342931826249012e-23
-1.000000000000000000e+00 6.901224802908984711e+05 2.553232025026939603e-23 1.917495497820447865e-23
-1.000000000000000000e+00 7.341280397070609033e+05 1.952564307905122907e-23 1.465081066047087477e-23
-1.000000000000000000e+00 7.809396072085028281e+05 1.473162905419488642e-23 1.104112205649840967e-23
-1.000000000000000000e+00 8.307361074919924140e+05 1.111676323324216762e-23 8.323548891509106802e-24
-1.000000000000000000e+00 8.837078743615210988e+05 8.602853817481304700e-24 6.440748379112181453e-24
-1.000000000000000000e+00 9.400573782283629989e+05 6.587983353838282595e-24 4.931751666071843842e-24
-1.000000000000000000e+00 1.000000000000070548e+06 4.979132204624864804e-24 3.726877982088593500e-24
-9.692307692307692291e-01 1.000000000000000426e+02 9.767621813628424678e-09 8.041333901092895412e-09
-9.692307692307692291e-01 1.063764854316313517e+02 7.913180774191573645e-09 6.520579158747354715e-09
-9.692307692307692291e-01 1.131595665278607186e+02 6.396020100992255708e-09 5.275799003474214833e-09
-9.692307692307692291e-01 1.203751698020068943e+02 5.156330280355045486e-09 4.258121855408916598e-09
-9.692307692307692291e-01 1.280508749677333071e+02 4.146342877705951865e-09 3.428431044755465063e-09
-9.692307692307692291e-01 1.362160203551272275e+02 3.356139141888574363e-09 2.777132886346051813e-09
-9.692307692307692291e-01 1.449018150486198522e+02 2.709965985310084061e-09 2.244331401646146365e-09
-9.692307692307692291e-01 1.541414581753644200e+02 2.182249025323649393e-09 1.809009342977728918e-09
-9.692307692307692291e-01 1.639702658000205986e+02 1.751881691903195387e-09 1.453818568841356835e-09
-9.692307692307692291e-01 1.744258059109660337e+02 1.413236734634899441e-09 1.173752131198222383e-09
-9.692307692307692291e-01 1.855480420138842703e+02 1.140257420648888691e-09 9.477660395553187299e-10
-9.692307692307692291e-01 1.973794858815767554e+02 9.174107589557062040e-10 7.632074315421650542e-10
-9.692307692307692291e-01 2.099653600438442425e+02 7.357544095968243809e-10 6.126947631936281140e-10
-9.692307692307692291e-01 2.233537706385122021e+02 5.911770979199779653e-10 4.927008905959421678e-10
-9.692307692307692291e-01 2.375958912842761208e+02 4.768094778111541509e-10 3.975859703236689047e-10
-9.692307692307692291e-01 2.527461586781725202e+02 3.834634557083198483e-10 3.199333351156591009e-10
-9.692307692307692291e-01 2.688624806652939583e+02 3.073874066406083965e-10 2.566287719746019997e-10
-9.692307692307692291e-01 2.860064575760389403e+02 2.459877702294162557e-10 2.055046302435558465e-10
-9.692307692307692291e-01 3.042436176768998166e+02 1.983880522332083090e-10 1.657844219959427842e-10
-9.692307692307692291e-01 3.236436676347353796e+02 1.595386826724208594e-10 1.333613932245718477e-10
-9.692307692307692291e-01 3.442807589518615146e+02 1.278779024932930544e-10 1.069336452916099008e-10
-9.692307692307692291e-01 3.662337713903366421e+02 1.021176799739182945e-10 8.542740644729544551e-11
-9.692307692307692291e-01 3.895866144687553287e+02 8.219913265332818670e-11 6.878444777501446287e-11
-9.692307692307692291e-01 4.144285481839411318e+02 6.609642491830767588e-11 5.532627782546166085e-11
-9.692307692307692291e-01 4.408545241834112858e+02 5.297392980281295623e-11 4.435721224881099316e-11
-9.692307692307692291e-01 4.689655486926540107e+02 4.229759628863803826e-11 3.543138370747607266e-11
-9.692307692307692291e-01 4.988690685844108543e+02 3.390760564227768885e-11 2.841285000750454042e-11
-9.692307692307692291e-01 5.306793820656106391e+02 2.726436503689099276e-11 2.285265714329752479e-11
-9.692307692307692291e-01 5.645180755516953468e+02 2.185070249522817196e-11 1.832093063018680162e-11
-9.692307692307692291e-01 6.005144883981745352e+02 1.744627053382375212e-11 1.463343287017185725e-11
-9.692307692307692291e-01 6.388062072657194221e+02 1.392709338737180328e-11 1.168584766292263496e-11
-9.692307692307692291e-01 6.795395920083744841e+02 1.120145624344693753e-11 9.400824532478970987e-12
-9.692307692307692291e-01 7.228703350949552942e+02 8.979999477283998955e-12 7.538278607072174987e-12
-9.692307692307692291e-01 7.689640567018694810e+02 7.172402947010623085e-12 6.022547505770717492e-12
-9.692307692307692291e-01 8.179969377519452109e+02 5.704213655101429302e-12 4.791258630119584730e-12
-9.692307692307692291e-01 8.701563933188881492e+02 4.587811122228621285e-12 3.854072219525571715e-12
-9.692307692307692291e-01 9.256417889712754459e+02 3.679365331024574535e-12 3.091388903324320933e-12
-9.692307692307692291e-01 9.846652027941202050e+02 2.940024963107385097e-12 2.470630617463191410e-12
-9.692307692307692291e-01 1.047452236000630137e+03 2.339382846667196116e-12 1.966282517923014084e-12
-9.692307692307692291e-01 1.114242875232506776e+03 1.873541449124862845e-12 1.574929087791896522e-12
-9.692307692307692291e-01 1.185292409844697204e+03 1.503086711821356197e-12 1.263625152292900599e-12
-9.692307692307692291e-01 1.260872407680675906e+03 1.201538655930063845e-12 1.010214933768926335e-12
-9.692307692307692291e-01 1.341271753067893087e+03 9.565126163644448668e-13 8.042942576013010422e-13
-9.692307692307692291e-01 1.426797751000853168e+03 7.627922616964115212e-13 6.414204068108838291e-13
-9.692307692307692291e-01 1.517777301732265641e+03 6.122922505643806220e-13 5.147969450187262715e-13
-9.692307692307692291e-01 1.614558150261830178e+03 4.897535763327091885e-13 4.117058183837203749e-13
-9.692307692307692291e-01 1.717510215498491561e+03 3.901541619001676749e-13 3.279196905282407229e-13
-9.692307692307692291e-01 1.827027004176532273e+03 3.098428348869626909e-13 2.603592420367377809e-13
-9.692307692307692291e-01 1.943527114929818708e+03 2.488202051717283307e-13 2.089829765844547041e-13
-9.692307692307692291e-01 2.067455838273122936e+03 1.991239903273675466e-13 1.671525865389937205e-13
-9.692307692307692291e-01 2.199286858606019450e+03 1.587210373971716880e-13 1.331534831109246509e-13
-9.692307692307692291e-01 2.339524064744814041e+03 1.259358226814403895e-13 1.055727870945143922e-13
-9.692307692307692291e-01 2.488703475902775608e+03 1.008156470249031281e-13 8.446749090910147252e-14
-9.692307692307692291e-01 2.647395290480217682e+03 8.069711674980643510e-14 6.757367661268488038e-14
-9.692307692307692291e-01 2.816206065495382063e+03 6.433909284244026812e-14 5.384132968025658297e-14
-9.692307692307692291e-01 2.995781034986414852e+03 5.106375439208518648e-14 4.270021289783448844e-14
-9.692307692307692291e-01 3.186806576245900033e+03 4.068229025244096855e-14 3.400013550370421110e-14
-9.692307692307692291e-01 3.390012833314491218e+03 3.257109080107870689e-14 2.721271739716044926e-14
-9.692307692307692291e-01 3.606176507761224457e+03 2.597530061249373028e-14 2.169422674433178954e-14
-9.692307692307692291e-01 3.836123827417532539e+03 2.062184677100771479e-14 1.721591760490433675e-14
-9.692307692307692291e-01 4.080733704412152292e+03 1.634898717226702409e-14 1.364295458169074715e-14
-9.692307692307692291e-01 4.340941094577665353e+03 1.309417185697252145e-14 1.092420356804920816e-14
-9.692307692307692291e-01 4.617740571069110956e+03 1.044697423356917223e-14 8.713259560914935066e-15
-9.692307692307692291e-01 4.912190125853865538e+03 8.297953386374200482e-15 6.918631265764865277e-15
-9.692307692307692291e-01 5.225415213602973381e+03 6.556959530009457693e-15 5.464957575340455803e-15
-9.692307692307692291e-01 5.558613053440617477e+03 5.245333697646681688e-15 4.370387774970256010e-15
-9.692307692307692291e-01 5.913057204994019230e+03 4.186763563631515228e-15 3.487167790790625810e-15
-9.692307692307692291e-01 6.290102436234494235e+03 3.327225050048636760e-15 2.770129622635586237e-15
-9.692307692307692291e-01 6.691189901715678388e+03 2.630720435642201999e-15 2.189204406098847497e-15
-9.692307692307692291e-01 7.117852651001368940e+03 2.093634568922705938e-15 1.741292884031736164e-15
-9.692307692307692291e-01 7.571721488337460869e+03 1.671762114001488055e-15 1.389534329730182285e-15
-9.692307692307692291e-01 8.054531205965003210e+03 1.329146653494301509e-15 1.103946837674616431e-15
-9.692307692307692291e-01 8.568127214899566752e+03 1.051460037475523346e-15 8.725588985469184331e-16
-9.692307692307692291e-01 9.114472598521282634e+03 8.323843001492758962e-16 6.901112926949915755e-16
-9.692307692307692291e-01 9.695655615936027971e+03 6.648765509429948581e-16 5.507302509770124468e-16
-9.692307692307692291e-01 1.031389768378733970e+04 5.288169468881798342e-16 4.375661139263033502e-16
-9.692307692307692291e-01 1.097156186702740706e+04 4.185225131035867019e-16 3.458760711268233919e-16
-9.692307692307692291e-01 1.167116191110083673e+04 3.295251383593302838e-16 2.719358290326482696e-16
-9.692307692307692291e-01 1.241537185006429354e+04 2.632913633321051122e-16 2.170728256067382686e-16
-9.692307692307692291e-01 1.320703622736650868e+04 2.094846494807863757e-16 1.725234823915449919e-16
-9.692307692307692291e-01 1.404918096835481447e+04 1.658601241582175221e-16 1.364225981782378871e-16
-9.692307692307692291e-01 1.494502494606549044e+04 1.305693366204728118e-16 1.072345765039518489e-16
-9.692307692307692291e-01 1.589799228450503506e+04 1.037716566017327330e-16 8.513196288043832223e-17
-9.692307692307692291e-01 1.691172544644838126e+04 8.257056669874048169e-17 6.766970977246073969e-17
-9.692307692307692291e-01 1.799009915577866195e+04 6.538092831670081240e-17 5.351816564733495336e-17
-9.692307692307692291e-01 1.913723520758293307e+04 5.147457081251252475e-17 4.207566563110752315e-17
-9.692307692307692291e-01 2.035751822261149209e+04 4.065184779848719748e-17 3.319148884469310648e-17
-9.692307692307692291e-01 2.165561240631802139e+04 3.233841892825524424e-17 2.638831124132605942e-17
-9.692307692307692291e-01 2.303647937653745248e+04 2.559874637942993728e-17 2.087447875845408838e-17
-9.692307692307692291e-01 2.450539712794313527e+04 2.014707657818091933e-17 1.641572527898495756e-17
-9.692307692307692291e-01 2.606798020576984709e+04 1.580233175889472928e-17 1.286431706134478026e-17
-9.692307692307692291e-01 2.773020116591131591e+04 1.256946953366206713e-17 1.022691677401951550e-17
-9.692307692307692291e-01 2.949841340341773321e+04 9.948716560119298078e-18 8.089420049718786448e-18
-9.692307692307692291e-01 3.137937543664906843e+04 7.828917204757407724e-18 6.360991157366872991e-18
-9.692307692307692291e-01 3.338027673990391486e+04 6.118608200243785693e-18 4.966892924903653195e-18
-9.692307692307692291e-01 3.550876522326213308e+04 4.850601541551267807e-18 3.933378490976854796e-18
-9.692307692307692291e-01 3.777297646467563754e+04 3.840211682435272789e-18 3.110186990852997193e-18
-9.692307692307692291e-01 4.018156480603924138e+04 3.022865206895414794e-18 2.444637927900080804e-18
-9.692307692307692291e-01 4.274373643209785951e+04 2.363325987429693675e-18 1.907919304581689625e-18
-9.692307692307692291e-01 4.546928455862549890e+04 1.859928067838497820e-18 1.499309989151717449e-18
-9.692307692307692291e-01 4.836862686437328375e+04 1.472276792386711549e-18 1.185399929650502538e-18
-9.692307692307692291e-01 5.145284530986019672e+04 1.158710739891493215e-18 9.316162722296520278e-19
-9.692307692307692291e-01 5.473372849520327145e+04 9.057049792148827392e-19 7.269685846976688049e-19
-9.692307692307692291e-01 5.822381671888858546e+04 7.072166817199719668e-19 5.666316304067416149e-19
-9.692307692307692291e-01 6.193644990970828803e+04 5.597379209382404297e-19 4.478501989622894439e-19
-9.692307692307692291e-01 6.588581861507051508e+04 4.404517137685177889e-19 3.518339103162542068e-19
-9.692307692307692291e-01 7.008701824057157501e+04 3.442104873193811276e-19 2.744201415070686192e-19
-9.692307692307692291e-01 7.455610674814645608e+04 2.667816452610619024e-19 2.121868212232269484e-19
-9.692307692307692291e-01 7.931016603333357489e+04 2.108929978697736610e-19 1.674848971552224084e-19
-9.692307692307692291e-01 8.436736721625176142e+04 1.658827305223622978e-19 1.315129156978816963e-19
-9.692307692307692291e-01 8.974704009584701271e+04 1.295741859234007938e-19 1.025161676251323738e-19
-9.692307692307692291e-01 9.546974703287909506e+04 1.003685194802990919e-19 7.921090763014272905e-20
-9.692307692307692291e-01 1.015573615440459689e+05 7.862014874110113617e-20 6.193370231663467033e-20
-9.692307692307692291e-01 1.080331519076512923e+05 6.179672242632522322e-20 4.860653436163384420e-20
-9.692307692307692291e-01 1.149218701003748865e+05 4.822976318529982009e-20 3.786591284154481863e-20
-9.692307692307692291e-01 1.222498464050836628e+05 3.732052054409524759e-20 2.923556660071395180e-20
-9.692307692307692291e-01 1.300450900512955704e+05 2.894547940473744970e-20 2.262687190688831459e-20
-9.692307692307692291e-01 1.383373962729683844e+05 2.274302371573093425e-20 1.775340388929810607e-20
-9.692307692307692291e-01 1.471584601928124030e+05 1.774195208480438617e-20 1.382619533771425256e-20
-9.692307692307692291e-01 1.565419979684201535e+05 1.372129156068456447e-20 1.067096579329642961e-20
-9.692307692307692291e-01 1.665238756632611912e+05 1.053096127518013743e-20 8.170132392069175011e-21
-9.692307692307692291e-01 1.771422463351170300e+05 8.271377812623224403e-21 6.408967657272842464e-21
-9.692307692307692291e-01 1.884376958659403608e+05 6.449739955309146745e-21 4.989892752767980165e-21
-9.692307692307692291e-01 2.004533980905339413e+05 4.985467471641996562e-21 3.849888737297585446e-21
-9.692307692307692291e-01 2.132352798169869347e+05 3.812369753471394851e-21 2.937198391527234845e-21
-9.692307692307692291e-01 2.268321963696155290e+05 2.970929271943816123e-21 2.285436123165931673e-21
-9.692307692307692291e-01 2.412961183253735944e+05 2.316260281109893446e-21 1.779255877866210469e-21
-9.692307692307692291e-01 2.566823301574831130e+05 1.790056016834618066e-21 1.372631791009607249e-21
-9.692307692307692291e-01 2.730496415455469978e+05 1.368519145620155706e-21 1.047098683641970972e-21
-9.692307692307692291e-01 2.904606121598205646e+05 1.054031246957005592e-21 8.049758118186268775e-22
-9.692307692307692291e-01 3.089817907788188895e+05 8.215024495221253881e-22 6.266050544333770383e-22
-9.692307692307692291e-01 3.286839696542241145e+05 6.346260375425467922e-22 4.833239498302535262e-22
-9.692307692307692291e-01 3.496424550953334547e+05 4.849428079101008120e-22 3.686234967904108063e-22
-9.692307692307692291e-01 3.719373553072857903e+05 3.687736343789752061e-22 2.797443204290402735e-22
-9.692307692307692291e-01 3.956538865832499578e+05 2.873353666656324146e-22 2.177739402138569182e-22
