-1.000000000000000000e+00 8.701563933188881492e+02 4.895064775360093243e-12 3.376611431675952280e-12
-1.000000000000000000e+00 9.256417889712754459e+02 3.922712968008887622e-12 2.705462764241526235e-12
-1.000000000000000000e+00 9.846652027941202050e+02 3.131667332767160313e-12 2.159499223093783881e-12
-1.000000000000000000e+00 1.047452236000630137e+03 2.489294630291893252e-12 1.716184371237275517e-12
-1.000000000000000000e+00 1.114242875232506776e+03 1.993889464344366582e-12 1.373791824496138954e-12
-1.000000000000000000e+00 1.185292409844697204e+03 1.600961626233773412e-12 1.102085174495359286e-12
-1.000000000000000000e+00 1.260872407680675906e+03 1.280988861423124466e-12 8.809241958205483293e-13
-1.000000000000000000e+00 1.341271753067893087e+03 1.020872823974959124e-12 7.012235572511429437e-13
-1.000000000000000000e+00 1.426797751000853168e+03 8.144817200244977761e-13 5.588011716793846814e-13
-1.000000000000000000e+00 1.517777301732265641e+03 6.532225879739778198e-13 4.477031563004820039e-13
-1.000000000000000000e+00 1.614558150261830178e+03 5.219796662639067241e-13 3.573303732251634502e-13
-1.000000000000000000e+00 1.717510215498491561e+03 4.153558794743215648e-13 2.839514674037946091e-13
-1.000000000000000000e+00 1.827027004176532273e+03 3.294000642351494430e-13 2.248777919232660136e-13
-1.000000000000000000e+00 1.943527114929818708e+03 2.639180338471671114e-13 1.802735144627415501e-13
-1.000000000000000000e+00 2.067455838273122936e+03 2.106508613955423616e-13 1.439797493999397783e-13
-1.000000000000000000e+00 2.199286858606019450e+03 1.673994727602718466e-13 1.145013730838607264e-13
-1.000000000000000000e+00 2.339524064744814041e+03 1.323523147003765221e-13 9.060661881309079459e-14
-1.000000000000000000e+00 2.488703475902775608e+03 1.056847250182278480e-13 7.241777173227785582e-14
-1.000000000000000000e+00 2.647395290480217682e+03 8.438591380251960075e-14 5.788408188552779972e-14
-1.000000000000000000e+00 2.816206065495382063e+03 6.708880206732286235e-14 4.607509903198526449e-14
-1.000000000000000000e+00 2.995781034986414852e+03 5.306992747534658700e-14 3.649884868382357852e-14
-1.000000000000000000e+00 3.186806576245900033e+03 4.217568330665132257e-14 2.902724642211459918e-14
-1.000000000000000000e+00 3.390012833314491218e+03 3.371970172980825210e-14 2.320388866525173291e-14
-1.000000000000000000e+00 3.606176507761224457e+03 2.684818799134562641e-14 1.847205176377769606e-14
-1.000000000000000000e+00 3.836123827417532539e+03 2.127513579502185578e-14 1.463467267949207882e-14
-1.000000000000000000e+00 4.080733704412152292e+03 1.683567462286624095e-14 1.157808672570933047e-14
-1.000000000000000000e+00 4.340941094577665353e+03 1.347307402638338070e-14 9.263076349124004382e-15
-1.000000000000000000e+00 4.617740571069110956e+03 1.073928987356840781e-14 7.381227388701406279e-15
-1.000000000000000000e+00 4.912190125853865538e+03 8.520949469302188476e-15 5.854416793411794984e-15
-1.000000000000000000e+00 5.225415213602973381e+03 6.724676714593886563e-15 4.618303645227239527e-15
-1.000000000000000000e+00 5.558613053440617477e+03 5.370230262770404212e-15 3.688467156533579796e-15
-1.000000000000000000e+00 5.913057204994019230e+03 4.277850133626117342e-15 2.938681282590915059e-15
-1.000000000000000000e+00 6.290102436234494235e+03 3.391697801283131046e-15 2.330397276373518322e-15
-1.000000000000000000e+00 6.691189901715678388e+03 2.674386150915940835e-15 1.837967256493968317e-15
-1.000000000000000000e+00 7.117852651001368940e+03 2.124178475805690872e-15 1.459267907691809288e-15
-1.000000000000000000e+00 7.571721488337460869e+03 1.693649637529799897e-15 1.162473760514639688e-15
-1.000000000000000000e+00 8.054531205965003210e+03 1.344248448000091059e-15 9.217066542956696364e-16
-1.000000000000000000e+00 8.568127214899566752e+03 1.061282973439280920e-15 7.268098434739885142e-16
-1.000000000000000000e+00 9.114472598521282634e+03 8.385050747724599654e-16 5.737600107727475111e-16
-1.000000000000000000e+00 9.695655615936027971e+03 6.688083911130155945e-16 4.577897635908830408e-16
-1.000000000000000000e+00 1.031389768378733970e+04 5.310644343296746020e-16 3.636415931716073197e-16
-1.000000000000000000e+00 1.097156186702740706e+04 4.194892303054899643e-16 2.873668392217317223e-16
-1.000000000000000000e+00 1.167116191110083673e+04 3.295228536988429196e-16 2.258622140045093376e-16
-1.000000000000000000e+00 1.241537185006429354e+04 2.623203355393460050e-16 1.801650687895019903e-16
-1.000000000000000000e+00 1.320703622736650868e+04 2.078215539586031325e-16 1.430711335153486829e-16
-1.000000000000000000e+00 1.404918096835481447e+04 1.637216987789623781e-16 1.130232150582172677e-16
-1.000000000000000000e+00 1.494502494606549044e+04 1.281240511539121659e-16 8.873944007999957072e-17
-1.000000000000000000e+00 1.589799228450503506e+04 1.014640525084680383e-16 7.025949968751310066e-17
-1.000000000000000000e+00 1.691172544644838126e+04 8.050584960127232220e-17 5.564487635726263761e-17
-1.000000000000000000e+00 1.799009915577866195e+04 6.353516338412498202e-17 4.382055461529585231e-17
-1.000000000000000000e+00 1.913723520758293307e+04 4.982587694725571186e-17 3.427742214177573119e-17
-1.000000000000000000e+00 2.035751822261149209e+04 3.923114072037728588e-17 2.691803097696386860e-17
-1.000000000000000000e+00 2.165561240631802139e+04 3.116804091169344282e-17 2.133275676983494619e-17
-1.000000000000000000e+00 2.303647937653745248e+04 2.463517973469275960e-17 1.681253514649470446e-17
-1.000000000000000000e+00 2.450539712794313527e+04 1.935430286201128759e-17 1.316317479262113839e-17
-1.000000000000000000e+00 2.606798020576984709e+04 1.514534460428718332e-17 1.026552229831999545e-17
-1.000000000000000000e+00 2.773020116591131591e+04 1.199932679001146211e-17 8.137093224039535401e-18
-1.000000000000000000e+00 2.949841340341773321e+04 9.453551456394855360e-18 6.414382746300349318e-18
-1.000000000000000000e+00 3.137937543664906843e+04 7.398542147402625116e-18 5.023431599221540116e-18
-1.000000000000000000e+00 3.338027673990391486e+04 5.744268860150611656e-18 3.903413842065597558e-18
-1.000000000000000000e+00 3.550876522326213308e+04 4.533233722870864669e-18 3.082176550731360519e-18
-1.000000000000000000e+00 3.777297646467563754e+04 3.572166858448877707e-18 2.430120128655523150e-18
-1.000000000000000000e+00 4.018156480603924138e+04 2.796305986138920469e-18 1.903592600534927289e-18
-1.000000000000000000e+00 4.274373643209785951e+04 2.171682116057070480e-18 1.479583551585332303e-18
-1.000000000000000000e+00 4.546928455862549890e+04 1.698833358954927069e-18 1.158632890956803055e-18
-1.000000000000000000e+00 4.836862686437328375e+04 1.337556182704692151e-18 9.133971558303053722e-19
-1.000000000000000000e+00 5.145284530986019672e+04 1.046003944230401934e-18 7.153833638770900206e-19
-1.000000000000000000e+00 5.473372849520327145e+04 8.113776687737388234e-19 5.559342394334530572e-19
-1.000000000000000000e+00 5.822381671888858546e+04 6.284815046832788826e-19 4.311438206645869655e-19
-1.000000000000000000e+00 6.193644990970828803e+04 4.945797510887917697e-19 3.387269927154476451e-19
-1.000000000000000000e+00 6.588581861507051508e+04 3.865433827754811162e-19 2.642136862560137968e-19
-1.000000000000000000e+00 7.008701824057157501e+04 2.996221131790806915e-19 2.043105811668813354e-19
-1.000000000000000000e+00 7.455610674814645608e+04 2.299129929113910804e-19 1.563123707556387082e-19
-1.000000000000000000e+00 7.931016603333357489e+04 1.807324207063757473e-19 1.228230851612527006e-19
-1.000000000000000000e+00 8.436736721625176142e+04 1.412490735489657635e-19 9.595247221812663486e-20
-1.000000000000000000e+00 8.974704009584701271e+04 1.094828863637175688e-19 7.433726779812457573e-20
-1.000000000000000000e+00 9.546974703287909506e+04 8.400737016728098156e-20 5.700568106938406762e-20
-1.000000000000000000e+00 1.015573615440459689e+05 6.533870098610211146e-20 4.439956905734604356e-20
-1.000000000000000000e+00 1.080331519076512923e+05 5.104556432584022301e-20 3.478405889955271371e-20
-1.000000000000000000e+00 1.149218701003748865e+05 3.954778808681745331e-20 2.704035184886666988e-20
-1.000000000000000000e+00 1.222498464050836628e+05 3.032848720679032719e-20 2.082321552150592165e-20
-1.000000000000000000e+00 1.300450900512955704e+05 2.331119417968336852e-20 1.605816342706842300e-20
-1.000000000000000000e+00 1.383373962729683844e+05 1.818768339780751203e-20 1.253650213925295975e-20
-1.000000000000000000e+00 1.471584601928124030e+05 1.406836305886557146e-20 9.704382608125902475e-21
-1.000000000000000000e+00 1.565419979684201535e+05 1.076733202115652566e-20 7.434222619831681068e-21
-1.000000000000000000e+00 1.665238756632611912e+05 8.161672766814320290e-21 5.640072126619239511e-21
-1.000000000000000000e+00 1.771422463351170300e+05 6.361587084644541601e-21 4.384971617299416099e-21
-1.000000000000000000e+00 1.884376958659403608e+05 4.914871863273627532e-21 3.377253105755799200e-21
-1.000000000000000000e+00 2.004533980905339413e+05 3.756053031694514797e-21 2.570980644779813325e-21
-1.000000000000000000e+00 2.132352798169869347e+05 2.831397269314647064e-21 1.928466091781392894e-21
-1.000000000000000000e+00 2.268321963696155290e+05 2.186317377638796486e-21 1.484228122259423251e-21
-1.000000000000000000e+00 2.412961183253735944e+05 1.690034175645568313e-21 1.143743337017551643e-21
-1.000000000000000000e+00 2.566823301574831130e+05 1.292432030938765952e-21 8.712703990623326318e-22
-1.000000000000000000e+00 2.730496415455469978e+05 9.751008409929933594e-22 6.540902383067720558e-22
-1.000000000000000000e+00 2.904606121598205646e+05 7.423594243985608010e-22 4.961989943378384896e-22
-1.000000000000000000e+00 3.089817907788188895e+05 5.738014278326538341e-22 3.830859949892698125e-22
-1.000000000000000000e+00 3.286839696542241145e+05 4.387635357348377893e-22 2.925058836238456417e-22
-1.000000000000000000e+00 3.496424550953334547e+05 3.309917859014397627e-22 2.202507812949294231e-22
-1.000000000000000000e+00 3.719373553072857903e+05 2.481269190081993742e-22 1.647878763607948886e-22
-1.000000000000000000e+00 3.956538865832499578e+05 1.918305252244793750e-22 1.273505357212492678e-22
-1.000000000000000000e+00 4.208826990209142677e+05 1.467257608568548252e-22 9.735995891286998115e-23
-1.000000000000000000e+00 4.477202230082399328e+05 1.107249302448817253e-22 7.342659648698526756e-23
-1.000000000000000000e+00 4.762690378028279520e+05 8.211619510711199608e-23 5.441111067242920058e-23
-1.000000000000000000e+00 5.066382636136963265e+05 6.309611438480676771e-23 4.195525222043133580e-23
-1.000000000000000000e+00 5.389439786840939196e+05 4.820882723850124728e-23 3.221265177961324028e-23
-1.000000000000000000e+00 5.733096629695397569e+05 3.633070696481095512e-23 2.442625991509849713e-23
-1.000000000000000000e+00 6.098666701069275150e+05 2.689551007512447553e-23 1.822924340589540449e-23
-1.000000000000000000e+00 6.487547294786713319e+05 2.038766288252931411e-23 1.385411577933362231e-23
-1.000000000000000000e+00 6.901224802908984711e+05 1.572402339084668307e-23 1.065919919999810971e-23
-1.000000000000000000e+00 7.341280397070609033e+05 1.199080228680047284e-23 8.103905060857119541e-24
-1.000000000000000000e+00 7.809396072085028281e+05 9.014112349969535956e-24 6.068474247556607594e-24
-1.000000000000000000e+00 8.307361074919924140e+05 6.779414451510320026e-24 4.552498248854153106e-24
-1.000000000000000000e+00 8.837078743615210988e+05 5.241440584600349263e-24 3.530189178575874255e-24
-1.000000000000000000e+00 9.400573782283629989e+05 4.009198024861558155e-24 2.710194976812489168e-24
-1.000000000000000000e+00 1.000000000000070548e+06 3.025656924168994879e-24 2.054866606182663768e-24
-9.692307692307692291e-01 1.000000000000000426e+02 1.069728102181154342e-08 7.505919810373123234e-09
-9.692307692307692291e-01 1.063764854316313517e+02 8.681283878969959905e-09 6.087014568797265682e-09
-9.692307692307692291e-01 1.131595665278607186e+02 7.030400954323421943e-09 4.925539298341170465e-09
-9.692307692307692291e-01 1.203751698020068943e+02 5.680054689947860791e-09 3.975913134364254811e-09
-9.692307692307692291e-01 1.280508749677333071e+02 4.578302635030104878e-09 3.201622214096992564e-09
-9.692307692307692291e-01 1.362160203551272275e+02 3.707719925444128232e-09 2.593133901943074267e-09
-9.692307692307692291e-01 1.449018150486198522e+02 2.995617773935508461e-09 2.095382172408868442e-09
-9.692307692307692291e-01 1.541414581753644200e+02 2.413877703807873045e-09 1.688723047038015612e-09
-9.692307692307692291e-01 1.639702658000205986e+02 1.939291098132743340e-09 1.356942258343911215e-09
-9.692307692307692291e-01 1.744258059109660337e+02 1.565090880216488894e-09 1.094593289485761475e-09
-9.692307692307692291e-01 1.855480420138842703e+02 1.263194816353549657e-09 8.827698547205536957e-10
-9.692307692307692291e-01 1.973794858815767554e+02 1.016699650949095564e-09 7.098878389006176263e-10
-9.692307692307692291e-01 2.099653600438442425e+02 8.157278636244350749e-10 5.689968302356332980e-10
-9.692307692307692291e-01 2.233537706385122021e+02 6.553978696202470205e-10 4.568670673531138278e-10
-9.692307692307692291e-01 2.375958912842761208e+02 5.282032295141849477e-10 3.681685816573880481e-10
-9.692307692307692291e-01 2.527461586781725202e+02 4.244288947836587078e-10 2.958054845673766639e-10
-9.692307692307692291e-01 2.688624806652939583e+02 3.398907629363700713e-10 2.368590536819170336e-10
-9.692307692307692291e-01 2.860064575760389403e+02 2.717508787879661718e-10 1.893067148080576120e-10
-9.692307692307692291e-01 3.042436176768998166e+02 2.192134654988999649e-10 1.524498531587004037e-10
-9.692307692307692291e-01 3.236436676347353796e+02 1.763292667325485943e-10 1.223913658369540711e-10
-9.692307692307692291e-01 3.442807589518615146e+02 1.413758984701519903e-10 9.791542873696466976e-11
-9.692307692307692291e-01 3.662337713903366421e+02 1.129327993819281054e-10 7.801958404973729560e-11
-9.692307692307692291e-01 3.895866144687553287e+02 9.089094022829526600e-11 6.275281165626232836e-11
-9.692307692307692291e-01 4.144285481839411318e+02 7.306650309902657673e-11 5.043029277634911135e-11
-9.692307692307692291e-01 4.408545241834112858e+02 5.854283873627300667e-11 4.039131334620130167e-11
-9.692307692307692291e-01 4.689655486926540107e+02 4.672824886368243841e-11 3.222635210779773379e-11
-9.692307692307692291e-01 4.988690685844108543e+02 3.743021518183548380e-11 2.582127031034690912e-11
-9.692307692307692291e-01 5.306793820656106391e+02 3.006069996674643559e-11 2.075706870315115644e-11
-9.692307692307692291e-01 5.645180755516953468e+02 2.405881565103649465e-11 1.663071296335513271e-11
-9.692307692307692291e-01 6.005144883981745352e+02 1.917908896463162084e-11 1.327407959684734417e-11
-9.692307692307692291e-01 6.388062072657194221e+02 1.528535043988955792e-11 1.058789488592725099e-11
-9.692307692307692291e-01 6.795395920083744841e+02 1.227740911866461701e-11 8.497483127191880034e-12
-9.692307692307692291e-01 7.228703350949552942e+02 9.827525821575721713e-12 6.795588291085223672e-12
-9.692307692307692291e-01 7.689640567018694810e+02 7.835552212343101987e-12 5.412414818195681262e-12
-9.692307692307692291e-01 8.179969377519452109e+02 6.218953068386261690e-12 4.290450101559407734e-12
-9.692307692307692291e-01 8.701563933188881492e+02 4.998380725498371036e-12 3.447822778510136215e-12
-9.692307692307692291e-01 9.256417889712754459e+02 4.005671288397782751e-12 2.762641572105132944e-12
-9.692307692307692291e-01 9.846652027941202050e+02 3.198047589957086605e-12 2.205250839668819702e-12
-9.692307692307692291e-01 1.047452236000630137e+03 2.542197833620557436e-12 1.752646388804716609e-12
-9.692307692307692291e-01 1.114242875232506776e+03 2.036340426307122303e-12 1.403036365917261398e-12
-9.692307692307692291e-01 1.185292409844697204e+03 1.635095735368050148e-12 1.125582745102596109e-12
-9.692307692307692291e-01 1.260872407680675906e+03 1.308345437914916668e-12 8.997402264706813775e-13
-9.692307692307692291e-01 1.341271753067893087e+03 1.042715335279532962e-12 7.162323623138648935e-13
-9.692307692307692291e-01 1.426797751000853168e+03 8.319372184334109561e-13 5.707838297897219913e-13
-9.692307692307692291e-01 1.517777301732265641e+03 6.672365997465260397e-13 4.573150962195848866e-13
-9.692307692307692291e-01 1.614558150261830178e+03 5.331913335799303286e-13 3.650127004643847396e-13
-9.692307692307692291e-01 1.717510215498491561e+03 4.242895760398087012e-13 2.900659924951131961e-13
-9.692307692307692291e-01 1.827027004176532273e+03 3.364955954188624434e-13 2.297287754614251869e-13
-9.692307692307692291e-01 1.943527114929818708e+03 2.696073362104634187e-13 1.841658825246225505e-13
-9.692307692307692291e-01 2.067455838273122936e+03 2.151958231946608648e-13 1.470917533632702585e-13
-9.692307692307692291e-01 2.199286858606019450e+03 1.710148787732569468e-13 1.169792330152096955e-13
-9.692307692307692291e-01 2.339524064744814041e+03 1.352141418851652887e-13 9.257016149110745772e-14
-9.692307692307692291e-01 2.488703475902775608e+03 1.079715359304866696e-13 7.398850840377769632e-14
-9.692307692307692291e-01 2.647395290480217682e+03 8.621301319475742574e-14 5.914057330101275411e-14
-9.692307692307692291e-01 2.816206065495382063e+03 6.854244961239584926e-14 4.707616134396980041e-14
-9.692307692307692291e-01 2.995781034986414852e+03 5.422079986555949983e-14 3.729268836030704995e-14
-9.692307692307692291e-01 3.186806576245900033e+03 4.309093379188442460e-14 2.965912842630497305e-14
-9.692307692307692291e-01 3.390012833314491218e+03 3.445179219996120073e-14 2.370931259990722189e-14
-9.692307692307692291e-01 3.606176507761224457e+03 2.743140504750650285e-14 1.887469048977004917e-14
-9.692307692307692291e-01 3.836123827417532539e+03 2.173758062532955767e-14 1.495392833776114482e-14
-9.692307692307692291e-01 4.080733704412152292e+03 1.720185505065103816e-14 1.183087414888147781e-14
-9.692307692307692291e-01 4.340941094577665353e+03 1.376621724190161112e-14 9.465413991102239237e-15
-9.692307692307692291e-01 4.617740571069110956e+03 1.097304417560606424e-14 7.542545605857446311e-15
-9.692307692307692291e-01 4.912190125853865538e+03 8.706503471501181732e-15 5.982446103513863289e-15
-9.692307692307692291e-01 5.225415213602973381e+03 6.871193069444776596e-15 4.719374498902780453e-15
-9.692307692307692291e-01 5.558613053440617477e+03 5.487269742850464245e-15 3.769220775227780430e-15
-9.692307692307692291e-01 5.913057204994019230e+03 4.371109887562895648e-15 3.003045971537532200e-15
-9.692307692307692291e-01 6.290102436234494235e+03 3.465664461089668931e-15 2.381463434190691446e-15
-9.692307692307692291e-01 6.691189901715678388e+03 2.732733245337891945e-15 1.878265400517264861e-15
-9.692307692307692291e-01 7.117852651001368940e+03 2.170535185004413325e-15 1.491276095968651535e-15
-9.692307692307692291e-01 7.571721488337460869e+03 1.730618665336951631e-15 1.187979897184891925e-15
-9.692307692307692291e-01 8.054531205965003210e+03 1.373598015187707517e-15 9.419373882960629637e-16
-9.692307692307692291e-01 8.568127214899566752e+03 1.084461162360152772e-15 7.427695335152082947e-16
-9.692307692307692291e-01 9.114472598521282634e+03 8.568227613334865135e-16 5.863638911145906609e-16
-9.692307692307692291e-01 9.695655615936027971e+03 6.834210775528602609e-16 4.678481985167388874e-16
-9.692307692307692291e-01 1.031389768378733970e+04 5.426695393281630449e-16 3.716333544290458206e-16
-9.692307692307692291e-01 1.097156186702740706e+04 4.286579498779888284e-16 2.936840870993172579e-16
-9.692307692307692291e-01 1.167116191110083673e+04 3.367268429862779493e-16 2.308290069457793882e-16
-9.692307692307692291e-01 1.241537185006429354e+04 2.680557450382108822e-16 1.841274391506101068e-16
-9.692307692307692291e-01 1.320703622736650868e+04 2.123659417237418167e-16 1.462181335692195599e-16
-9.692307692307692291e-01 1.404918096835481447e+04 1.673022721017939230e-16 1.155096831756750049e-16
-9.692307692307692291e-01 1.494502494606549044e+04 1.309265810571357496e-16 9.069204939953929466e-17
-9.692307692307692291e-01 1.589799228450503506e+04 1.036836390588948821e-16 7.180565439830867855e-17
-9.692307692307692291e-01 1.691172544644838126e+04 8.226707987232069249e-17 5.686952454743328373e-17
-9.692307692307692291e-01 1.799009915577866195e+04 6.492523329975695766e-17 4.478506980790144555e-17
-9.692307692307692291e-01 1.913723520758293307e+04 5.091610542210903845e-17 3.503198083396383666e-17
-9.692307692307692291e-01 2.035751822261149209e+04 4.008960314814002582e-17 2.751063721674427713e-17
-9.692307692307692291e-01 2.165561240631802139e+04 3.185007331667038611e-17 2.180241139918740062e-17
-9.692307692307692291e-01 2.303647937653745248e+04 2.517426474757888577e-17 1.718268284220947262e-17
-9.692307692307692291e-01 2.450539712794313527e+04 1.977783480557889079e-17 1.345298564955038393e-17
-9.692307692307692291e-01 2.606798020576984709e+04 1.547677711710567223e-17 1.049154174764959897e-17
-9.692307692307692291e-01 2.773020116591131591e+04 1.226191422009501859e-17 8.316245549924962729e-18
-9.692307692307692291e-01 2.949841340341773321e+04 9.660428994681351416e-18 6.555602157977655222e-18
-9.692307692307692291e-01 3.137937543664906843e+04 7.560449302599607033e-18 5.134023623881354420e-18
-9.692307692307692291e-01 3.338027673990391486e+04 5.869975006355405727e-18 3.989344543321361137e-18
-9.692307692307692291e-01 3.550876522326213308e+04 4.632435932080942911e-18 3.150023969348179389e-18
-9.692307692307692291e-01 3.777297646467563754e+04 3.650335566602578039e-18 2.483609795107855303e-18
-9.692307692307692291e-01 4.018156480603924138e+04 2.857494734020286802e-18 1.945488944847127375e-18
-9.692307692307692291e-01 4.274373643209785951e+04 2.219200956136118521e-18 1.512144222975809195e-18
-9.692307692307692291e-01 4.546928455862549890e+04 1.736003882480776903e-18 1.184127538763096060e-18
-9.692307692307692291e-01 4.836862686437328375e+04 1.366820185821753299e-18 9.334931611622578507e-19
-9.692307692307692291e-01 5.145284530986019672e+04 1.068887514688471116e-18 7.311205034606950539e-19
-9.692307692307692291e-01 5.473372849520327145e+04 8.291267431865853673e-19 5.681616426838638501e-19
-9.692307692307692291e-01 5.822381671888858546e+04 6.422284188745385670e-19 4.406248554840814445e-19
-9.692307692307692291e-01 6.193644990970828803e+04 5.053971043298883866e-19 3.461749882901987096e-19
-9.692307692307692291e-01 6.588581861507051508e+04 3.949971337720116194e-19 2.700225639395871041e-19
-9.692307692307692291e-01 7.008701824057157501e+04 3.061742733694649705e-19 2.088017941617675766e-19
-9.692307692307692291e-01 7.455610674814645608e+04 2.349401688706806903e-19 1.597478438592037190e-19
-9.692307692307692291e-01 7.931016603333357489e+04 1.846840227924127305e-19 1.255222687648892941e-19
-9.692307692307692291e-01 8.436736721625176142e+04 1.443372072558455880e-19 9.806091519996757151e-20
-9.692307692307692291e-01 8.974704009584701271e+04 1.118763367195117851e-19 7.597052881167578935e-20
-9.692307692307692291e-01 9.546974703287909506e+04 8.584372118105244440e-20 5.825794847176983473e-20
-9.692307692307692291e-01 1.015573615440459689e+05 6.676687456328368135e-20 4.537478817059336501e-20
-9.692307692307692291e-01 1.080331519076512923e+05 5.216126202538256162e-20 3.554798957053708061e-20
-9.692307692307692291e-01 1.149218701003748865e+05 4.041212702478783411e-20 2.763413249439597815e-20
-9.692307692307692291e-01 1.222498464050836628e+05 3.099128293220455841e-20 2.128039624981285713e-20
-9.692307692307692291e-01 1.300450900512955704e+05 2.382060141899459456e-20 1.641067332437179524e-20
-9.692307692307692291e-01 1.383373962729683844e+05 1.858511895754957006e-20 1.281168514036172626e-20
-9.692307692307692291e-01 1.471584601928124030e+05 1.437577392443177279e-20 9.917381048400532820e-21
-9.692307692307692291e-01 1.565419979684201535e+05 1.100260214119953961e-20 7.597376956740013766e-21
-9.692307692307692291e-01 1.665238756632611912e+05 8.340000198684638345e-21 5.763836281282085406e-21
-9.692307692307692291e-01 1.771422463351170300e+05 6.500582997804762773e-21 4.481192123787650269e-21
-9.692307692307692291e-01 1.884376958659403608e+05 5.022257402108441485e-21 3.451359037786806099e-21
-9.692307692307692291e-01 2.004533980905339413e+05 3.838118725232345630e-21 2.627392942162188719e-21
-9.692307692307692291e-01 2.132352798169869347e+05 2.893259568599523922e-21 1.970778572918545938e-21
-9.692307692307692291e-01 2.268321963696155290e+05 2.234085321412793800e-21 1.516792942679419450e-21
-9.692307692307692291e-01 2.412961183253735944e+05 1.726958935230819089e-21 1.168837383314944014e-21
-9.692307692307692291e-01 2.566823301574831130e+05 1.320669675867443575e-21 8.903859879389050221e-22
-9.692307692307692291e-01 2.730496415455469978e+05 9.964052000317048639e-22 6.684406015991738210e-22
-9.692307692307692291e-01 2.904606121598205646e+05 7.585788888405913685e-22 5.070851654335410343e-22
-9.692307692307692291e-01 3.089817907788188895e+05 5.863384492144850360e-22 3.914905627105663263e-22
-9.692307692307692291e-01 3.286839696542241145e+05 4.483503929573600238e-22 2.989232007272984778e-22
-9.692307692307692291e-01 3.496424550953334547e+05 3.382241366406723976e-22 2.250828831567687508e-22
-9.692307692307692291e-01 3.719373553072857903e+05 2.535488677925009822e-22 1.684031896516430866e-22
-9.692307692307692291e-01 3.956538865832499578e+05 1.960224457413684199e-22 1.301445883192868443e-22
