-1.000000000000000000e+00 1.494502494606549044e+04 7.127738048049812079e-16 4.319455454653889953e-16
-1.000000000000000000e+00 1.589799228450503506e+04 5.715122356475240334e-16 3.472958280193452999e-16
-1.000000000000000000e+00 1.691172544644838126e+04 4.583586792616072189e-16 2.791173563948003695e-16
-1.000000000000000000e+00 1.799009915577866195e+04 3.662671219658447379e-16 2.235714664796294563e-16
-1.000000000000000000e+00 1.913723520758293307e+04 2.914505043160875133e-16 1.783928775218206818e-16
-1.000000000000000000e+00 2.035751822261149209e+04 2.329745957774869885e-16 1.425608062388615513e-16
-1.000000000000000000e+00 2.165561240631802139e+04 1.878235857746544655e-16 1.143643848011001591e-16
-1.000000000000000000e+00 2.303647937653745248e+04 1.509798329818214454e-16 9.141344603742553955e-17
-1.000000000000000000e+00 2.450539712794313527e+04 1.209599052014257612e-16 7.276513079301435535e-17
-1.000000000000000000e+00 2.606798020576984709e+04 9.674861686006015465e-17 5.779143031516167799e-17
-1.000000000000000000e+00 2.773020116591131591e+04 7.810127876338210674e-17 4.639872322612821012e-17
-1.000000000000000000e+00 2.949841340341773321e+04 6.287439491109414000e-17 3.712170235158285396e-17
-1.000000000000000000e+00 3.137937543664906843e+04 5.045828929082656714e-17 2.958047546591858605e-17
-1.000000000000000000e+00 3.338027673990391486e+04 4.035005412542921679e-17 2.346198556495146409e-17
-1.000000000000000000e+00 3.550876522326213308e+04 3.234437196074717811e-17 1.885126421785922916e-17
-1.000000000000000000e+00 3.777297646467563754e+04 2.586145106142919486e-17 1.514602195469309374e-17
-1.000000000000000000e+00 4.018156480603924138e+04 2.059309875116563026e-17 1.212776454298704361e-17
-1.000000000000000000e+00 4.274373643209785951e+04 1.632009784994277474e-17 9.673253527100938487e-18
-1.000000000000000000e+00 4.546928455862549890e+04 1.298867924495753542e-17 7.734855852827707754e-18
-1.000000000000000000e+00 4.836862686437328375e+04 1.037327780625043847e-17 6.196145833421053989e-18
-1.000000000000000000e+00 5.145284530986019672e+04 8.249050074535639755e-18 4.944570370142008386e-18
-1.000000000000000000e+00 5.473372849520327145e+04 6.527220155056047129e-18 3.928424519512418454e-18
-1.000000000000000000e+00 5.822381671888858546e+04 5.163416725405878956e-18 3.115462617112858557e-18
-1.000000000000000000e+00 6.193644990970828803e+04 4.129337967535923958e-18 2.482090447607948662e-18
-1.000000000000000000e+00 6.588581861507051508e+04 3.288909628668084960e-18 1.968256566435710523e-18
-1.000000000000000000e+00 7.008701824057157501e+04 2.607188532334800789e-18 1.552293430391209652e-18
-1.000000000000000000e+00 7.455610674814645608e+04 2.055397910350970617e-18 1.216367795046871509e-18
-1.000000000000000000e+00 7.931016603333357489e+04 1.642279732715986291e-18 9.689229943360351706e-19
-1.000000000000000000e+00 8.436736721625176142e+04 1.307561692723856368e-18 7.688290586981644757e-19
-1.000000000000000000e+00 8.974704009584701271e+04 1.036097674163113371e-18 6.068008143001179998e-19
-1.000000000000000000e+00 9.546974703287909506e+04 8.164137198059028786e-19 4.759070345287064997e-19
-1.000000000000000000e+00 1.015573615440459689e+05 6.475856303435453176e-19 3.751908407283376136e-19
-1.000000000000000000e+00 1.080331519076512923e+05 5.144220603032162707e-19 2.958302419583110657e-19
-1.000000000000000000e+00 1.149218701003748865e+05 4.065370360729374463e-19 2.317462615557403279e-19
-1.000000000000000000e+00 1.222498464050836628e+05 3.193333161833219224e-19 1.801387078263560142e-19
-1.000000000000000000e+00 1.300450900512955704e+05 2.507151149928905181e-19 1.404445968212358563e-19
-1.000000000000000000e+00 1.383373962729683844e+05 1.977660676534249389e-19 1.109729450164625926e-19
-1.000000000000000000e+00 1.471584601928124030e+05 1.550018486085773755e-19 8.715258118020665647e-20
-1.000000000000000000e+00 1.565419979684201535e+05 1.205563709561535189e-19 6.794986772194515980e-20
-1.000000000000000000e+00 1.665238756632611912e+05 9.314898149682181339e-20 5.264517657382458400e-20
-1.000000000000000000e+00 1.771422463351170300e+05 7.352746414022548953e-20 4.157247911232461612e-20
-1.000000000000000000e+00 1.884376958659403608e+05 5.767543920918446823e-20 3.262538634667962165e-20
-1.000000000000000000e+00 2.004533980905339413e+05 4.490273653904634874e-20 2.541487468121525492e-20
-1.000000000000000000e+00 2.132352798169869347e+05 3.464206930223707328e-20 1.962116802339592146e-20
-1.000000000000000000e+00 2.268321963696155290e+05 2.717204910083952555e-20 1.528334950219051652e-20
-1.000000000000000000e+00 2.412961183253735944e+05 2.132236512245350442e-20 1.186653687657350073e-20
-1.000000000000000000e+00 2.566823301574831130e+05 1.660823742184916503e-20 9.124577323282576835e-21
-1.000000000000000000e+00 2.730496415455469978e+05 1.282054658781772610e-20 6.932019223547918189e-21
-1.000000000000000000e+00 2.904606121598205646e+05 9.917086102744615836e-21 5.300805686903009049e-21
-1.000000000000000000e+00 3.089817907788188895e+05 7.703249482626275268e-21 4.099023981118536413e-21
-1.000000000000000000e+00 3.286839696542241145e+05 5.926378735990345480e-21 3.136076908107535349e-21
-1.000000000000000000e+00 3.496424550953334547e+05 4.505272916048107892e-21 2.367419741763789866e-21
-1.000000000000000000e+00 3.719373553072857903e+05 3.407132718627905101e-21 1.776224251313205972e-21
-1.000000000000000000e+00 3.956538865832499578e+05 2.648958143803605495e-21 1.374275033764179758e-21
-1.000000000000000000e+00 4.208826990209142677e+05 2.040218684077708182e-21 1.052141533351752165e-21
-1.000000000000000000e+00 4.477202230082399328e+05 1.553166195205415231e-21 7.949438833573300402e-22
-1.000000000000000000e+00 4.762690378028279520e+05 1.165034693072475145e-21 5.904801553592918448e-22
-1.000000000000000000e+00 5.066382636136963265e+05 9.011762649862459791e-22 4.540891678419277345e-22
-1.000000000000000000e+00 5.389439786840939196e+05 6.936191465862901662e-22 3.472601754488768883e-22
-1.000000000000000000e+00 5.733096629695397569e+05 5.275924067183142238e-22 2.619985272956988163e-22
-1.000000000000000000e+00 6.098666701069275150e+05 3.953223621831193662e-22 1.942483665059664944e-22
-1.000000000000000000e+00 6.487547294786713319e+05 3.004421075962918016e-22 1.461846711146501950e-22
-1.000000000000000000e+00 6.901224802908984711e+05 2.303104436243687277e-22 1.110094854762453104e-22
-1.000000000000000000e+00 7.341280397070609033e+05 1.742913785346758922e-22 8.300127826277832549e-23
-1.000000000000000000e+00 7.809396072085028281e+05 1.297354505156972417e-22 6.080586604219944550e-23
-1.000000000000000000e+00 8.307361074919924140e+05 9.648163142152724601e-23 4.449624240932788414e-23
-1.000000000000000000e+00 8.837078743615210988e+05 7.387541773817140527e-23 3.382563243756135173e-23
-1.000000000000000000e+00 9.400573782283629989e+05 5.582539440489338509e-23 2.532621275067421079e-23
-1.000000000000000000e+00 1.000000000000070548e+06 4.147549586540134897e-23 1.858802780029532955e-23
-9.692307692307692291e-01 1.000000000000000426e+02 8.558214141854434085e-09 5.669146786558714393e-09
-9.692307692307692291e-01 1.063764854316313517e+02 7.215164948911146650e-09 4.773723143553400677e-09
-9.692307692307692291e-01 1.131595665278607186e+02 6.087171153387858960e-09 4.022401297271747499e-09
-9.692307692307692291e-01 1.203751698020068943e+02 5.139259050330524417e-09 3.391657683225986041e-09
-9.692307692307692291e-01 1.280508749677333071e+02 4.341418570398363282e-09 2.861023127407515660e-09
-9.692307692307692291e-01 1.362160203551272275e+02 3.654022227914873686e-09 2.398186227126520886e-09
-9.692307692307692291e-01 1.449018150486198522e+02 3.077459313573024303e-09 2.011198644380660413e-09
-9.692307692307692291e-01 1.541414581753644200e+02 2.593611424328959386e-09 1.687511658397383522e-09
-9.692307692307692291e-01 1.639702658000205986e+02 2.187352324555546982e-09 1.416666888786263237e-09
-9.692307692307692291e-01 1.744258059109660337e+02 1.838566408265332073e-09 1.184293395834862203e-09
-9.692307692307692291e-01 1.855480420138842703e+02 1.544132881042403630e-09 9.887358723531140307e-10
-9.692307692307692291e-01 1.973794858815767554e+02 1.297586171914103964e-09 8.257092768761561735e-10
-9.692307692307692291e-01 2.099653600438442425e+02 1.091047558367521589e-09 6.897735727422514526e-10
-9.692307692307692291e-01 2.233537706385122021e+02 9.162412370068531307e-10 5.748379768196529300e-10
-9.692307692307692291e-01 2.375958912842761208e+02 7.680966870381780779e-10 4.775130115915477207e-10
-9.692307692307692291e-01 2.527461586781725202e+02 6.442203593515669403e-10 3.966646319080631548e-10
-9.692307692307692291e-01 2.688624806652939583e+02 5.405984029169377429e-10 3.295035998545766950e-10
-9.692307692307692291e-01 2.860064575760389403e+02 4.534633295692363387e-10 2.737790943340945957e-10
-9.692307692307692291e-01 3.042436176768998166e+02 3.786146680093928216e-10 2.277878610731320676e-10
-9.692307692307692291e-01 3.236436676347353796e+02 3.162134937944467553e-10 1.895406177198387412e-10
-9.692307692307692291e-01 3.442807589518615146e+02 2.641786773866686191e-10 1.577313154478809727e-10
-9.692307692307692291e-01 3.662337713903366421e+02 2.207783512513412820e-10 1.312744223879178087e-10
-9.692307692307692291e-01 3.895866144687553287e+02 1.832375383816989968e-10 1.088957056878558442e-10
-9.692307692307692291e-01 4.144285481839411318e+02 1.518873100296391380e-10 9.027214298763282752e-11
-9.692307692307692291e-01 4.408545241834112858e+02 1.258824697473206472e-10 7.482314132501898936e-11
-9.692307692307692291e-01 4.689655486926540107e+02 1.043137095107059518e-10 6.200877297638298241e-11
-9.692307692307692291e-01 4.988690685844108543e+02 8.628045714010690579e-11 5.121232597297436337e-11
-9.692307692307692291e-01 5.306793820656106391e+02 7.124802398043664482e-11 4.216801270375744987e-11
-9.692307692307692291e-01 5.645180755516953468e+02 5.880984306691451218e-11 3.469829113129834242e-11
-9.692307692307692291e-01 6.005144883981745352e+02 4.852100934205812291e-11 2.853155590610168861e-11
-9.692307692307692291e-01 6.388062072657194221e+02 4.000918347874504786e-11 2.346258137928594301e-11
-9.692307692307692291e-01 6.795395920083744841e+02 3.296505159024366649e-11 1.932484556087482866e-11
-9.692307692307692291e-01 7.228703350949552942e+02 2.714487087285069813e-11 1.590682629764673565e-11
-9.692307692307692291e-01 7.689640567018694810e+02 2.233779180336032643e-11 1.308445162714199084e-11
-9.692307692307692291e-01 8.179969377519452109e+02 1.836908188317936969e-11 1.075491214015411308e-11
-9.692307692307692291e-01 8.701563933188881492e+02 1.504599499158075605e-11 8.844499978199128403e-12
-9.692307692307692291e-01 9.256417889712754459e+02 1.230931832142320372e-11 7.268141736131691362e-12
-9.692307692307692291e-01 9.846652027941202050e+02 1.005794990827105762e-11 5.967826427584434930e-12
-9.692307692307692291e-01 1.047452236000630137e+03 8.207175960582205443e-12 4.895757458458707620e-12
-9.692307692307692291e-01 1.114242875232506776e+03 6.693456444012807764e-12 4.002799241326744948e-12
-9.692307692307692291e-01 1.185292409844697204e+03 5.453036861829655904e-12 3.264663583954794768e-12
-9.692307692307692291e-01 1.260872407680675906e+03 4.435072172481189846e-12 2.658515673911317821e-12
-9.692307692307692291e-01 1.341271753067893087e+03 3.600455533370759656e-12 2.161195120608581869e-12
-9.692307692307692291e-01 1.426797751000853168e+03 2.922627536444231812e-12 1.754231608564116126e-12
-9.692307692307692291e-01 1.517777301732265641e+03 2.375256322203474831e-12 1.421848021104384136e-12
-9.692307692307692291e-01 1.614558150261830178e+03 1.926661082837440587e-12 1.149848170905318390e-12
-9.692307692307692291e-01 1.717510215498491561e+03 1.559410230920873446e-12 9.275317761591021831e-13
-9.692307692307692291e-01 1.827027004176532273e+03 1.259734235745560773e-12 7.467945565460193821e-13
-9.692307692307692291e-01 1.943527114929818708e+03 1.020143725369642764e-12 6.054485454946337491e-13
-9.692307692307692291e-01 2.067455838273122936e+03 8.241730455457881589e-13 4.897647912841701166e-13
-9.692307692307692291e-01 2.199286858606019450e+03 6.640824046167369386e-13 3.951975450933929308e-13
-9.692307692307692291e-01 2.339524064744814041e+03 5.334835397440091166e-13 3.179939866856418691e-13
-9.692307692307692291e-01 2.488703475902775608e+03 4.307292466084097383e-13 2.570888506369488229e-13
-9.692307692307692291e-01 2.647395290480217682e+03 3.475961457640852800e-13 2.077536121253804459e-13
-9.692307692307692291e-01 2.816206065495382063e+03 2.797237027635616145e-13 1.674457960680310696e-13
-9.692307692307692291e-01 2.995781034986414852e+03 2.243905416852349638e-13 1.345586853438300489e-13
-9.692307692307692291e-01 3.186806576245900033e+03 1.805446012436315288e-13 1.083817760871007548e-13
-9.692307692307692291e-01 3.390012833314491218e+03 1.458058000514958156e-13 8.754879304985410283e-14
-9.692307692307692291e-01 3.606176507761224457e+03 1.174330222269352230e-13 7.053140054406322110e-14
-9.692307692307692291e-01 3.836123827417532539e+03 9.429221205810805034e-14 5.665011137405629831e-14
-9.692307692307692291e-01 4.080733704412152292e+03 7.557740801844140128e-14 4.542930651756281152e-14
-9.692307692307692291e-01 4.340941094577665353e+03 6.076865447486877406e-14 3.657158888463061364e-14
-9.692307692307692291e-01 4.617740571069110956e+03 4.870095955505181092e-14 2.934901273108413658e-14
-9.692307692307692291e-01 4.912190125853865538e+03 3.888309383437608973e-14 2.346900939330128510e-14
-9.692307692307692291e-01 5.225415213602973381e+03 3.091014625018631145e-14 1.869036873079927571e-14
-9.692307692307692291e-01 5.558613053440617477e+03 2.484461425360308318e-14 1.503865804747061381e-14
-9.692307692307692291e-01 5.913057204994019230e+03 1.993411578733274033e-14 1.207960951093456979e-14
-9.692307692307692291e-01 6.290102436234494235e+03 1.593679688588686061e-14 9.669513276947132571e-15
-9.692307692307692291e-01 6.691189901715678388e+03 1.268855216478149210e-14 7.709858794424952382e-15
-9.692307692307692291e-01 7.117852651001368940e+03 1.018566602596541313e-14 6.181130168358032853e-15
-9.692307692307692291e-01 7.571721488337460869e+03 8.216607344805422427e-15 4.969477760247060243e-15
-9.692307692307692291e-01 8.054531205965003210e+03 6.609329980801768700e-15 3.982150265339312132e-15
-9.692307692307692291e-01 8.568127214899566752e+03 5.299284166584574288e-15 3.178940590749122267e-15
-9.692307692307692291e-01 9.114472598521282634e+03 4.250211025335560036e-15 2.540816713686117391e-15
-9.692307692307692291e-01 9.695655615936027971e+03 3.426477868919623047e-15 2.047335497671779862e-15
-9.692307692307692291e-01 1.031389768378733970e+04 2.754305272952374303e-15 1.644757229545008926e-15
-9.692307692307692291e-01 1.097156186702740706e+04 2.206628618390849948e-15 1.316837738274941976e-15
-9.692307692307692291e-01 1.167116191110083673e+04 1.761835463089979287e-15 1.050731391619270092e-15
-9.692307692307692291e-01 1.241537185006429354e+04 1.419337982320199542e-15 8.492332959736482144e-16
-9.692307692307692291e-01 1.320703622736650868e+04 1.139962647200265797e-15 6.845915366834694697e-16
-9.692307692307692291e-01 1.404918096835481447e+04 9.124262893877281674e-16 5.502478652676838823e-16
-9.692307692307692291e-01 1.494502494606549044e+04 7.274252171972684571e-16 4.407912983104123118e-16
-9.692307692307692291e-01 1.589799228450503506e+04 5.832782589115179901e-16 3.544211309221382078e-16
-9.692307692307692291e-01 1.691172544644838126e+04 4.678074252027725276e-16 2.848527944088422549e-16
-9.692307692307692291e-01 1.799009915577866195e+04 3.738286999867944089e-16 2.281736690137508100e-16
-9.692307692307692291e-01 1.913723520758293307e+04 2.974778169119422603e-16 1.820725500936058186e-16
-9.692307692307692291e-01 2.035751822261149209e+04 2.377994401867142461e-16 1.455064415834236939e-16
-9.692307692307692291e-01 2.165561240631802139e+04 1.917166693112233770e-16 1.167300815184307151e-16
-9.692307692307692291e-01 2.303647937653745248e+04 1.541122530539072065e-16 9.330682703614815911e-17
-9.692307692307692291e-01 2.450539712794313527e+04 1.234722421575330017e-16 7.427450215799472846e-17
-9.692307692307692291e-01 2.606798020576984709e+04 9.876035346998805251e-17 5.899207920605680250e-17
-9.692307692307692291e-01 2.773020116591131591e+04 7.972608948351209942e-17 4.736346493622848988e-17
-9.692307692307692291e-01 2.949841340341773321e+04 6.418316961801868294e-17 3.789426795385801313e-17
-9.692307692307692291e-01 3.137937543664906843e+04 5.150929110185132023e-17 3.019675197286665900e-17
-9.692307692307692291e-01 3.338027673990391486e+04 4.119112964524498954e-17 2.395139504230289527e-17
-9.692307692307692291e-01 3.550876522326213308e+04 3.301885467058875859e-17 1.924477403252586433e-17
-9.692307692307692291e-01 3.777297646467563754e+04 2.640095930089351404e-17 1.546239897753468121e-17
-9.692307692307692291e-01 4.018156480603924138e+04 2.102289873588327197e-17 1.238128863694781004e-17
-9.692307692307692291e-01 4.274373643209785951e+04 1.666089772089889310e-17 9.875645140659776993e-18
-9.692307692307692291e-01 4.546928455862549890e+04 1.326002169644063098e-17 7.896798418956623922e-18
-9.692307692307692291e-01 4.836862686437328375e+04 1.059004373053506334e-17 6.325933302585468640e-18
-9.692307692307692291e-01 5.145284530986019672e+04 8.421483006899725727e-18 5.048197136953576836e-18
-9.692307692307692291e-01 5.473372849520327145e+04 6.663712815150638345e-18 4.010806185915231821e-18
-9.692307692307692291e-01 5.822381671888858546e+04 5.271430776524086246e-18 3.180835441422624323e-18
-9.692307692307692291e-01 6.193644990970828803e+04 4.215738344438783754e-18 2.534191098204300819e-18
-9.692307692307692291e-01 6.588581861507051508e+04 3.357742091270834800e-18 2.009588189940634306e-18
-9.692307692307692291e-01 7.008701824057157501e+04 2.661768994274590916e-18 1.584905635079696685e-18
-9.692307692307692291e-01 7.455610674814645608e+04 2.098441214011659589e-18 1.241936889368441391e-18
-9.692307692307692291e-01 7.931016603333357489e+04 1.676677840281987276e-18 9.892957811086617736e-19
-9.692307692307692291e-01 8.436736721625176142e+04 1.334954471808279739e-18 7.849991834742958274e-19
-9.692307692307692291e-01 8.974704009584701271e+04 1.057808444133582668e-18 6.195673533916177066e-19
-9.692307692307692291e-01 9.546974703287909506e+04 8.335258115118026957e-19 4.859236086395050313e-19
-9.692307692307692291e-01 1.015573615440459689e+05 6.611618223664807053e-19 3.830897255702350157e-19
-9.692307692307692291e-01 1.080331519076512923e+05 5.252084397464939813e-19 3.020596685492807572e-19
-9.692307692307692291e-01 1.149218701003748865e+05 4.150630161589685887e-19 2.366274716401722231e-19
-9.692307692307692291e-01 1.222498464050836628e+05 3.260320478349904379e-19 1.839340723480450704e-19
-9.692307692307692291e-01 1.300450900512955704e+05 2.559756672634243847e-19 1.434044560271276548e-19
-9.692307692307692291e-01 1.383373962729683844e+05 2.019164175693590796e-19 1.133120637689946777e-19
-9.692307692307692291e-01 1.471584601928124030e+05 1.582554721183930285e-19 8.898995361169559243e-20
-9.692307692307692291e-01 1.565419979684201535e+05 1.230876379538908396e-19 6.938272716509644393e-20
-9.692307692307692291e-01 1.665238756632611912e+05 9.510540044739955510e-20 5.375559312663492142e-20
-9.692307692307692291e-01 1.771422463351170300e+05 7.507203017520373238e-20 4.244945182329232501e-20
-9.692307692307692291e-01 1.884376958659403608e+05 5.888724914339480447e-20 3.331371900607498503e-20
-9.692307692307692291e-01 2.004533980905339413e+05 4.584640755244678622e-20 2.595117220944951360e-20
-9.692307692307692291e-01 2.132352798169869347e+05 3.537031674051165087e-20 2.003529578725177114e-20
-9.692307692307692291e-01 2.268321963696155290e+05 2.774335876216157285e-20 1.560596196848498420e-20
-9.692307692307692291e-01 2.412961183253735944e+05 2.177074796756796742e-20 1.211705177193440598e-20
-9.692307692307692291e-01 2.566823301574831130e+05 1.695755025048993318e-20 9.317232220532913572e-21
-9.692307692307692291e-01 2.730496415455469978e+05 1.309025344554293734e-20 7.078405243664630588e-21
-9.692307692307692291e-01 2.904606121598205646e+05 1.012575092089171909e-20 5.412760307079789212e-21
-9.692307692307692291e-01 3.089817907788188895e+05 7.865353758437435700e-21 4.185604188119973982e-21
-9.692307692307692291e-01 3.286839696542241145e+05 6.051110742185341296e-21 3.202324797102248013e-21
-9.692307692307692291e-01 3.496424550953334547e+05 4.600113659184244590e-21 2.417437078717873953e-21
-9.692307692307692291e-01 3.719373553072857903e+05 3.478872271982154524e-21 1.813756957570276628e-21
-9.692307692307692291e-01 3.956538865832499578e+05 2.704741219210683405e-21 1.403316523911110777e-21
