-1.000000000000000000e+00 4.617740571069110956e+03 6.140659853821158036e-14 3.274666237825176184e-14
-1.000000000000000000e+00 4.912190125853865538e+03 4.920331825469498624e-14 2.626892560424994934e-14
-1.000000000000000000e+00 5.225415213602973381e+03 3.927602705904643429e-14 2.099635835326759416e-14
-1.000000000000000000e+00 5.558613053440617477e+03 3.159185859554176286e-14 1.691356380150412381e-14
-1.000000000000000000e+00 5.913057204994019230e+03 2.535873549923643863e-14 1.359930716805927616e-14
-1.000000000000000000e+00 6.290102436234494235e+03 2.028366224263178506e-14 1.089852889359726826e-14
-1.000000000000000000e+00 6.691189901715678388e+03 1.615864388032397127e-14 8.701284560022320845e-15
-1.000000000000000000e+00 7.117852651001368940e+03 1.293754265737163252e-14 6.977525513345110654e-15
-1.000000000000000000e+00 7.571721488337460869e+03 1.038378295220360992e-14 5.606446648680569423e-15
-1.000000000000000000e+00 8.054531205965003210e+03 8.304601361595291164e-15 4.489541589294836929e-15
-1.000000000000000000e+00 8.568127214899566752e+03 6.614747602634238578e-15 3.581217871129251064e-15
-1.000000000000000000e+00 9.114472598521282634e+03 5.271542888012120155e-15 2.857835828949710464e-15
-1.000000000000000000e+00 9.695655615936027971e+03 4.230537035626595423e-15 2.295218281324503539e-15
-1.000000000000000000e+00 1.031389768378733970e+04 3.383031314130146184e-15 1.837005754545376523e-15
-1.000000000000000000e+00 1.097156186702740706e+04 2.694261816059548852e-15 1.464459362941922692e-15
-1.000000000000000000e+00 1.167116191110083673e+04 2.136679386510350677e-15 1.162706780536787603e-15
-1.000000000000000000e+00 1.241537185006429354e+04 1.714314091413671773e-15 9.334026001884512445e-16
-1.000000000000000000e+00 1.320703622736650868e+04 1.370499227529417437e-15 7.466908209898786983e-16
-1.000000000000000000e+00 1.404918096835481447e+04 1.091118109400912221e-15 5.949225632174937869e-16
-1.000000000000000000e+00 1.494502494606549044e+04 8.645389648275038599e-16 4.717947394965095816e-16
-1.000000000000000000e+00 1.589799228450503506e+04 6.905500250246932641e-16 3.769984923459710505e-16
-1.000000000000000000e+00 1.691172544644838126e+04 5.520948396691746923e-16 3.014798081187548890e-16
-1.000000000000000000e+00 1.799009915577866195e+04 4.395835390921259075e-16 2.401050785210692809e-16
-1.000000000000000000e+00 1.913723520758293307e+04 3.483330507396238808e-16 1.903219263374165637e-16
-1.000000000000000000e+00 2.035751822261149209e+04 2.768106035830755980e-16 1.512742482865740864e-16
-1.000000000000000000e+00 2.165561240631802139e+04 2.213677922921829406e-16 1.209776639886573163e-16
-1.000000000000000000e+00 2.303647937653745248e+04 1.763082534929475719e-16 9.635476061126140409e-17
-1.000000000000000000e+00 2.450539712794313527e+04 1.397583207423377188e-16 7.638174414057520532e-17
-1.000000000000000000e+00 2.606798020576984709e+04 1.104858732577677804e-16 6.038066017310178121e-17
-1.000000000000000000e+00 2.773020116591131591e+04 8.836151810167889804e-17 4.826353826528736703e-17
-1.000000000000000000e+00 2.949841340341773321e+04 7.038009538681082485e-17 3.841799703277854799e-17
-1.000000000000000000e+00 3.137937543664906843e+04 5.579406290866462043e-17 3.043388707168904254e-17
-1.000000000000000000e+00 3.338027673990391486e+04 4.398779391619792177e-17 2.397346568331964509e-17
-1.000000000000000000e+00 3.550876522326213308e+04 3.505913144017111663e-17 1.909656749650523547e-17
-1.000000000000000000e+00 3.777297646467563754e+04 2.790361177558306268e-17 1.519033669872415069e-17
-1.000000000000000000e+00 4.018156480603924138e+04 2.210128784261862646e-17 1.202365567411236346e-17
-1.000000000000000000e+00 4.274373643209785951e+04 1.740659611943285995e-17 9.462232007235544870e-18
-1.000000000000000000e+00 4.546928455862549890e+04 1.378963213587823482e-17 7.488623229014985837e-18
-1.000000000000000000e+00 4.836862686437328375e+04 1.097963553348063436e-17 5.955440464546366255e-18
-1.000000000000000000e+00 5.145284530986019672e+04 8.700614455126471316e-18 4.712660772506547393e-18
-1.000000000000000000e+00 5.473372849520327145e+04 6.856257780126656216e-18 3.707537066111186269e-18
-1.000000000000000000e+00 5.822381671888858546e+04 5.399403361550883404e-18 2.914221542656214169e-18
-1.000000000000000000e+00 6.193644990970828803e+04 4.300450930417281628e-18 2.316487343185718633e-18
-1.000000000000000000e+00 6.588581861507051508e+04 3.409028811506945469e-18 1.832076036182168365e-18
-1.000000000000000000e+00 7.008701824057157501e+04 2.687507318449483929e-18 1.440393422271307817e-18
-1.000000000000000000e+00 7.455610674814645608e+04 2.104917109606358754e-18 1.124495445277653416e-18
-1.000000000000000000e+00 7.931016603333357489e+04 1.673961713322470251e-18 8.923226454695605533e-19
-1.000000000000000000e+00 8.436736721625176142e+04 1.325683078026482527e-18 7.049140916397564471e-19
-1.000000000000000000e+00 8.974704009584701271e+04 1.043907143821373284e-18 5.534566476306904357e-19
-1.000000000000000000e+00 9.546974703287909506e+04 8.164992009939810280e-19 4.313732184898492344e-19
-1.000000000000000000e+00 1.015573615440459689e+05 6.445317731821552951e-19 3.393373110849118809e-19
-1.000000000000000000e+00 1.080331519076512923e+05 5.101717065930695822e-19 2.676076424073319113e-19
-1.000000000000000000e+00 1.149218701003748865e+05 4.014919649052647645e-19 2.096812770370110520e-19
-1.000000000000000000e+00 1.222498464050836628e+05 3.138041281191748229e-19 1.630285295923286053e-19
-1.000000000000000000e+00 1.300450900512955704e+05 2.457753354398398614e-19 1.269832428736913001e-19
-1.000000000000000000e+00 1.383373962729683844e+05 1.945264960997361431e-19 9.999969594303314336e-20
-1.000000000000000000e+00 1.471584601928124030e+05 1.530742153344379921e-19 7.822191773020029958e-20
-1.000000000000000000e+00 1.565419979684201535e+05 1.196298120042851172e-19 6.069451534761722763e-20
-1.000000000000000000e+00 1.665238756632611912e+05 9.293824512245612176e-20 4.675816388112405275e-20
-1.000000000000000000e+00 1.771422463351170300e+05 7.350224330949483089e-20 3.676561894153000751e-20
-1.000000000000000000e+00 1.884376958659403608e+05 5.778690698912901805e-20 2.870611494307254545e-20
-1.000000000000000000e+00 2.004533980905339413e+05 4.511235712256690082e-20 2.222435424438215476e-20
-1.000000000000000000e+00 2.132352798169869347e+05 3.491962042734531757e-20 1.702844649409695743e-20
-1.000000000000000000e+00 2.268321963696155290e+05 2.742682153445177510e-20 1.326886443974205921e-20
-1.000000000000000000e+00 2.412961183253735944e+05 2.154013850992790396e-20 1.033627183579078333e-20
-1.000000000000000000e+00 2.566823301574831130e+05 1.679456210815333123e-20 7.979913603386348441e-21
-1.000000000000000000e+00 2.730496415455469978e+05 1.298011627487568429e-20 6.092967872347892285e-21
-1.000000000000000000e+00 2.904606121598205646e+05 1.009153552458882841e-20 4.683696672275877802e-21
-1.000000000000000000e+00 3.089817907788188895e+05 7.918005799117593492e-21 3.640499647038337499e-21
-1.000000000000000000e+00 3.286839696542241145e+05 6.166498198277376549e-21 2.802999654204143571e-21
-1.000000000000000000e+00 3.496424550953334547e+05 4.759285649451512003e-21 2.132993018853123029e-21
-1.000000000000000000e+00 3.719373553072857903e+05 3.659205576391275494e-21 1.613907551401927549e-21
-1.000000000000000000e+00 3.956538865832499578e+05 2.870351451559998618e-21 1.251327281504255299e-21
-1.000000000000000000e+00 4.208826990209142677e+05 2.234731355250105824e-21 9.605157401249002429e-22
-1.000000000000000000e+00 4.477202230082399328e+05 1.724116238663708552e-21 7.281159859299723298e-22
-1.000000000000000000e+00 4.762690378028279520e+05 1.315321760291155561e-21 5.431725327632708016e-22
-1.000000000000000000e+00 5.066382636136963265e+05 1.026794217567734436e-21 4.183251446079744141e-22
-1.000000000000000000e+00 5.389439786840939196e+05 7.980763296850844020e-22 3.203462082886003419e-22
-1.000000000000000000e+00 5.733096629695397569e+05 6.144587343627440198e-22 2.421114105387409279e-22
-1.000000000000000000e+00 6.098666701069275150e+05 4.675648677771828855e-22 1.799113168176969721e-22
-1.000000000000000000e+00 6.487547294786713319e+05 3.600445620322320971e-22 1.359468780505634636e-22
-1.000000000000000000e+00 6.901224802908984711e+05 2.791981949713416866e-22 1.038427113838903804e-22
-1.000000000000000000e+00 7.341280397070609033e+05 2.143508565810555681e-22 7.823009650390164246e-23
-1.000000000000000000e+00 7.809396072085028281e+05 1.625253125064640829e-22 5.788727200480812651e-23
-1.000000000000000000e+00 8.307361074919924140e+05 1.231583712293695961e-22 4.277066053295878872e-23
-1.000000000000000000e+00 8.837078743615210988e+05 9.529795902669583543e-23 3.259594492603009162e-23
-1.000000000000000000e+00 9.400573782283629989e+05 7.296899869210465777e-23 2.448478043722195092e-23
-1.000000000000000000e+00 1.000000000000070548e+06 5.514035682119984000e-23 1.804818731665275627e-23
-9.692307692307692291e-01 1.000000000000000426e+02 1.300137601800854663e-08 5.740219589150041613e-09
-9.692307692307692291e-01 1.063764854316313517e+02 1.089552813211952795e-08 4.844638758542449227e-09
-9.692307692307692291e-01 1.131595665278607186e+02 9.135097945632325261e-09 4.091805609366300494e-09
-9.692307692307692291e-01 1.203751698020068943e+02 7.662900987325148269e-09 3.458586346994638823e-09
-9.692307692307692291e-01 1.280508749677333071e+02 6.430215679028607829e-09 2.924906580083939032e-09
-9.692307692307692291e-01 1.362160203551272275e+02 5.376782417140851601e-09 2.460417406263056394e-09
-9.692307692307692291e-01 1.449018150486198522e+02 4.497590625463723830e-09 2.070991881051875334e-09
-9.692307692307692291e-01 1.541414581753644200e+02 3.763620444839788033e-09 1.744338159615723185e-09
-9.692307692307692291e-01 1.639702658000205986e+02 3.150709032359656972e-09 1.470196850184653781e-09
-9.692307692307692291e-01 1.744258059109660337e+02 2.630557338745130824e-09 1.233825356701195112e-09
-9.692307692307692291e-01 1.855480420138842703e+02 2.194526819823792093e-09 1.034204421917996558e-09
-9.692307692307692291e-01 1.973794858815767554e+02 1.831227396832914540e-09 8.672997567076262157e-10
-9.692307692307692291e-01 2.099653600438442425e+02 1.528473117583547803e-09 7.276983834313220943e-10
-9.692307692307692291e-01 2.233537706385122021e+02 1.273850667895123320e-09 6.093582978021185867e-10
-9.692307692307692291e-01 2.375958912842761208e+02 1.059475421833597009e-09 5.088890465984224879e-10
-9.692307692307692291e-01 2.527461586781725202e+02 8.812417671828836794e-10 4.251147507271070175e-10
-9.692307692307692291e-01 2.688624806652939583e+02 7.330490297560877925e-10 3.552457077735247388e-10
-9.692307692307692291e-01 2.860064575760389403e+02 6.095390802255307761e-10 2.967603367383983398e-10
-9.692307692307692291e-01 3.042436176768998166e+02 5.055347704827678978e-10 2.470577619283960004e-10
-9.692307692307692291e-01 3.236436676347353796e+02 4.192313147810351323e-10 2.057066088357543523e-10
-9.692307692307692291e-01 3.442807589518615146e+02 3.476213545725836001e-10 1.713004270870345870e-10
-9.692307692307692291e-01 3.662337713903366421e+02 2.882078760066968228e-10 1.426699968089134736e-10
-9.692307692307692291e-01 3.895866144687553287e+02 2.384308188243515172e-10 1.184016772743217628e-10
-9.692307692307692291e-01 4.144285481839411318e+02 1.971277703922171877e-10 9.819420061765315924e-11
-9.692307692307692291e-01 4.408545241834112858e+02 1.629257699758558653e-10 8.142646506642032039e-11
-9.692307692307692291e-01 4.689655486926540107e+02 1.346100821740844734e-10 6.751399698668534703e-11
-9.692307692307692291e-01 4.988690685844108543e+02 1.110464770325372228e-10 5.586005508171652094e-11
-9.692307692307692291e-01 5.306793820656106391e+02 9.147907011595312802e-11 4.613206332935767262e-11
-9.692307692307692291e-01 5.645180755516953468e+02 7.531340872557441105e-11 3.808240561043073316e-11
-9.692307692307692291e-01 6.005144883981745352e+02 6.196326992398114445e-11 3.142330989368191135e-11
-9.692307692307692291e-01 6.388062072657194221e+02 5.093751832090635613e-11 2.590329665531019316e-11
-9.692307692307692291e-01 6.795395920083744841e+02 4.182829177927497229e-11 2.131159942322314199e-11
-9.692307692307692291e-01 7.228703350949552942e+02 3.431760263971885728e-11 1.752120697930314308e-11
-9.692307692307692291e-01 7.689640567018694810e+02 2.812828546909015046e-11 1.439368515288210512e-11
-9.692307692307692291e-01 8.179969377519452109e+02 2.303085538899494320e-11 1.181435755403466629e-11
-9.692307692307692291e-01 8.701563933188881492e+02 1.885982200101910010e-11 9.687572296042024985e-12
-9.692307692307692291e-01 9.256417889712754459e+02 1.542699078445725361e-11 7.935535672861527543e-12
-9.692307692307692291e-01 9.846652027941202050e+02 1.260318735368920799e-11 6.493112917907097155e-12
-9.692307692307692291e-01 1.047452236000630137e+03 1.028207220753154378e-11 5.306379118057465196e-12
-9.692307692307692291e-01 1.114242875232506776e+03 8.389680100965721157e-12 4.336107572763466801e-12
-9.692307692307692291e-01 1.185292409844697204e+03 6.840844069238994894e-12 3.540596526289676046e-12
-9.692307692307692291e-01 1.260872407680675906e+03 5.569144539013397240e-12 2.886896254316798742e-12
-9.692307692307692291e-01 1.341271753067893087e+03 4.525930892491460645e-12 2.350170722210050945e-12
-9.692307692307692291e-01 1.426797751000853168e+03 3.677089168901910993e-12 1.912510160361379849e-12
-9.692307692307692291e-01 1.517777301732265641e+03 2.989780265917707090e-12 1.557107937019163946e-12
-9.692307692307692291e-01 1.614558150261830178e+03 2.426356520572813227e-12 1.265546996772819342e-12
-9.692307692307692291e-01 1.717510215498491561e+03 1.964970808753929552e-12 1.026592834953690883e-12
-9.692307692307692291e-01 1.827027004176532273e+03 1.588498181935107402e-12 8.313900317398320568e-13
-9.692307692307692291e-01 1.943527114929818708e+03 1.288488377207034365e-12 6.752629603881833454e-13
-9.692307692307692291e-01 2.067455838273122936e+03 1.042880087608475715e-12 5.473537843729156389e-13
-9.692307692307692291e-01 2.199286858606019450e+03 8.420440434508241876e-13 4.426779281662959757e-13
-9.692307692307692291e-01 2.339524064744814041e+03 6.780298283842776946e-13 3.571187490961328505e-13
-9.692307692307692291e-01 2.488703475902775608e+03 5.481737639179380485e-13 2.891240125475797256e-13
-9.692307692307692291e-01 2.647395290480217682e+03 4.428918476725664459e-13 2.339135995192068407e-13
-9.692307692307692291e-01 2.816206065495382063e+03 3.568835321302718439e-13 1.887777184055892107e-13
-9.692307692307692291e-01 2.995781034986414852e+03 2.867174999492490917e-13 1.519262909526306646e-13
-9.692307692307692291e-01 3.186806576245900033e+03 2.308474875010575375e-13 1.224769879655320152e-13
-9.692307692307692291e-01 3.390012833314491218e+03 1.863687334333586680e-13 9.894718880936689520e-14
-9.692307692307692291e-01 3.606176507761224457e+03 1.500471399700212527e-13 7.972562129117546836e-14
-9.692307692307692291e-01 3.836123827417532539e+03 1.204289031778068748e-13 6.404520586703865008e-14
-9.692307692307692291e-01 4.080733704412152292e+03 9.654427602109519900e-14 5.139253464095780381e-14
-9.692307692307692291e-01 4.340941094577665353e+03 7.784981532171132901e-14 4.147752087616357554e-14
-9.692307692307692291e-01 4.617740571069110956e+03 6.259328726640698274e-14 3.338218533679617697e-14
-9.692307692307692291e-01 4.912190125853865538e+03 5.016095234463143383e-14 2.678207565906026069e-14
-9.692307692307692291e-01 5.225415213602973381e+03 4.004665559158312532e-14 2.140957015277985797e-14
-9.692307692307692291e-01 5.558613053440617477e+03 3.221455705485778094e-14 1.724781138841081157e-14
-9.692307692307692291e-01 5.913057204994019230e+03 2.586093609795966651e-14 1.386920682778810441e-14
-9.692307692307692291e-01 6.290102436234494235e+03 2.068751663752975186e-14 1.111587621517103863e-14
-9.692307692307692291e-01 6.691189901715678388e+03 1.648235007612146052e-14 8.875773459352106594e-15
-9.692307692307692291e-01 7.117852651001368940e+03 1.319789352633064715e-14 7.118013966805580286e-15
-9.692307692307692291e-01 7.571721488337460869e+03 1.059346999618354670e-14 5.719679250419007436e-15
-9.692307692307692291e-01 8.054531205965003210e+03 8.472967179154421393e-15 4.580536028954499768e-15
-9.692307692307692291e-01 8.568127214899566752e+03 6.749464226749369912e-15 3.654095512640718166e-15
-9.692307692307692291e-01 9.114472598521282634e+03 5.379356675238341421e-15 2.916209557580617039e-15
-9.692307692307692291e-01 9.695655615936027971e+03 4.317278832103563108e-15 2.342203909149844368e-15
-9.692307692307692291e-01 1.031389768378733970e+04 3.452596140805459761e-15 1.874706190433938522e-15
-9.692307692307692291e-01 1.097156186702740706e+04 2.749847229493414047e-15 1.494601181514496831e-15
-9.692307692307692291e-01 1.167116191110083673e+04 2.180927330531341807e-15 1.186716466801113344e-15
-9.692307692307692291e-01 1.241537185006429354e+04 1.749880329597060586e-15 9.527072459131378122e-16
-9.692307692307692291e-01 1.320703622736650868e+04 1.398991894134896215e-15 7.621613707631693753e-16
-9.692307692307692291e-01 1.404918096835481447e+04 1.113857017472307101e-15 6.072738724491729011e-16
-9.692307692307692291e-01 1.494502494606549044e+04 8.826062834433184279e-16 4.816130028985165570e-16
-9.692307692307692291e-01 1.589799228450503506e+04 7.050070570636562128e-16 3.848557721292245059e-16
-9.692307692307692291e-01 1.691172544644838126e+04 5.636704334704597105e-16 3.077709360360921306e-16
-9.692307692307692291e-01 1.799009915577866195e+04 4.488159336303733916e-16 2.451226155133085861e-16
-9.692307692307692291e-01 1.913723520758293307e+04 3.556635060080362983e-16 1.943057190319872079e-16
-9.692307692307692291e-01 2.035751822261149209e+04 2.826456770789025058e-16 1.544450918831975924e-16
-9.692307692307692291e-01 2.165561240631802139e+04 2.260390566449683504e-16 1.235156333196563891e-16
-9.692307692307692291e-01 2.303647937653745248e+04 1.800331834831890560e-16 9.837816166311453086e-17
-9.692307692307692291e-01 2.450539712794313527e+04 1.427151984046688728e-16 7.798755744699776170e-17
-9.692307692307692291e-01 2.606798020576984709e+04 1.128269109007089476e-16 6.165161202313837167e-17
-9.692307692307692291e-01 2.773020116591131591e+04 9.023514407800282976e-17 4.928004098017024599e-17
-9.692307692307692291e-01 2.949841340341773321e+04 7.187370079047088086e-17 3.922769260461777900e-17
-9.692307692307692291e-01 3.137937543664906843e+04 5.697928433909048127e-17 3.107582162652833129e-17
-9.692307692307692291e-01 3.338027673990391486e+04 4.492329205767045268e-17 2.447960629469382280e-17
-9.692307692307692291e-01 3.550876522326213308e+04 3.580520823420099479e-17 1.949995302564334359e-17
-9.692307692307692291e-01 3.777297646467563754e+04 2.849776484382732957e-17 1.551136633906780003e-17
-9.692307692307692291e-01 4.018156480603924138e+04 2.257221410049770237e-17 1.227790638124376602e-17
-9.692307692307692291e-01 4.274373643209785951e+04 1.777778838087431010e-17 9.662453741405614521e-18
-9.692307692307692291e-01 4.546928455862549890e+04 1.408387218307496317e-17 7.647165719957010303e-18
-9.692307692307692291e-01 4.836862686437328375e+04 1.121401312363267269e-17 6.081570431448531040e-18
-9.692307692307692291e-01 5.145284530986019672e+04 8.886431834992105287e-18 4.812513047107795981e-18
-9.692307692307692291e-01 5.473372849520327145e+04 7.002768107951486879e-18 3.786132652025473165e-18
-9.692307692307692291e-01 5.822381671888858546e+04 5.514845994800495283e-18 2.976030915651298542e-18
-9.692307692307692291e-01 6.193644990970828803e+04 4.392423875342327423e-18 2.365633068284971713e-18
-9.692307692307692291e-01 6.588581861507051508e+04 3.481961599380873214e-18 1.870957634980004097e-18
-9.692307692307692291e-01 7.008701824057157501e+04 2.745026579935824606e-18 1.470974490507999803e-18
-9.692307692307692291e-01 7.455610674814645608e+04 2.149988656710013683e-18 1.148380901768569521e-18
-9.692307692307692291e-01 7.931016603333357489e+04 1.709813160009240689e-18 9.112809265369319882e-19
-9.692307692307692291e-01 8.436736721625176142e+04 1.354082200420347274e-18 7.198946064478054877e-19
-9.692307692307692291e-01 8.974704009584701271e+04 1.066276296022633530e-18 5.652220953722119806e-19
-9.692307692307692291e-01 9.546974703287909506e+04 8.340012673121866947e-19 4.405468035942764846e-19
-9.692307692307692291e-01 1.015573615440459689e+05 6.583507987148175886e-19 3.465556043352261155e-19
-9.692307692307692291e-01 1.080331519076512923e+05 5.211119465371494238e-19 2.733013999415329867e-19
-9.692307692307692291e-01 1.149218701003748865e+05 4.101034593124699554e-19 2.141437539017709422e-19
-9.692307692307692291e-01 1.222498464050836628e+05 3.205365159763002740e-19 1.664992491401261290e-19
-9.692307692307692291e-01 1.300450900512955704e+05 2.510494396987317002e-19 1.296874216530943980e-19
-9.692307692307692291e-01 1.383373962729683844e+05 1.987014503638972407e-19 1.021296985913893052e-19
-9.692307692307692291e-01 1.471584601928124030e+05 1.563600727263514616e-19 7.988847448566585773e-20
-9.692307692307692291e-01 1.565419979684201535e+05 1.221982794452646228e-19 6.198803887863382862e-20
-9.692307692307692291e-01 1.665238756632611912e+05 9.493410471327602932e-20 4.775503128202201755e-20
-9.692307692307692291e-01 1.771422463351170300e+05 7.508090850714665181e-20 3.754959894914363413e-20
-9.692307692307692291e-01 1.884376958659403608e+05 5.902822354766551421e-20 2.931837643815007746e-20
-9.692307692307692291e-01 2.004533980905339413e+05 4.608158243901896341e-20 2.269850057377950320e-20
-9.692307692307692291e-01 2.132352798169869347e+05 3.567001764642223997e-20 1.739186548388077301e-20
-9.692307692307692291e-01 2.268321963696155290e+05 2.801628627712828468e-20 1.355210831296475295e-20
-9.692307692307692291e-01 2.412961183253735944e+05 2.200314581098342395e-20 1.055695931656391352e-20
-9.692307692307692291e-01 2.566823301574831130e+05 1.715561959298465563e-20 8.150332657260230611e-21
-9.692307692307692291e-01 2.730496415455469978e+05 1.325922246455394872e-20 6.223128926007265087e-21
-9.692307692307692291e-01 2.904606121598205646e+05 1.030856624051010205e-20 4.783778514167205237e-21
-9.692307692307692291e-01 3.089817907788188895e+05 8.088313621303021273e-21 3.718304783500566850e-21
-9.692307692307692291e-01 3.286839696542241145e+05 6.299153085050248853e-21 2.862919315771147437e-21
-9.692307692307692291e-01 3.496424550953334547e+05 4.861687274094947488e-21 2.178602989711212735e-21
-9.692307692307692291e-01 3.719373553072857903e+05 3.737953597490498904e-21 1.648428746477392963e-21
-9.692307692307692291e-01 3.956538865832499578e+05 2.932130485779115524e-21 1.278097395559662861e-21
