-1.000000000000000000e+00 5.645180755516953468e+02 1.932722141936570503e-11 1.331895081325124840e-11
-1.000000000000000000e+00 6.005144883981745352e+02 1.539456279604016220e-11 1.061842849676963228e-11
-1.000000000000000000e+00 6.388062072657194221e+02 1.225734720465293948e-11 8.458709968051644078e-12
-1.000000000000000000e+00 6.795395920083744841e+02 9.834070606465292805e-12 6.779579037498160984e-12
-1.000000000000000000e+00 7.228703350949552942e+02 7.861500893015711494e-12 5.413432313042243558e-12
-1.000000000000000000e+00 7.689640567018694810e+02 6.258635917701172085e-12 4.303947381428708530e-12
-1.000000000000000000e+00 8.179969377519452109e+02 4.958732443969732182e-12 3.404724234243833487e-12
-1.000000000000000000e+00 8.701563933188881492e+02 3.979851100008996477e-12 2.732047548001191615e-12
-1.000000000000000000e+00 9.256417889712754459e+02 3.184316957959071838e-12 2.185505763447131921e-12
-1.000000000000000000e+00 9.846652027941202050e+02 2.537612758511244318e-12 1.741254492647383032e-12
-1.000000000000000000e+00 1.047452236000630137e+03 2.012898555951707494e-12 1.380842223906674099e-12
-1.000000000000000000e+00 1.114242875232506776e+03 1.609563921473042731e-12 1.103487956074428904e-12
-1.000000000000000000e+00 1.185292409844697204e+03 1.290328252951292190e-12 8.838847316630598595e-13
-1.000000000000000000e+00 1.260872407680675906e+03 1.030569501433612482e-12 7.052694088186182919e-13
-1.000000000000000000e+00 1.341271753067893087e+03 8.195875286968063005e-13 5.602603281516221147e-13
-1.000000000000000000e+00 1.426797751000853168e+03 6.526030446038686036e-13 4.456371507113091161e-13
-1.000000000000000000e+00 1.517777301732265641e+03 5.226149550585894738e-13 3.565763528992496642e-13
-1.000000000000000000e+00 1.614558150261830178e+03 4.168998706849157520e-13 2.841754544270396449e-13
-1.000000000000000000e+00 1.717510215498491561e+03 3.310851818524824325e-13 2.254301986730901596e-13
-1.000000000000000000e+00 1.827027004176532273e+03 2.619998542744482510e-13 1.781993563862399841e-13
-1.000000000000000000e+00 1.943527114929818708e+03 2.096925897108678762e-13 1.427767614297426887e-13
-1.000000000000000000e+00 2.067455838273122936e+03 1.671647590470272164e-13 1.139616152008588745e-13
-1.000000000000000000e+00 2.199286858606019450e+03 1.326534053006226548e-13 9.056438135927225487e-14
-1.000000000000000000e+00 2.339524064744814041e+03 1.047064955227228096e-13 7.160514142242885021e-14
-1.000000000000000000e+00 2.488703475902775608e+03 8.356875928987810370e-14 5.724080935021254306e-14
-1.000000000000000000e+00 2.647395290480217682e+03 6.671605683818516733e-14 4.577633415964848883e-14
-1.000000000000000000e+00 2.816206065495382063e+03 5.303077270099025274e-14 3.645887745180502279e-14
-1.000000000000000000e+00 2.995781034986414852e+03 4.194016108664949643e-14 2.890101257078162957e-14
-1.000000000000000000e+00 3.186806576245900033e+03 3.334277255570865266e-14 2.301252629768825645e-14
-1.000000000000000000e+00 3.390012833314491218e+03 2.668630376949742844e-14 1.842921715032716334e-14
-1.000000000000000000e+00 3.606176507761224457e+03 2.127430864080732441e-14 1.470171961401985321e-14
-1.000000000000000000e+00 3.836123827417532539e+03 1.688244654399682793e-14 1.167586965524785399e-14
-1.000000000000000000e+00 4.080733704412152292e+03 1.338348008758427784e-14 9.263483429045710799e-15
-1.000000000000000000e+00 4.340941094577665353e+03 1.073696439654611534e-14 7.435319231128788597e-15
-1.000000000000000000e+00 4.617740571069110956e+03 8.582735991876592258e-15 5.946855378343854179e-15
-1.000000000000000000e+00 4.912190125853865538e+03 6.832313444268984838e-15 4.737074082609697355e-15
-1.000000000000000000e+00 5.225415213602973381e+03 5.412791517623829336e-15 3.755694871199218466e-15
-1.000000000000000000e+00 5.558613053440617477e+03 4.339937466637439898e-15 3.013428936435907826e-15
-1.000000000000000000e+00 5.913057204994019230e+03 3.472911302350919514e-15 2.413328989869139705e-15
-1.000000000000000000e+00 6.290102436234494235e+03 2.768042096992611694e-15 1.925274685011401573e-15
-1.000000000000000000e+00 6.691189901715678388e+03 2.196091548234632903e-15 1.529083116631756239e-15
-1.000000000000000000e+00 7.117852651001368940e+03 1.754511147220369297e-15 1.221965099516640182e-15
-1.000000000000000000e+00 7.571721488337460869e+03 1.407076428930548993e-15 9.796945109194565586e-16
-1.000000000000000000e+00 8.054531205965003210e+03 1.124317886434757418e-15 7.825525152021340761e-16
-1.000000000000000000e+00 8.568127214899566752e+03 8.946057735994732379e-16 6.224212393595163747e-16
-1.000000000000000000e+00 9.114472598521282634e+03 7.124930376467780360e-16 4.956294333292976519e-16
-1.000000000000000000e+00 9.695655615936027971e+03 5.720997712987386955e-16 3.981368288252143630e-16
-1.000000000000000000e+00 1.031389768378733970e+04 4.577718928903036214e-16 3.187278258224501109e-16
-1.000000000000000000e+00 1.097156186702740706e+04 3.648297832070455214e-16 2.541575931498961659e-16
-1.000000000000000000e+00 1.167116191110083673e+04 2.895529095360814626e-16 2.018518779217330996e-16
-1.000000000000000000e+00 1.241537185006429354e+04 2.321872948929838456e-16 1.621256927251985338e-16
-1.000000000000000000e+00 1.320703622736650868e+04 1.855032005229106481e-16 1.297702947466684704e-16
-1.000000000000000000e+00 1.404918096835481447e+04 1.475796421063878320e-16 1.034628838652758446e-16
-1.000000000000000000e+00 1.494502494606549044e+04 1.168339282941134864e-16 8.211330649344607542e-17
-1.000000000000000000e+00 1.589799228450503506e+04 9.332795606833481526e-17 6.556858745833630529e-17
-1.000000000000000000e+00 1.691172544644838126e+04 7.465243302053182420e-17 5.236006131489104173e-17
-1.000000000000000000e+00 1.799009915577866195e+04 5.947274508445576337e-17 4.163265343364355588e-17
-1.000000000000000000e+00 1.913723520758293307e+04 4.715824558162425530e-17 3.293786295585839959e-17
-1.000000000000000000e+00 2.035751822261149209e+04 3.750398266088048117e-17 2.613446713494869844e-17
-1.000000000000000000e+00 2.165561240631802139e+04 3.001826599441915846e-17 2.087205155719187005e-17
-1.000000000000000000e+00 2.303647937653745248e+04 2.393191020776841901e-17 1.659791805459418569e-17
-1.000000000000000000e+00 2.450539712794313527e+04 1.899266866007783025e-17 1.313344242564987646e-17
-1.000000000000000000e+00 2.606798020576984709e+04 1.502744944200616675e-17 1.036116130643961356e-17
-1.000000000000000000e+00 2.773020116591131591e+04 1.199242256228478705e-17 8.268676586915937715e-18
-1.000000000000000000e+00 2.949841340341773321e+04 9.528264689095812247e-18 6.569763773345451664e-18
-1.000000000000000000e+00 3.137937543664906843e+04 7.531702386738264084e-18 5.193224629686703477e-18
-1.000000000000000000e+00 3.338027673990391486e+04 5.917715552038829561e-18 4.080444912514964938e-18
-1.000000000000000000e+00 3.550876522326213308e+04 4.703546533586344759e-18 3.243660012662170289e-18
-1.000000000000000000e+00 3.777297646467563754e+04 3.732495691512775632e-18 2.574442134566604015e-18
-1.000000000000000000e+00 4.018156480603924138e+04 2.946149379235351477e-18 2.032475057665823502e-18
-1.000000000000000000e+00 4.274373643209785951e+04 2.310878327646026595e-18 1.594594473293790018e-18
-1.000000000000000000e+00 4.546928455862549890e+04 1.822188622024110622e-18 1.257715527771365723e-18
-1.000000000000000000e+00 4.836862686437328375e+04 1.443270435869757256e-18 9.964755653943105763e-19
-1.000000000000000000e+00 5.145284530986019672e+04 1.136686551900852551e-18 7.850773012423737982e-19
-1.000000000000000000e+00 5.473372849520327145e+04 8.892401223079548766e-19 6.144304009658318049e-19
-1.000000000000000000e+00 5.822381671888858546e+04 6.947167016459528312e-19 4.799109193768206889e-19
-1.000000000000000000e+00 6.193644990970828803e+04 5.493401619880364521e-19 3.785370339486105102e-19
-1.000000000000000000e+00 6.588581861507051508e+04 4.318019243796947021e-19 2.966644772857349388e-19
-1.000000000000000000e+00 7.008701824057157501e+04 3.370141943528731784e-19 2.307199770230117459e-19
-1.000000000000000000e+00 7.455610674814645608e+04 2.607940570208737058e-19 1.777667649399744312e-19
-1.000000000000000000e+00 7.931016603333357489e+04 2.056667504431732338e-19 1.400641249000835655e-19
-1.000000000000000000e+00 8.436736721625176142e+04 1.613115825573696636e-19 1.097567835984755515e-19
-1.000000000000000000e+00 8.974704009584701271e+04 1.255739435829717463e-19 8.534685566181555053e-20
-1.000000000000000000e+00 9.546974703287909506e+04 9.686613596854610960e-20 6.574687067181449606e-20
-1.000000000000000000e+00 1.015573615440459689e+05 7.555970635757819645e-20 5.131778246990940480e-20
-1.000000000000000000e+00 1.080331519076512923e+05 5.912407016097625514e-20 4.023374668951075590e-20
-1.000000000000000000e+00 1.149218701003748865e+05 4.589440716103736842e-20 3.130468183250027497e-20
-1.000000000000000000e+00 1.222498464050836628e+05 3.527875243119256997e-20 2.413340178432640811e-20
-1.000000000000000000e+00 1.300450900512955704e+05 2.715962502907648075e-20 1.861911477108882384e-20
-1.000000000000000000e+00 1.383373962729683844e+05 2.118046490241323040e-20 1.451994866104878706e-20
-1.000000000000000000e+00 1.471584601928124030e+05 1.637407830302604335e-20 1.122482437077607230e-20
-1.000000000000000000e+00 1.565419979684201535e+05 1.252326682612748093e-20 8.584831142656177483e-21
-1.000000000000000000e+00 1.665238756632611912e+05 9.483172594137544707e-21 6.499052698712931018e-21
-1.000000000000000000e+00 1.771422463351170300e+05 7.372602704490103003e-21 5.036233528321717573e-21
-1.000000000000000000e+00 1.884376958659403608e+05 5.678051430571677288e-21 3.863203446180776004e-21
-1.000000000000000000e+00 2.004533980905339413e+05 4.322266732811742529e-21 2.926005651326379279e-21
-1.000000000000000000e+00 2.132352798169869347e+05 3.241867421953054640e-21 2.180386806851473427e-21
-1.000000000000000000e+00 2.268321963696155290e+05 2.490421426021568777e-21 1.667458853658433201e-21
-1.000000000000000000e+00 2.412961183253735944e+05 1.913711611176394069e-21 1.275657042444517420e-21
-1.000000000000000000e+00 2.566823301574831130e+05 1.452663155254779961e-21 9.629142397995387382e-22
-1.000000000000000000e+00 2.730496415455469978e+05 1.085600250509250583e-21 7.143669195570195922e-22
-1.000000000000000000e+00 2.904606121598205646e+05 8.185371317066598968e-22 5.355570965050076749e-22
-1.000000000000000000e+00 3.089817907788188895e+05 6.270846784419288297e-22 4.091839277467533722e-22
-1.000000000000000000e+00 3.286839696542241145e+05 4.741904931400259744e-22 3.083554409881555778e-22
-1.000000000000000000e+00 3.496424550953334547e+05 3.526125915011370698e-22 2.282647353175540615e-22
-1.000000000000000000e+00 3.719373553072857903e+05 2.598757521248308945e-22 1.673822694423731554e-22
-1.000000000000000000e+00 3.956538865832499578e+05 1.984456531694096810e-22 1.275843554071572306e-22
-1.000000000000000000e+00 4.208826990209142677e+05 1.494418793264733597e-22 9.585621295900524720e-23
-1.000000000000000000e+00 4.477202230082399328e+05 1.105252122984973039e-22 7.067685469848496948e-23
-1.000000000000000000e+00 4.762690378028279520e+05 7.977981114815202415e-23 5.080077448081215236e-23
-1.000000000000000000e+00 5.066382636136963265e+05 6.019748799472195365e-23 3.844978723324282406e-23
-1.000000000000000000e+00 5.389439786840939196e+05 4.503932650156463840e-23 2.891196829838628294e-23
-1.000000000000000000e+00 5.733096629695397569e+05 3.302473841048606131e-23 2.134088312401230303e-23
-1.000000000000000000e+00 6.098666701069275150e+05 2.355443154582280060e-23 1.536266202843399072e-23
-1.000000000000000000e+00 6.487547294786713319e+05 1.732724660345586388e-23 1.132550577786643699e-23
-1.000000000000000000e+00 6.901224802908984711e+05 1.306067377541268524e-23 8.494186727158708327e-24
-1.000000000000000000e+00 7.341280397070609033e+05 9.671375970691714815e-24 6.248435959720719081e-24
-1.000000000000000000e+00 7.809396072085028281e+05 6.992825493197468643e-24 4.476772776225194573e-24
-1.000000000000000000e+00 8.307361074919924140e+05 5.044267508777176926e-24 3.203661116434404814e-24
-1.000000000000000000e+00 8.837078743615210988e+05 3.801181045511689603e-24 2.419189894803509963e-24
-1.000000000000000000e+00 9.400573782283629989e+05 2.813773749436357882e-24 1.795668100812863025e-24
-1.000000000000000000e+00 1.000000000000070548e+06 2.033503881505283277e-24 1.302577233693618064e-24
-9.692307692307692291e-01 1.000000000000000426e+02 8.335851582237558632e-09 5.879035445856124358e-09
-9.692307692307692291e-01 1.063764854316313517e+02 6.786592037696218263e-09 4.782175881175760698e-09
-9.692307692307692291e-01 1.131595665278607186e+02 5.515649494965803111e-09 3.882807892411847802e-09
-9.692307692307692291e-01 1.203751698020068943e+02 4.474044573731702785e-09 3.146127218656646065e-09
-9.692307692307692291e-01 1.280508749677333071e+02 3.622077397581969881e-09 2.544036188189894749e-09
-9.692307692307692291e-01 1.362160203551272275e+02 2.941167923370820478e-09 2.065404463519291550e-09
-9.692307692307692291e-01 1.449018150486198522e+02 2.383399066289425405e-09 1.673371952794244216e-09
-9.692307692307692291e-01 1.541414581753644200e+02 1.927010343521545074e-09 1.352631143864826694e-09
-9.692307692307692291e-01 1.639702658000205986e+02 1.554031202045178865e-09 1.090541052860993328e-09
-9.692307692307692291e-01 1.744258059109660337e+02 1.257375090249491426e-09 8.817091819555914689e-10
-9.692307692307692291e-01 1.855480420138842703e+02 1.017108140499110651e-09 7.125194243332973471e-10
-9.692307692307692291e-01 1.973794858815767554e+02 8.207006201915118955e-10 5.742872056611360442e-10
-9.692307692307692291e-01 2.099653600438442425e+02 6.603576338360311399e-10 4.615027553621661193e-10
-9.692307692307692291e-01 2.233537706385122021e+02 5.318149660219532513e-10 3.713304449540283684e-10
-9.692307692307692291e-01 2.375958912842761208e+02 4.292430650479428851e-10 2.996082466637988403e-10
-9.692307692307692291e-01 2.527461586781725202e+02 3.454929111312038160e-10 2.410574637687643761e-10
-9.692307692307692291e-01 2.688624806652939583e+02 2.772088723604264647e-10 1.933287032358514494e-10
-9.692307692307692291e-01 2.860064575760389403e+02 2.220670410459005428e-10 1.547619352370297188e-10
-9.692307692307692291e-01 3.042436176768998166e+02 1.792703248930655981e-10 1.246885812370600240e-10
-9.692307692307692291e-01 3.236436676347353796e+02 1.443232881112557766e-10 1.001565115708916134e-10
-9.692307692307692291e-01 3.442807589518615146e+02 1.158268205522508268e-10 8.017534478873372482e-11
-9.692307692307692291e-01 3.662337713903366421e+02 9.262682284783316216e-11 6.392843386263425798e-11
-9.692307692307692291e-01 3.895866144687553287e+02 7.456924758629869603e-11 5.141853967624221823e-11
-9.692307692307692291e-01 4.144285481839411318e+02 5.995464266646877846e-11 4.131559090127231704e-11
-9.692307692307692291e-01 4.408545241834112858e+02 4.804550075074191682e-11 3.308547444028632328e-11
-9.692307692307692291e-01 4.689655486926540107e+02 3.835693532517322130e-11 2.639225878322533999e-11
-9.692307692307692291e-01 4.988690685844108543e+02 3.071870195569541668e-11 2.113582883784396229e-11
-9.692307692307692291e-01 5.306793820656106391e+02 2.465676368452057636e-11 1.697658827291679236e-11
-9.692307692307692291e-01 5.645180755516953468e+02 1.972117966182903979e-11 1.358900500459581307e-11
-9.692307692307692291e-01 6.005144883981745352e+02 1.570963619703626349e-11 1.083459837979552202e-11
-9.692307692307692291e-01 6.388062072657194221e+02 1.250919588484268440e-11 8.631588318929237697e-12
-9.692307692307692291e-01 6.795395920083744841e+02 1.003658222071422266e-11 6.918467310091136730e-12
-9.692307692307692291e-01 7.228703350949552942e+02 8.023806533429709907e-12 5.524633631301739919e-12
-9.692307692307692291e-01 7.689640567018694810e+02 6.388230391743345216e-12 4.392634036995889500e-12
-9.692307692307692291e-01 8.179969377519452109e+02 5.061761788442271257e-12 3.475136531365011922e-12
-9.692307692307692291e-01 8.701563933188881492e+02 4.062682121366558901e-12 2.788650346747655116e-12
-9.692307692307692291e-01 9.256417889712754459e+02 3.250715451303722983e-12 2.230875876373896029e-12
-9.692307692307692291e-01 9.846652027941202050e+02 2.590640680493957875e-12 1.777485308025011100e-12
-9.692307692307692291e-01 1.047452236000630137e+03 2.055066961906553962e-12 1.409650455224278892e-12
-9.692307692307692291e-01 1.114242875232506776e+03 1.643340031604926885e-12 1.126551841599517548e-12
-9.692307692307692291e-01 1.185292409844697204e+03 1.317441518681720801e-12 9.023856264961951981e-13
-9.692307692307692291e-01 1.260872407680675906e+03 1.052257687173490324e-12 7.200563115556298013e-13
-9.692307692307692291e-01 1.341271753067893087e+03 8.368660995951230780e-13 5.720296189026675509e-13
-9.692307692307692291e-01 1.426797751000853168e+03 6.663826847470185923e-13 4.550147560030711543e-13
-9.692307692307692291e-01 1.517777301732265641e+03 5.336604799652908112e-13 3.640881738291052676e-13
-9.692307692307692291e-01 1.614558150261830178e+03 4.257207841814628354e-13 2.901696876230036714e-13
-9.692307692307692291e-01 1.717510215498491561e+03 3.380993143637954400e-13 2.301923373278715481e-13
-9.692307692307692291e-01 1.827027004176532273e+03 2.675581471629274788e-13 1.819699025010461637e-13
-9.692307692307692291e-01 1.943527114929818708e+03 2.141442203804194064e-13 1.458002974098456636e-13
-9.692307692307692291e-01 2.067455838273122936e+03 1.707163317955371818e-13 1.163772346379760585e-13
-9.692307692307692291e-01 2.199286858606019450e+03 1.354743109284826427e-13 9.248616302362928268e-14
-9.692307692307692291e-01 2.339524064744814041e+03 1.069354710600432433e-13 7.312655446927295758e-14
-9.692307692307692291e-01 2.488703475902775608e+03 8.534885619109251842e-14 5.845795742395442984e-14
-9.692307692307692291e-01 2.647395290480217682e+03 6.813794296074874106e-14 4.675037601585446152e-14
-9.692307692307692291e-01 2.816206065495382063e+03 5.416169775812316433e-14 3.723527512084134181e-14
-9.692307692307692291e-01 2.995781034986414852e+03 4.283522227293402682e-14 2.951703144349689542e-14
-9.692307692307692291e-01 3.186806576245900033e+03 3.405476381649437916e-14 2.350339850027252733e-14
-9.692307692307692291e-01 3.390012833314491218e+03 2.725636534965836805e-14 1.882252325935304159e-14
-9.692307692307692291e-01 3.606176507761224457e+03 2.172895453763092268e-14 1.501565785783560343e-14
-9.692307692307692291e-01 3.836123827417532539e+03 1.724341327532456192e-14 1.192536214520741893e-14
-9.692307692307692291e-01 4.080733704412152292e+03 1.366977586928531508e-14 9.461562224166767496e-15
-9.692307692307692291e-01 4.340941094577665353e+03 1.096669991468461628e-14 7.594363846993533458e-15
-9.692307692307692291e-01 4.617740571069110956e+03 8.766426907370546453e-15 6.074113265289602486e-15
-9.692307692307692291e-01 4.912190125853865538e+03 6.978585943276643822e-15 4.838491488956475849e-15
-9.692307692307692291e-01 5.225415213602973381e+03 5.528714871554604016e-15 3.836145750084894648e-15
-9.692307692307692291e-01 5.558613053440617477e+03 4.432898885502766409e-15 3.077997574021366342e-15
-9.692307692307692291e-01 5.913057204994019230e+03 3.547312801243667555e-15 2.465053804823105235e-15
-9.692307692307692291e-01 6.290102436234494235e+03 2.827353714810171473e-15 1.966552335384543610e-15
-9.692307692307692291e-01 6.691189901715678388e+03 2.243157767922539496e-15 1.561878698892674850e-15
-9.692307692307692291e-01 7.117852651001368940e+03 1.792117799804090754e-15 1.248180142062654010e-15
-9.692307692307692291e-01 7.571721488337460869e+03 1.437237430410925662e-15 1.000715478002148861e-15
-9.692307692307692291e-01 8.054531205965003210e+03 1.148419135768230605e-15 7.993465879146529861e-16
-9.692307692307692291e-01 8.568127214899566752e+03 9.137839785820052698e-16 6.357816548951404144e-16
-9.692307692307692291e-01 9.114472598521282634e+03 7.277676769921933880e-16 5.062701591901002844e-16
-9.692307692307692291e-01 9.695655615936027971e+03 5.843640824806835063e-16 4.066849617755763868e-16
-9.692307692307692291e-01 1.031389768378733970e+04 4.675848263478846379e-16 3.255714656980302433e-16
-9.692307692307692291e-01 1.097156186702740706e+04 3.726499331913652538e-16 2.596152062625522970e-16
-9.692307692307692291e-01 1.167116191110083673e+04 2.957590801098842474e-16 2.061866731202672893e-16
-9.692307692307692291e-01 1.241537185006429354e+04 2.371635019693560500e-16 1.656072887107460231e-16
-9.692307692307692291e-01 1.320703622736650868e+04 1.894785049600200090e-16 1.325570013297040663e-16
-9.692307692307692291e-01 1.404918096835481447e+04 1.507419057284718647e-16 1.056845989598306370e-16
-9.692307692307692291e-01 1.494502494606549044e+04 1.193370696763756488e-16 8.387651312565586969e-17
-9.692307692307692291e-01 1.589799228450503506e+04 9.532722190102408509e-17 6.697644270243159891e-17
-9.692307692307692291e-01 1.691172544644838126e+04 7.625139951988351372e-17 5.348421713053370474e-17
-9.692307692307692291e-01 1.799009915577866195e+04 6.074636646984907751e-17 4.252640959589870761e-17
-9.692307692307692291e-01 1.913723520758293307e+04 4.816795195924537188e-17 3.364488352421814067e-17
-9.692307692307692291e-01 2.035751822261149209e+04 3.830682171307891529e-17 2.669537749091902606e-17
-9.692307692307692291e-01 2.165561240631802139e+04 3.066073909033053626e-17 2.131994982277771103e-17
-9.692307692307692291e-01 2.303647937653745248e+04 2.444400768096572905e-17 1.695403452043055161e-17
-9.692307692307692291e-01 2.450539712794313527e+04 1.939897357665737319e-17 1.341516948163923272e-17
-9.692307692307692291e-01 2.606798020576984709e+04 1.534884004952494191e-17 1.058336927703280745e-17
-9.692307692307692291e-01 2.773020116591131591e+04 1.224885802359140466e-17 8.445975647716720528e-18
-9.692307692307692291e-01 2.949841340341773321e+04 9.731967065788743301e-18 6.710603979264756358e-18
-9.692307692307692291e-01 3.137937543664906843e+04 7.692682238028304390e-18 5.304527061180477746e-18
-9.692307692307692291e-01 3.338027673990391486e+04 6.044162862797451153e-18 4.167871952071643845e-18
-9.692307692307692291e-01 3.550876522326213308e+04 4.804029624195735118e-18 3.313142261192022542e-18
-9.692307692307692291e-01 3.777297646467563754e+04 3.812217156400347890e-18 2.629575652518916184e-18
-9.692307692307692291e-01 4.018156480603924138e+04 3.009059910603613570e-18 2.075989518809915365e-18
-9.692307692307692291e-01 4.274373643209785951e+04 2.360209146805057528e-18 1.628722517869388776e-18
-9.692307692307692291e-01 4.546928455862549890e+04 1.861077069348988398e-18 1.284625497117239515e-18
-9.692307692307692291e-01 4.836862686437328375e+04 1.474065002585778833e-18 1.017790481524864604e-18
-9.692307692307692291e-01 5.145284530986019672e+04 1.160933011879055963e-18 8.018651678816499120e-19
-9.692307692307692291e-01 5.473372849520327145e+04 9.082021648019758484e-19 6.275643802982533035e-19
-9.692307692307692291e-01 5.822381671888858546e+04 7.095257549895682453e-19 4.901656083065021646e-19
-9.692307692307692291e-01 6.193644990970828803e+04 5.610475798543173845e-19 3.866237238596107828e-19
-9.692307692307692291e-01 6.588581861507051508e+04 4.410018951825181838e-19 3.030003994550116716e-19
-9.692307692307692291e-01 7.008701824057157501e+04 3.441922852007972011e-19 2.356458948435385885e-19
-9.692307692307692291e-01 7.455610674814645608e+04 2.663465351454554227e-19 1.815605969806137626e-19
-9.692307692307692291e-01 7.931016603333357489e+04 2.100446951919685567e-19 1.430526701062993430e-19
-9.692307692307692291e-01 8.436736721625176142e+04 1.647446129571427047e-19 1.120980776113252471e-19
-9.692307692307692291e-01 8.974704009584701271e+04 1.282457098950036865e-19 8.716689825808017380e-20
-9.692307692307692291e-01 9.546974703287909506e+04 9.892644576548795789e-20 6.714842216366607416e-20
-9.692307692307692291e-01 1.015573615440459689e+05 7.716647745263741830e-20 5.241144392481842195e-20
-9.692307692307692291e-01 1.080331519076512923e+05 6.038111532209051929e-20 4.109099119483095507e-20
-9.692307692307692291e-01 1.149218701003748865e+05 4.686996495815394600e-20 3.197149197562791060e-20
-9.692307692307692291e-01 1.222498464050836628e+05 3.602845952545722169e-20 2.464728319301005709e-20
-9.692307692307692291e-01 1.300450900512955704e+05 2.773665216688257115e-20 1.901545570605412278e-20
-9.692307692307692291e-01 1.383373962729683844e+05 2.163039663925546974e-20 1.482897939437469243e-20
-9.692307692307692291e-01 1.471584601928124030e+05 1.672184925996473245e-20 1.146367525809268961e-20
-9.692307692307692291e-01 1.565419979684201535e+05 1.278919314634444883e-20 8.767459482510730514e-21
-9.692307692307692291e-01 1.665238756632611912e+05 9.684492713026699343e-21 6.637267742655861831e-21
-9.692307692307692291e-01 1.771422463351170300e+05 7.529101054564514400e-21 5.143327478245973613e-21
-9.692307692307692291e-01 1.884376958659403608e+05 5.798564340793059966e-21 3.945342484853483739e-21
-9.692307692307692291e-01 2.004533980905339413e+05 4.413989539518919437e-21 2.988207760331652357e-21
-9.692307692307692291e-01 2.132352798169869347e+05 3.310649129370666353e-21 2.226728266849938440e-21
-9.692307692307692291e-01 2.268321963696155290e+05 2.543254081030089201e-21 1.702894410856826445e-21
-9.692307692307692291e-01 2.412961183253735944e+05 1.954305981079531593e-21 1.302763572782242818e-21
-9.692307692307692291e-01 2.566823301574831130e+05 1.483473994978422956e-21 9.833726314639962970e-22
-9.692307692307692291e-01 2.730496415455469978e+05 1.108622244049168031e-21 7.295420220444558775e-22
-9.692307692307692291e-01 2.904606121598205646e+05 8.358935250607346177e-22 5.469322314034339799e-22
-9.692307692307692291e-01 3.089817907788188895e+05 6.403806867489500244e-22 4.178742964753169710e-22
-9.692307692307692291e-01 3.286839696542241145e+05 4.842439395352609320e-22 3.149037858705440390e-22
-9.692307692307692291e-01 3.496424550953334547e+05 3.600876896559715245e-22 2.331116624332338155e-22
-9.692307692307692291e-01 3.719373553072857903e+05 2.653843050563475448e-22 1.709359589215566599e-22
-9.692307692307692291e-01 3.956538865832499578e+05 2.026519560690855986e-22 1.302930103422708988e-22
