-1.000000000000000000e+00 6.691189901715678388e+03 1.579358326318441686e-14 9.545587195521621137e-15
-1.000000000000000000e+00 7.117852651001368940e+03 1.267220224510914827e-14 7.635973918762017107e-15
-1.000000000000000000e+00 7.571721488337460869e+03 1.021041032383817131e-14 6.121570947662241099e-15
-1.000000000000000000e+00 8.054531205965003210e+03 8.202157538985362760e-15 4.889307906473492130e-15
-1.000000000000000000e+00 8.568127214899566752e+03 6.566391115283365531e-15 3.888427635947029479e-15
-1.000000000000000000e+00 9.114472598521282634e+03 5.256239439566345504e-15 3.095267345952648534e-15
-1.000000000000000000e+00 9.695655615936027971e+03 4.226324971237412250e-15 2.484221568116809631e-15
-1.000000000000000000e+00 1.031389768378733970e+04 3.387044656295185223e-15 1.986736167994927698e-15
-1.000000000000000000e+00 1.097156186702740706e+04 2.704234660954669324e-15 1.582411156749908846e-15
-1.000000000000000000e+00 1.167116191110083673e+04 2.150620781461768808e-15 1.255172695873981905e-15
-1.000000000000000000e+00 1.241537185006429354e+04 1.725330258043540474e-15 1.009718991231318937e-15
-1.000000000000000000e+00 1.320703622736650868e+04 1.379151059164624447e-15 8.096491771638844157e-16
-1.000000000000000000e+00 1.404918096835481447e+04 1.097863913266830131e-15 6.468351355135862785e-16
-1.000000000000000000e+00 1.494502494606549044e+04 8.697527154699602227e-16 5.145764420508760668e-16
-1.000000000000000000e+00 1.589799228450503506e+04 6.932434961285035496e-16 4.110478842425225747e-16
-1.000000000000000000e+00 1.691172544644838126e+04 5.524892329522316426e-16 3.280849265039244636e-16
-1.000000000000000000e+00 1.799009915577866195e+04 4.382823516212985512e-16 2.607214502967891542e-16
-1.000000000000000000e+00 1.913723520758293307e+04 3.458127025432367751e-16 2.061359774496742166e-16
-1.000000000000000000e+00 2.035751822261149209e+04 2.742070290655487651e-16 1.632793072708441793e-16
-1.000000000000000000e+00 2.165561240631802139e+04 2.195785028943098396e-16 1.299801981216216369e-16
-1.000000000000000000e+00 2.303647937653745248e+04 1.751519741097530254e-16 1.029758506582625854e-16
-1.000000000000000000e+00 2.450539712794313527e+04 1.390895120306077904e-16 8.112421938953725633e-17
-1.000000000000000000e+00 2.606798020576984709e+04 1.101931536748020398e-16 6.370297309560746112e-17
-1.000000000000000000e+00 2.773020116591131591e+04 8.837571735837625805e-17 5.073713137541158906e-17
-1.000000000000000000e+00 2.949841340341773321e+04 7.061933287062892768e-17 4.021983078089264273e-17
-1.000000000000000000e+00 3.137937543664906843e+04 5.619379810054576895e-17 3.170709603647534611e-17
-1.000000000000000000e+00 3.338027673990391486e+04 4.449748656523374665e-17 2.483353445325838488e-17
-1.000000000000000000e+00 3.550876522326213308e+04 3.538439902941553535e-17 1.979126758949920642e-17
-1.000000000000000000e+00 3.777297646467563754e+04 2.804937014192240968e-17 1.577285409254581604e-17
-1.000000000000000000e+00 4.018156480603924138e+04 2.211239433892167507e-17 1.251235029682090056e-17
-1.000000000000000000e+00 4.274373643209785951e+04 1.731863228142749556e-17 9.872429209680775170e-18
-1.000000000000000000e+00 4.546928455862549890e+04 1.363941324914156073e-17 7.823775025887411801e-18
-1.000000000000000000e+00 4.836862686437328375e+04 1.079259970856328174e-17 6.222565898879654511e-18
-1.000000000000000000e+00 5.145284530986019672e+04 8.490231907552898510e-18 4.924588034156990463e-18
-1.000000000000000000e+00 5.473372849520327145e+04 6.632876931053716375e-18 3.874770212975478113e-18
-1.000000000000000000e+00 5.822381671888858546e+04 5.180253216649350802e-18 3.042530399934135407e-18
-1.000000000000000000e+00 6.193644990970828803e+04 4.111167813106035985e-18 2.406940737579992117e-18
-1.000000000000000000e+00 6.588581861507051508e+04 3.245397776444303525e-18 1.892958183969155036e-18
-1.000000000000000000e+00 7.008701824057157501e+04 2.545929119003231068e-18 1.478368081035502478e-18
-1.000000000000000000e+00 7.455610674814645608e+04 1.982315348609858120e-18 1.144905578650850873e-18
-1.000000000000000000e+00 7.931016603333357489e+04 1.574157350536924397e-18 9.072300986436733656e-19
-1.000000000000000000e+00 8.436736721625176142e+04 1.244756663127544497e-18 7.157024307941002294e-19
-1.000000000000000000e+00 8.974704009584701271e+04 9.784325200308782606e-19 5.610086713923129591e-19
-1.000000000000000000e+00 9.546974703287909506e+04 7.636569766025254965e-19 4.364007179037040411e-19
-1.000000000000000000e+00 1.015573615440459689e+05 6.015220344863552285e-19 3.418721564456527218e-19
-1.000000000000000000e+00 1.080331519076512923e+05 4.750276447524284813e-19 2.680390559444345636e-19
-1.000000000000000000e+00 1.149218701003748865e+05 3.728140947417526723e-19 2.085600103237457209e-19
-1.000000000000000000e+00 1.222498464050836628e+05 2.904377674313803376e-19 1.607894678494220448e-19
-1.000000000000000000e+00 1.300450900512955704e+05 2.262979191965002477e-19 1.244199733075299757e-19
-1.000000000000000000e+00 1.383373962729683844e+05 1.776290506549229116e-19 9.788207333693589787e-20
-1.000000000000000000e+00 1.471584601928124030e+05 1.384034090881622572e-19 7.647314045918683664e-20
-1.000000000000000000e+00 1.565419979684201535e+05 1.068824250268773613e-19 5.925094081237962797e-20
-1.000000000000000000e+00 1.665238756632611912e+05 8.190641819960887618e-20 4.558306532215906308e-20
-1.000000000000000000e+00 1.771422463351170300e+05 6.443191819602396855e-20 3.595826224209191231e-20
-1.000000000000000000e+00 1.884376958659403608e+05 5.033511615814206528e-20 2.818461991006737145e-20
-1.000000000000000000e+00 2.004533980905339413e+05 3.899545917340864697e-20 2.192298341458281304e-20
-1.000000000000000000e+00 2.132352798169869347e+05 2.990311014585870063e-20 1.689460721493834519e-20
-1.000000000000000000e+00 2.268321963696155290e+05 2.339751954328532745e-20 1.315644401905805201e-20
-1.000000000000000000e+00 2.412961183253735944e+05 1.833320427347169209e-20 1.021811745278237344e-20
-1.000000000000000000e+00 2.566823301574831130e+05 1.425447657842395283e-20 7.859875515567767551e-21
-1.000000000000000000e+00 2.730496415455469978e+05 1.097958226951715353e-20 5.973909740674891835e-21
-1.000000000000000000e+00 2.904606121598205646e+05 8.482799077748034006e-21 4.573860987060439478e-21
-1.000000000000000000e+00 3.089817907788188895e+05 6.590503875487962393e-21 3.544963512191099970e-21
-1.000000000000000000e+00 3.286839696542241145e+05 5.071589048536204096e-21 2.719841759042848802e-21
-1.000000000000000000e+00 3.496424550953334547e+05 3.856681631903047882e-21 2.060559221346833250e-21
-1.000000000000000000e+00 3.719373553072857903e+05 2.919114497443857399e-21 1.552871205411771359e-21
-1.000000000000000000e+00 3.956538865832499578e+05 2.276279739840065888e-21 1.207001350336900805e-21
-1.000000000000000000e+00 4.208826990209142677e+05 1.759550297294837702e-21 9.293299072276135026e-22
-1.000000000000000000e+00 4.477202230082399328e+05 1.345569634731912591e-21 7.071905313562112433e-22
-1.000000000000000000e+00 4.762690378028279520e+05 1.015168551911851541e-21 5.301914074732551609e-22
-1.000000000000000000e+00 5.066382636136963265e+05 7.896038124294022519e-22 4.108630354914932836e-22
-1.000000000000000000e+00 5.389439786840939196e+05 6.117337230851828890e-22 3.170324192951148192e-22
-1.000000000000000000e+00 5.733096629695397569e+05 4.691129010761835766e-22 2.419082484794897346e-22
-1.000000000000000000e+00 6.098666701069275150e+05 3.551769111086529627e-22 1.819957522656630157e-22
-1.000000000000000000e+00 6.487547294786713319e+05 2.725998436909839954e-22 1.388846798732580469e-22
-1.000000000000000000e+00 6.901224802908984711e+05 2.109905516775826507e-22 1.069225927261576162e-22
-1.000000000000000000e+00 7.341280397070609033e+05 1.616082926782596171e-22 8.135365784283180677e-23
-1.000000000000000000e+00 7.809396072085028281e+05 1.221742847000797272e-22 6.098141569195806265e-23
-1.000000000000000000e+00 8.307361074919924140e+05 9.240447701457384048e-23 4.575173567701919307e-23
-1.000000000000000000e+00 8.837078743615210988e+05 7.165265312775457699e-23 3.537897295278462067e-23
-1.000000000000000000e+00 9.400573782283629989e+05 5.500774236784703168e-23 2.706763523729221277e-23
-1.000000000000000000e+00 1.000000000000070548e+06 4.170547107741247911e-23 2.043324827490340105e-23
-9.692307692307692291e-01 1.000000000000000426e+02 1.150297305780990452e-08 7.521243417249777809e-09
-9.692307692307692291e-01 1.063764854316313517e+02 9.659279209618231498e-09 6.308891941406202983e-09
-9.692307692307692291e-01 1.131595665278607186e+02 8.115638048239047564e-09 5.294686135042406957e-09
-9.692307692307692291e-01 1.203751698020068943e+02 6.822659099564142627e-09 4.445908306358168736e-09
-9.692307692307692291e-01 1.280508749677333071e+02 5.738301452616277950e-09 3.734326382473042424e-09
-9.692307692307692291e-01 1.362160203551272275e+02 4.811882306358017116e-09 3.118783419411806541e-09
-9.692307692307692291e-01 1.449018150486198522e+02 4.037054664865250448e-09 2.605505757323615111e-09
-9.692307692307692291e-01 1.541414581753644200e+02 3.388766349723942272e-09 2.177407307364324679e-09
-9.692307692307692291e-01 1.639702658000205986e+02 2.846135046883936114e-09 1.820268020085054052e-09
-9.692307692307692291e-01 1.744258059109660337e+02 2.383402562452662987e-09 1.516449953184553391e-09
-9.692307692307692291e-01 1.855480420138842703e+02 1.994340178364131573e-09 1.261861228672537165e-09
-9.692307692307692291e-01 1.973794858815767554e+02 1.669461865558770510e-09 1.050121957986596411e-09
-9.692307692307692291e-01 2.099653600438442425e+02 1.398097802689585085e-09 8.740075608945737589e-10
-9.692307692307692291e-01 2.233537706385122021e+02 1.169871583546597903e-09 7.258981453059019927e-10
-9.692307692307692291e-01 2.375958912842761208e+02 9.777411821987567660e-10 6.011925927380382699e-10
-9.692307692307692291e-01 2.527461586781725202e+02 8.174469532928812845e-10 4.978088401141916247e-10
-9.692307692307692291e-01 2.688624806652939583e+02 6.836797921289841801e-10 4.121130304540430476e-10
-9.692307692307692291e-01 2.860064575760389403e+02 5.715903354212006071e-10 3.412629710625990727e-10
-9.692307692307692291e-01 3.042436176768998166e+02 4.760619213413810829e-10 2.833366988538174513e-10
-9.692307692307692291e-01 3.236436676347353796e+02 3.965610035750560806e-10 2.352341822173586328e-10
-9.692307692307692291e-01 3.442807589518615146e+02 3.303912209234960649e-10 1.952904127221465985e-10
-9.692307692307692291e-01 3.662337713903366421e+02 2.753106881906823858e-10 1.621224637418385906e-10
-9.692307692307692291e-01 3.895866144687553287e+02 2.279876903179207198e-10 1.342770544643084909e-10
-9.692307692307692291e-01 4.144285481839411318e+02 1.885567723195031553e-10 1.111498966980796684e-10
-9.692307692307692291e-01 4.408545241834112858e+02 1.558978673704487167e-10 9.198372070613479245e-11
-9.692307692307692291e-01 4.689655486926540107e+02 1.288533468606464844e-10 7.610268061651832241e-11
-9.692307692307692291e-01 4.988690685844108543e+02 1.063606213071103427e-10 6.276879975499261695e-11
-9.692307692307692291e-01 5.306793820656106391e+02 8.768756083842382917e-11 5.162852627137017981e-11
-9.692307692307692291e-01 5.645180755516953468e+02 7.225309654063047511e-11 4.243388023901587336e-11
-9.692307692307692291e-01 6.005144883981745352e+02 5.949998938935493682e-11 3.484856181790555677e-11
-9.692307692307692291e-01 6.388062072657194221e+02 4.897829106576821031e-11 2.862829275515273155e-11
-9.692307692307692291e-01 6.795395920083744841e+02 4.031721556874428062e-11 2.357681816576965336e-11
-9.692307692307692291e-01 7.228703350949552942e+02 3.316527078860779452e-11 1.940430157505687001e-11
-9.692307692307692291e-01 7.689640567018694810e+02 2.726200047813960948e-11 1.595918475485948433e-11
-9.692307692307692291e-01 8.179969377519452109e+02 2.239161742263797808e-11 1.311588638107511663e-11
-9.692307692307692291e-01 8.701563933188881492e+02 1.833733741746179809e-11 1.079255330577180093e-11
-9.692307692307692291e-01 9.256417889712754459e+02 1.499927883198429911e-11 8.874922488023981088e-12
-9.692307692307692291e-01 9.846652027941202050e+02 1.225346975390925007e-11 7.292441447208399934e-12
-9.692307692307692291e-01 1.047452236000630137e+03 9.996496310468807072e-12 5.987152903499984185e-12
-9.692307692307692291e-01 1.114242875232506776e+03 8.155811422621134152e-12 4.899852332482272023e-12
-9.692307692307692291e-01 1.185292409844697204e+03 6.649140080760399071e-12 4.000732314946976937e-12
-9.692307692307692291e-01 1.260872407680675906e+03 5.412168344050957633e-12 3.261912452668207161e-12
-9.692307692307692291e-01 1.341271753067893087e+03 4.397539273009667986e-12 2.655316402045137806e-12
-9.692307692307692291e-01 1.426797751000853168e+03 3.573276015917999974e-12 2.158403959614364315e-12
-9.692307692307692291e-01 1.517777301732265641e+03 2.907493256125228029e-12 1.752030032567014692e-12
-9.692307692307692291e-01 1.614558150261830178e+03 2.361492198345268326e-12 1.419212477593381042e-12
-9.692307692307692291e-01 1.717510215498491561e+03 1.914173763066219934e-12 1.146945917864984944e-12
-9.692307692307692291e-01 1.827027004176532273e+03 1.548828163004588377e-12 9.253355085412472859e-13
-9.692307692307692291e-01 1.943527114929818708e+03 1.256111081232793194e-12 7.514262373936422730e-13
-9.692307692307692291e-01 2.067455838273122936e+03 1.016493900609353496e-12 6.089634475495941964e-13
-9.692307692307692291e-01 2.199286858606019450e+03 8.205754847707044861e-13 4.923906471778875041e-13
-9.692307692307692291e-01 2.339524064744814041e+03 6.605940268930881716e-13 3.971190397722205403e-13
-9.692307692307692291e-01 2.488703475902775608e+03 5.342700621264983076e-13 3.216036015814160231e-13
-9.692307692307692291e-01 2.647395290480217682e+03 4.319040099277768230e-13 2.603181548618845976e-13
-9.692307692307692291e-01 2.816206065495382063e+03 3.482525971759564080e-13 2.102026723784583811e-13
-9.692307692307692291e-01 2.995781034986414852e+03 2.799867252432559550e-13 1.692738498998468715e-13
-9.692307692307692291e-01 3.186806576245900033e+03 2.257097848389567464e-13 1.365686768713860338e-13
-9.692307692307692291e-01 3.390012833314491218e+03 1.825569020525843537e-13 1.104376911202670072e-13
-9.692307692307692291e-01 3.606176507761224457e+03 1.472837001833383625e-13 8.908033987395503410e-14
-9.692307692307692291e-01 3.836123827417532539e+03 1.184895127655756700e-13 7.164784690646722905e-14
-9.692307692307692291e-01 4.080733704412152292e+03 9.515859119908263340e-14 5.753038351621030196e-14
-9.692307692307692291e-01 4.340941094577665353e+03 7.660940767728887498e-14 4.632600199451734436e-14
-9.692307692307692291e-01 4.617740571069110956e+03 6.148394792741784476e-14 3.718866764848061180e-14
-9.692307692307692291e-01 4.912190125853865538e+03 4.916967022350569754e-14 2.974867041138554011e-14
-9.692307692307692291e-01 5.225415213602973381e+03 3.916155503900221538e-14 2.370118527484548555e-14
-9.692307692307692291e-01 5.558613053440617477e+03 3.149353755746311229e-14 1.905576008518511905e-14
-9.692307692307692291e-01 5.913057204994019230e+03 2.528001650666218670e-14 1.529101375834271769e-14
-9.692307692307692291e-01 6.290102436234494235e+03 2.022088317050193479e-14 1.222621871796406945e-14
-9.692307692307692291e-01 6.691189901715678388e+03 1.610880249763085005e-14 9.735605146291757890e-15
-9.692307692307692291e-01 7.117852651001368940e+03 1.292633918681364987e-14 7.788738163709278369e-15
-9.692307692307692291e-01 7.571721488337460869e+03 1.041591351201368287e-14 6.244512509877968462e-15
-9.692307692307692291e-01 8.054531205965003210e+03 8.367912188373897673e-15 4.987935812253446174e-15
-9.692307692307692291e-01 8.568127214899566752e+03 6.699702523702926424e-15 3.967264807386325954e-15
-9.692307692307692291e-01 9.114472598521282634e+03 5.363408142783887429e-15 3.158322502307715506e-15
-9.692307692307692291e-01 9.695655615936027971e+03 4.312721612535942576e-15 2.534978814516935347e-15
-9.692307692307692291e-01 1.031389768378733970e+04 3.456491308010760660e-15 2.027466065292708522e-15
-9.692307692307692291e-01 1.097156186702740706e+04 2.759870858134546164e-15 1.614977966252946037e-15
-9.692307692307692291e-01 1.167116191110083673e+04 2.195038015763241691e-15 1.281118622745629445e-15
-9.692307692307692291e-01 1.241537185006429354e+04 1.761029498015899091e-15 1.030635550968956600e-15
-9.692307692307692291e-01 1.320703622736650868e+04 1.407747469145027137e-15 8.264618146944906307e-16
-9.692307692307692291e-01 1.404918096835481447e+04 1.120683043200406468e-15 6.603040277494098784e-16
-9.692307692307692291e-01 1.494502494606549044e+04 8.878814090541398848e-16 5.253254746541672495e-16
-9.692307692307692291e-01 1.589799228450503506e+04 7.077192692898913981e-16 4.196521716771364077e-16
-9.692307692307692291e-01 1.691172544644838126e+04 5.640434532275922090e-16 3.349647904459686083e-16
-9.692307692307692291e-01 1.799009915577866195e+04 4.474643440631860471e-16 2.661999429607482408e-16
-9.692307692307692291e-01 1.913723520758293307e+04 3.530724371455606450e-16 2.104778451978030647e-16
-9.692307692307692291e-01 2.035751822261149209e+04 2.799735938534217704e-16 1.667255005701266836e-16
-9.692307692307692291e-01 2.165561240631802139e+04 2.242012463318326803e-16 1.327272045754714712e-16
-9.692307692307692291e-01 2.303647937653745248e+04 1.788440118723016082e-16 1.051554922099242118e-16
-9.692307692307692291e-01 2.450539712794313527e+04 1.420256183755276419e-16 8.284443826735384118e-17
-9.692307692307692291e-01 2.606798020576984709e+04 1.125228114409909303e-16 6.505639784424635010e-17
-9.692307692307692291e-01 2.773020116591131591e+04 9.024549949009491351e-17 5.181615094204627906e-17
-9.692307692307692291e-01 2.949841340341773321e+04 7.211470250465051370e-17 4.107616232560236053e-17
-9.692307692307692291e-01 3.137937543664906843e+04 5.738486607920257324e-17 3.238308998051509265e-17
-9.692307692307692291e-01 3.338027673990391486e+04 4.544171311515854557e-17 2.536383120412964383e-17
-9.692307692307692291e-01 3.550876522326213308e+04 3.613572015602373913e-17 2.021427588930319337e-17
-9.692307692307692291e-01 3.777297646467563754e+04 2.864530411678351768e-17 1.611026707725979716e-17
-9.692307692307692291e-01 4.018156480603924138e+04 2.258252384983692362e-17 1.278028370394808716e-17
-9.692307692307692291e-01 4.274373643209785951e+04 1.768715115134823112e-17 1.008408169402768660e-17
-9.692307692307692291e-01 4.546928455862549890e+04 1.392982907826355073e-17 7.991657214154268397e-18
-9.692307692307692291e-01 4.836862686437328375e+04 1.102250166337723627e-17 6.356172295488517202e-18
-9.692307692307692291e-01 5.145284530986019672e+04 8.671183527066802288e-18 5.030401694986101696e-18
-9.692307692307692291e-01 5.473372849520327145e+04 6.774330874723576270e-18 3.958097604947042118e-18
-9.692307692307692291e-01 5.822381671888858546e+04 5.290798396894270724e-18 3.108015841779307846e-18
-9.692307692307692291e-01 6.193644990970828803e+04 4.198933632679138756e-18 2.458771653869463907e-18
-9.692307692307692291e-01 6.588581861507051508e+04 3.314713041151576215e-18 1.933744687424443465e-18
-9.692307692307692291e-01 7.008701824057157501e+04 2.600334908354710070e-18 1.510243727453456385e-18
-9.692307692307692291e-01 7.455610674814645608e+04 2.024704747340161028e-18 1.169612072991664674e-18
-9.692307692307692291e-01 7.931016603333357489e+04 1.607830346016922769e-18 9.268153343830693882e-19
-9.692307692307692291e-01 8.436736721625176142e+04 1.271393679619555091e-18 7.311597374161131932e-19
-9.692307692307692291e-01 8.974704009584701271e+04 9.993799024873409918e-19 5.731312869855235178e-19
-9.692307692307692291e-01 9.546974703287909506e+04 7.800151096896662392e-19 4.458366210422372690e-19
-9.692307692307692291e-01 1.015573615440459689e+05 6.144122052881886433e-19 3.492673459440905533e-19
-9.692307692307692291e-01 1.080331519076512923e+05 4.852104887302814004e-19 2.738391198804133404e-19
-9.692307692307692291e-01 1.149218701003748865e+05 3.808089744954960141e-19 2.130748790633994925e-19
-9.692307692307692291e-01 1.222498464050836628e+05 2.966690296227236063e-19 1.642719678214840164e-19
-9.692307692307692291e-01 1.300450900512955704e+05 2.311552663733834182e-19 1.271160157724837066e-19
-9.692307692307692291e-01 1.383373962729683844e+05 1.814429987747436919e-19 1.000036580666280817e-19
-9.692307692307692291e-01 1.471584601928124030e+05 1.413762947281484048e-19 7.813123826123636143e-20
-9.692307692307692291e-01 1.565419979684201535e+05 1.091793446643417523e-19 6.053614177174650120e-20
-9.692307692307692291e-01 1.665238756632611912e+05 8.366759177699485269e-20 4.657226067235843717e-20
-9.692307692307692291e-01 1.771422463351170300e+05 6.581777485844147888e-20 3.673876231535911513e-20
-9.692307692307692291e-01 1.884376958659403608e+05 5.141816286678505279e-20 2.879654752018731953e-20
-9.692307692307692291e-01 2.004533980905339413e+05 3.983488585021226385e-20 2.239911203430405137e-20
-9.692307692307692291e-01 2.132352798169869347e+05 3.054716520298464912e-20 1.726166984474763289e-20
-9.692307692307692291e-01 2.268321963696155290e+05 2.390161982522801080e-20 1.344235853492217595e-20
-9.692307692307692291e-01 2.412961183253735944e+05 1.872830583245211555e-20 1.044022691908854972e-20
-9.692307692307692291e-01 2.566823301574831130e+05 1.456178191664049495e-20 8.030771890333951078e-21
-9.692307692307692291e-01 2.730496415455469978e+05 1.121638492423445042e-20 6.103845214813615181e-21
-9.692307692307692291e-01 2.904606121598205646e+05 8.665815231720538712e-21 4.673373736998681535e-21
-9.692307692307692291e-01 3.089817907788188895e+05 6.732725388509988442e-21 3.622105021443763134e-21
-9.692307692307692291e-01 3.286839696542241145e+05 5.181062575276349597e-21 2.779041455294150083e-21
-9.692307692307692291e-01 3.496424550953334547e+05 3.939959060435931907e-21 2.105422039344727555e-21
-9.692307692307692291e-01 3.719373553072857903e+05 2.982171419613621903e-21 1.586691379904723757e-21
-9.692307692307692291e-01 3.956538865832499578e+05 2.325462894813480634e-21 1.233292960326600915e-21
