-1.000000000000000000e+00 6.795395920083744841e+02 3.817720184054453355e-11 2.063005145934518582e-11
-1.000000000000000000e+00 7.228703350949552942e+02 3.143741797067932869e-11 1.700774332712968946e-11
-1.000000000000000000e+00 7.689640567018694810e+02 2.587073769614309225e-11 1.401372395520088643e-11
-1.000000000000000000e+00 8.179969377519452109e+02 2.127484052099550208e-11 1.153988342976319461e-11
-1.000000000000000000e+00 8.701563933188881492e+02 1.747310866206716774e-11 9.481964679671436262e-12
-1.000000000000000000e+00 9.256417889712754459e+02 1.433803320784163775e-11 7.784258418768389309e-12
-1.000000000000000000e+00 9.846652027941202050e+02 1.175425573512725625e-11 6.384698856390780237e-12
-1.000000000000000000e+00 1.047452236000630137e+03 9.626060794127863348e-12 5.231566156742187100e-12
-1.000000000000000000e+00 1.114242875232506776e+03 7.877760139291939200e-12 4.283145319459192976e-12
-1.000000000000000000e+00 1.185292409844697204e+03 6.440627556126799561e-12 3.503012523633143691e-12
-1.000000000000000000e+00 1.260872407680675906e+03 5.258810544620305476e-12 2.861341662345077870e-12
-1.000000000000000000e+00 1.341271753067893087e+03 4.287690807669130264e-12 2.333950275989997387e-12
-1.000000000000000000e+00 1.426797751000853168e+03 3.493889623380031348e-12 1.902558146188534769e-12
-1.000000000000000000e+00 1.517777301732265641e+03 2.847119069513169593e-12 1.550734845312140044e-12
-1.000000000000000000e+00 1.614558150261830178e+03 2.316263814182240450e-12 1.261926740705759659e-12
-1.000000000000000000e+00 1.717510215498491561e+03 1.880954615295379952e-12 1.025064774048502387e-12
-1.000000000000000000e+00 1.827027004176532273e+03 1.525017057732606355e-12 8.313574358989601567e-13
-1.000000000000000000e+00 1.943527114929818708e+03 1.239160550442774734e-12 6.757445482163116384e-13
-1.000000000000000000e+00 2.067455838273122936e+03 1.004913565143762985e-12 5.482033692473458295e-13
-1.000000000000000000e+00 2.199286858606019450e+03 8.131655082647492256e-13 4.437809467131258378e-13
-1.000000000000000000e+00 2.339524064744814041e+03 6.563914862412815676e-13 3.583861085271877605e-13
-1.000000000000000000e+00 2.488703475902775608e+03 5.315350203462684753e-13 2.903280558447534183e-13
-1.000000000000000000e+00 2.647395290480217682e+03 4.300912790294191261e-13 2.350132173763053022e-13
-1.000000000000000000e+00 2.816206065495382063e+03 3.471526424571843063e-13 1.897790296775537089e-13
-1.000000000000000000e+00 2.995781034986414852e+03 2.794316910762735413e-13 1.528357227349536430e-13
-1.000000000000000000e+00 3.186806576245900033e+03 2.253361452900551512e-13 1.232834987800371434e-13
-1.000000000000000000e+00 3.390012833314491218e+03 1.821305972757360828e-13 9.964748313999349234e-14
-1.000000000000000000e+00 3.606176507761224457e+03 1.468271237938276599e-13 8.033415448858912385e-14
-1.000000000000000000e+00 3.836123827417532539e+03 1.180197004124680432e-13 6.457439624094168550e-14
-1.000000000000000000e+00 4.080733704412152292e+03 9.475818213878899817e-14 5.185481545386855219e-14
-1.000000000000000000e+00 4.340941094577665353e+03 7.649323732654507340e-14 4.188724301638519289e-14
-1.000000000000000000e+00 4.617740571069110956e+03 6.157873188722960954e-14 3.374525768735490050e-14
-1.000000000000000000e+00 4.912190125853865538e+03 4.941745592484483943e-14 2.710375435382757233e-14
-1.000000000000000000e+00 5.225415213602973381e+03 3.951678618084014912e-14 2.169452866212663861e-14
-1.000000000000000000e+00 5.558613053440617477e+03 3.182823415006579666e-14 1.750494220881096535e-14
-1.000000000000000000e+00 5.913057204994019230e+03 2.558571787759619482e-14 1.410122312533039174e-14
-1.000000000000000000e+00 6.290102436234494235e+03 2.049928089272005503e-14 1.132488821505569716e-14
-1.000000000000000000e+00 6.691189901715678388e+03 1.636167584886986723e-14 9.063783154994709264e-15
-1.000000000000000000e+00 7.117852651001368940e+03 1.312276216790999811e-14 7.287604874075170478e-15
-1.000000000000000000e+00 7.571721488337460869e+03 1.054988341250785384e-14 5.872777000912897150e-15
-1.000000000000000000e+00 8.054531205965003210e+03 8.453396459959956147e-15 4.718512105618081833e-15
-1.000000000000000000e+00 8.568127214899566752e+03 6.747909458237237187e-15 3.778254415462708144e-15
-1.000000000000000000e+00 9.114472598521282634e+03 5.390000400421823990e-15 3.027582509506263915e-15
-1.000000000000000000e+00 9.695655615936027971e+03 4.334793657708423471e-15 2.441646521329243228e-15
-1.000000000000000000e+00 1.031389768378733970e+04 3.474810471052794111e-15 1.963432971551131967e-15
-1.000000000000000000e+00 1.097156186702740706e+04 2.775074329709754365e-15 1.573714667487486136e-15
-1.000000000000000000e+00 1.167116191110083673e+04 2.207826914890247348e-15 1.257187064572749541e-15
-1.000000000000000000e+00 1.241537185006429354e+04 1.776347743416795186e-15 1.014698518236450142e-15
-1.000000000000000000e+00 1.320703622736650868e+04 1.424621053339027205e-15 8.167074927262349245e-16
-1.000000000000000000e+00 1.404918096835481447e+04 1.138366304606195382e-15 6.552806117525351214e-16
-1.000000000000000000e+00 1.494502494606549044e+04 9.058109988636628641e-16 5.238740305952058426e-16
-1.000000000000000000e+00 1.589799228450503506e+04 7.263345591118452500e-16 4.216022095398576647e-16
-1.000000000000000000e+00 1.691172544644838126e+04 5.830583369952465172e-16 3.396033837593806590e-16
-1.000000000000000000e+00 1.799009915577866195e+04 4.663982908787137972e-16 2.727209738776789068e-16
-1.000000000000000000e+00 1.913723520758293307e+04 3.715742689705697114e-16 2.182524659926414229e-16
-1.000000000000000000e+00 2.035751822261149209e+04 2.968688562478411726e-16 1.750765954536599524e-16
-1.000000000000000000e+00 2.165561240631802139e+04 2.385841648982642704e-16 1.411308290634017038e-16
-1.000000000000000000e+00 2.303647937653745248e+04 1.910994341880571157e-16 1.134322627227564353e-16
-1.000000000000000000e+00 2.450539712794313527e+04 1.524779495974064285e-16 9.086516129050261503e-17
-1.000000000000000000e+00 2.606798020576984709e+04 1.214152625744192878e-16 7.265158575885494656e-17
-1.000000000000000000e+00 2.773020116591131591e+04 9.766697800023070903e-17 5.855468452115036619e-17
-1.000000000000000000e+00 2.949841340341773321e+04 7.831021395403296450e-17 4.705316025185636061e-17
-1.000000000000000000e+00 3.137937543664906843e+04 6.255840792772643799e-17 3.768337165780393747e-17
-1.000000000000000000e+00 3.338027673990391486e+04 4.976316212690948381e-17 3.006298545695160575e-17
-1.000000000000000000e+00 3.550876522326213308e+04 3.994561020937408969e-17 2.416652921484467568e-17
-1.000000000000000000e+00 3.777297646467563754e+04 3.203407691599207146e-17 1.940489968769169390e-17
-1.000000000000000000e+00 4.018156480603924138e+04 2.559543786494319055e-17 1.552728676901570677e-17
-1.000000000000000000e+00 4.274373643209785951e+04 2.036483032029350393e-17 1.237498238721453270e-17
-1.000000000000000000e+00 4.546928455862549890e+04 1.627970071753928332e-17 9.899294001123951928e-18
-1.000000000000000000e+00 4.836862686437328375e+04 1.306580377759310755e-17 7.942634678855105540e-18
-1.000000000000000000e+00 5.145284530986019672e+04 1.044920387978792507e-17 6.349852925694707115e-18
-1.000000000000000000e+00 5.473372849520327145e+04 8.322601792420666450e-18 5.055556307214641311e-18
-1.000000000000000000e+00 5.822381671888858546e+04 6.626306054908830570e-18 4.022160942685492579e-18
-1.000000000000000000e+00 6.193644990970828803e+04 5.319346203950560541e-18 3.223363066660647078e-18
-1.000000000000000000e+00 6.588581861507051508e+04 4.255164012168825175e-18 2.573494282725047181e-18
-1.000000000000000000e+00 7.008701824057157501e+04 3.390159131232833150e-18 2.045750575960515713e-18
-1.000000000000000000e+00 7.455610674814645608e+04 2.688402705182146185e-18 1.618050450354484704e-18
-1.000000000000000000e+00 7.931016603333357489e+04 2.155115173685036030e-18 1.293892321805982272e-18
-1.000000000000000000e+00 8.436736721625176142e+04 1.722148241639592815e-18 1.031044936863858850e-18
-1.000000000000000000e+00 8.974704009584701271e+04 1.370396210938176340e-18 8.177861532272781448e-19
-1.000000000000000000e+00 9.546974703287909506e+04 1.085190223877900874e-18 6.451295504938411771e-19
-1.000000000000000000e+00 1.015573615440459689e+05 8.648797522818229075e-19 5.121245068652134382e-19
-1.000000000000000000e+00 1.080331519076512923e+05 6.904345782118714738e-19 4.070683982240104662e-19
-1.000000000000000000e+00 1.149218701003748865e+05 5.487789303538902872e-19 3.219310052269771733e-19
-1.000000000000000000e+00 1.222498464050836628e+05 4.339833510645521750e-19 2.530923492685389655e-19
-1.000000000000000000e+00 1.300450900512955704e+05 3.436558071498043631e-19 1.991931172436775653e-19
-1.000000000000000000e+00 1.383373962729683844e+05 2.740645324362194270e-19 1.579697250761293869e-19
-1.000000000000000000e+00 1.471584601928124030e+05 2.175809242379246511e-19 1.245969917865756562e-19
-1.000000000000000000e+00 1.565419979684201535e+05 1.718318481751890870e-19 9.764455812233719651e-20
-1.000000000000000000e+00 1.665238756632611912e+05 1.350932832136635955e-19 7.609090874409667993e-20
-1.000000000000000000e+00 1.771422463351170300e+05 1.075785129138815509e-19 6.019815415751695576e-20
-1.000000000000000000e+00 1.884376958659403608e+05 8.526156685871105116e-20 4.734589343820911681e-20
-1.000000000000000000e+00 2.004533980905339413e+05 6.719977738424476989e-20 3.697872916497137161e-20
-1.000000000000000000e+00 2.132352798169869347e+05 5.261734697797254350e-20 2.864001173550229973e-20
-1.000000000000000000e+00 2.268321963696155290e+05 4.164629937883473976e-20 2.247187903970974178e-20
-1.000000000000000000e+00 2.412961183253735944e+05 3.294729959126697266e-20 1.761885203405046203e-20
-1.000000000000000000e+00 2.566823301574831130e+05 2.591258337853322898e-20 1.370929832898808465e-20
-1.000000000000000000e+00 2.730496415455469978e+05 2.023813616502419037e-20 1.056933070992108059e-20
-1.000000000000000000e+00 2.904606121598205646e+05 1.587713204721351286e-20 8.191625766786554109e-21
-1.000000000000000000e+00 3.089817907788188895e+05 1.254007268295370796e-20 6.402892825483343652e-21
-1.000000000000000000e+00 3.286839696542241145e+05 9.843404317303914223e-21 4.963698904917741325e-21
-1.000000000000000000e+00 3.496424550953334547e+05 7.669946316231184547e-21 3.809440556842339632e-21
-1.000000000000000000e+00 3.719373553072857903e+05 5.957756728852475889e-21 2.909311002974402156e-21
-1.000000000000000000e+00 3.956538865832499578e+05 4.700514224145188708e-21 2.266874705962893568e-21
-1.000000000000000000e+00 4.208826990209142677e+05 3.685012054798276759e-21 1.750622913742130286e-21
-1.000000000000000000e+00 4.477202230082399328e+05 2.866967447419487086e-21 1.337168634809903597e-21
-1.000000000000000000e+00 4.762690378028279520e+05 2.209984410312167069e-21 1.007319350741274113e-21
-1.000000000000000000e+00 5.066382636136963265e+05 1.735340984457591729e-21 7.797200687837534723e-22
-1.000000000000000000e+00 5.389439786840939196e+05 1.357252960842036815e-21 6.003217801610012027e-22
-1.000000000000000000e+00 5.733096629695397569e+05 1.052971695425245165e-21 4.568036975561125629e-22
-1.000000000000000000e+00 6.098666701069275150e+05 8.088635307542764142e-22 3.424512985004364621e-22
-1.000000000000000000e+00 6.487547294786713319e+05 6.274357468123358688e-22 2.604969674686554961e-22
-1.000000000000000000e+00 6.901224802908984711e+05 4.893390708456862557e-22 1.999514778401359336e-22
-1.000000000000000000e+00 7.341280397070609033e+05 3.783262502476741460e-22 1.515674797683284184e-22
-1.000000000000000000e+00 7.809396072085028281e+05 2.893816300822927223e-22 1.130639670701979893e-22
-1.000000000000000000e+00 8.307361074919924140e+05 2.212212151674024566e-22 8.423706177066781582e-23
-1.000000000000000000e+00 8.837078743615210988e+05 1.720509590982759480e-22 6.448659420844212367e-23
-1.000000000000000000e+00 9.400573782283629989e+05 1.325670343656958088e-22 4.871786432250684094e-23
-1.000000000000000000e+00 1.000000000000070548e+06 1.009713209278909706e-22 3.618263230284700737e-23
-9.692307692307692291e-01 1.000000000000000426e+02 1.037905810672849736e-08 4.914999114327957910e-09
-9.692307692307692291e-01 1.063764854316313517e+02 8.732036234105629417e-09 4.166924012248120357e-09
-9.692307692307692291e-01 1.131595665278607186e+02 7.351029388990427272e-09 3.535719130675913597e-09
-9.692307692307692291e-01 1.203751698020068943e+02 6.192495453187514916e-09 3.002736628391449272e-09
-9.692307692307692291e-01 1.280508749677333071e+02 5.219164991100605263e-09 2.551664838367197075e-09
-9.692307692307692291e-01 1.362160203551272275e+02 4.382894999511424004e-09 2.156160866176674093e-09
-9.692307692307692291e-01 1.449018150486198522e+02 3.682692591183549858e-09 1.823368315144584266e-09
-9.692307692307692291e-01 1.541414581753644200e+02 3.096164035737738888e-09 1.543164684622544209e-09
-9.692307692307692291e-01 1.639702658000205986e+02 2.604631905092372539e-09 1.307083599698842676e-09
-9.692307692307692291e-01 1.744258059109660337e+02 2.184742044224332428e-09 1.102048809003349526e-09
-9.692307692307692291e-01 1.855480420138842703e+02 1.831210461265619951e-09 9.280810190069548463e-10
-9.692307692307692291e-01 1.973794858815767554e+02 1.535627360631923622e-09 7.820979858937647608e-10
-9.692307692307692291e-01 2.099653600438442425e+02 1.288404140584913115e-09 6.595328859623652157e-10
-9.692307692307692291e-01 2.233537706385122021e+02 1.079152893110793217e-09 5.549292525971946476e-10
-9.692307692307692291e-01 2.375958912842761208e+02 9.017918106955880091e-10 4.654986592929312052e-10
-9.692307692307692291e-01 2.527461586781725202e+02 7.538351447681505155e-10 3.906822506003344803e-10
-9.692307692307692291e-01 2.688624806652939583e+02 6.303774730475498381e-10 3.280672151257216683e-10
-9.692307692307692291e-01 2.860064575760389403e+02 5.269802601220876131e-10 2.753991548393902796e-10
-9.692307692307692291e-01 3.042436176768998166e+02 4.390563428080510806e-10 2.301884237442808911e-10
-9.692307692307692291e-01 3.236436676347353796e+02 3.658665192941052682e-10 1.924669161014922295e-10
-9.692307692307692291e-01 3.442807589518615146e+02 3.049340798988236913e-10 1.609859697294498411e-10
-9.692307692307692291e-01 3.662337713903366421e+02 2.541995275407316921e-10 1.347060671394458787e-10
-9.692307692307692291e-01 3.895866144687553287e+02 2.112452788151956658e-10 1.122125587221164701e-10
-9.692307692307692291e-01 4.144285481839411318e+02 1.754561456558963474e-10 9.341504188570781470e-11
-9.692307692307692291e-01 4.408545241834112858e+02 1.457286505649835449e-10 7.777647061035933860e-11
-9.692307692307692291e-01 4.689655486926540107e+02 1.210363316798414292e-10 6.476480038902501599e-11
-9.692307692307692291e-01 4.988690685844108543e+02 1.003119054992132013e-10 5.378599374009010328e-11
-9.692307692307692291e-01 5.306793820656106391e+02 8.298250484920010084e-11 4.456809847895965162e-11
-9.692307692307692291e-01 5.645180755516953468e+02 6.862707349441895457e-11 3.692370207179591495e-11
-9.692307692307692291e-01 6.005144883981745352e+02 5.673748952979641338e-11 3.058492803491057036e-11
-9.692307692307692291e-01 6.388062072657194221e+02 4.686264501204180010e-11 2.530602427731972230e-11
-9.692307692307692291e-01 6.795395920083744841e+02 3.862314039833623119e-11 2.087892763829082508e-11
-9.692307692307692291e-01 7.228703350949552942e+02 3.181402889803049636e-11 1.721788984153345562e-11
-9.692307692307692291e-01 7.689640567018694810e+02 2.618904003477913889e-11 1.419130140074875832e-11
-9.692307692307692291e-01 8.179969377519452109e+02 2.154407140805138057e-11 1.169005556392514479e-11
-9.692307692307692291e-01 8.701563933188881492e+02 1.769871710226566090e-11 9.607729653470566413e-12
-9.692307692307692291e-01 9.256417889712754459e+02 1.452713130079426995e-11 7.889603764159615092e-12
-9.692307692307692291e-01 9.846652027941202050e+02 1.191282834062557514e-11 6.472979956134075893e-12
-9.692307692307692291e-01 1.047452236000630137e+03 9.759102431019617959e-12 5.305582185004162788e-12
-9.692307692307692291e-01 1.114242875232506776e+03 7.988750631515880834e-12 4.344856933856335617e-12
-9.692307692307692291e-01 1.185292409844697204e+03 6.532970857127990495e-12 3.554327252056243664e-12
-9.692307692307692291e-01 1.260872407680675906e+03 5.335646728803796021e-12 2.904013663165974053e-12
-9.692307692307692291e-01 1.341271753067893087e+03 4.351630334687017534e-12 2.369437450005677770e-12
-9.692307692307692291e-01 1.426797751000853168e+03 3.546963188793212762e-12 1.931997211699384339e-12
-9.692307692307692291e-01 1.517777301732265641e+03 2.890982601509542168e-12 1.575053157570264109e-12
-9.692307692307692291e-01 1.614558150261830178e+03 2.352502590099215754e-12 1.282007081351245451e-12
-9.692307692307692291e-01 1.717510215498491561e+03 1.910882517816848253e-12 1.041638638314682242e-12
-9.692307692307692291e-01 1.827027004176532273e+03 1.549713586213710437e-12 8.450262145570367456e-13
-9.692307692307692291e-01 1.943527114929818708e+03 1.259453575498585229e-12 6.869731190581230950e-13
-9.692307692307692291e-01 2.067455838273122936e+03 1.021574405782896578e-12 5.574194912704611595e-13
-9.692307692307692291e-01 2.199286858606019450e+03 8.268319075271825285e-13 4.513382629508722817e-13
-9.692307692307692291e-01 2.339524064744814041e+03 6.675905719320879960e-13 3.645768902754248296e-13
-9.692307692307692291e-01 2.488703475902775608e+03 5.406973508970968556e-13 2.953919460877435540e-13
-9.692307692307692291e-01 2.647395290480217682e+03 4.375769446384524031e-13 2.391497550275221284e-13
-9.692307692307692291e-01 2.816206065495382063e+03 3.532600730443308093e-13 1.931533479420145512e-13
-9.692307692307692291e-01 2.995781034986414852e+03 2.844071016715324817e-13 1.555840540992544479e-13
-9.692307692307692291e-01 3.186806576245900033e+03 2.293883693995065815e-13 1.255211879074535573e-13
-9.692307692307692291e-01 3.390012833314491218e+03 1.854301986470816996e-13 1.014687821358361055e-13
-9.692307692307692291e-01 3.606176507761224457e+03 1.495092541655213009e-13 8.181391925858320437e-14
-9.692307692307692291e-01 3.836123827417532539e+03 1.201957328002039110e-13 6.577430338387844261e-14
-9.692307692307692291e-01 4.080733704412152292e+03 9.652160358153834833e-14 5.282680556731267889e-14
-9.692307692307692291e-01 4.340941094577665353e+03 7.792472535195749883e-14 4.267650078823499138e-14
-9.692307692307692291e-01 4.617740571069110956e+03 6.273836079055023953e-14 3.438483072783646429e-14
-9.692307692307692291e-01 4.912190125853865538e+03 5.035467922136606861e-14 2.762085024316525853e-14
-9.692307692307692291e-01 5.225415213602973381e+03 4.027228692763140889e-14 2.211153209518457078e-14
-9.692307692307692291e-01 5.558613053440617477e+03 3.243953505902454220e-14 1.784283224467124070e-14
-9.692307692307692291e-01 5.913057204994019230e+03 2.607944836814722220e-14 1.437458708174436757e-14
-9.692307692307692291e-01 6.290102436234494235e+03 2.089698102293778943e-14 1.154550085532263326e-14
-9.692307692307692291e-01 6.691189901715678388e+03 1.668104904653217074e-14 9.241327022972399070e-15
-9.692307692307692291e-01 7.117852651001368940e+03 1.338006870054020479e-14 7.430935100422040687e-15
-9.692307692307692291e-01 7.571721488337460869e+03 1.075746207664039671e-14 5.988639638430521281e-15
-9.692307692307692291e-01 8.054531205965003210e+03 8.620382511039539806e-15 4.811929369133046788e-15
-9.692307692307692291e-01 8.568127214899566752e+03 6.881808370779467934e-15 3.853355069741052526e-15
-9.692307692307692291e-01 9.114472598521282634e+03 5.497401396380483210e-15 3.087982770497071938e-15
-9.692307692307692291e-01 9.695655615936027971e+03 4.421385893387729035e-15 2.490463856339676268e-15
-9.692307692307692291e-01 1.031389768378733970e+04 3.544421925762699284e-15 2.002786032570914921e-15
-9.692307692307692291e-01 1.097156186702740706e+04 2.830849481072114759e-15 1.605345111665433319e-15
-9.692307692307692291e-01 1.167116191110083673e+04 2.252364945173693837e-15 1.282535046601193021e-15
-9.692307692307692291e-01 1.241537185006429354e+04 1.812246139583935154e-15 1.035188050617303696e-15
-9.692307692307692291e-01 1.320703622736650868e+04 1.453470225741571739e-15 8.332269838505097376e-16
-9.692307692307692291e-01 1.404918096835481447e+04 1.161472575406380953e-15 6.685604136525591965e-16
-9.692307692307692291e-01 1.494502494606549044e+04 9.242464193970659525e-16 5.345140854068862076e-16
-9.692307692307692291e-01 1.589799228450503506e+04 7.411425778305182028e-16 4.301769350437022832e-16
-9.692307692307692291e-01 1.691172544644838126e+04 5.949622560034521700e-16 3.465182202626928836e-16
-9.692307692307692291e-01 1.799009915577866195e+04 4.759359114289184313e-16 2.782811272811195982e-16
-9.692307692307692291e-01 1.913723520758293307e+04 3.791869843977440976e-16 2.227086621662809416e-16
-9.692307692307692291e-01 2.035751822261149209e+04 3.029605172635743950e-16 1.786555785046542354e-16
-9.692307692307692291e-01 2.165561240631802139e+04 2.434845976318513209e-16 1.440180280815985802e-16
-9.692307692307692291e-01 2.303647937653745248e+04 1.950288924365929017e-16 1.157547718925460525e-16
-9.692307692307692291e-01 2.450539712794313527e+04 1.556172405671284799e-16 9.272739940397489054e-17
-9.692307692307692291e-01 2.606798020576984709e+04 1.239183364801614388e-16 7.414202847473049984e-17
-9.692307692307692291e-01 2.773020116591131591e+04 9.968176065884820030e-17 5.975651150968849452e-17
-9.692307692307692291e-01 2.949841340341773321e+04 7.992686921817804703e-17 4.801944951028323190e-17
-9.692307692307692291e-01 3.137937543664906843e+04 6.385096437246504833e-17 3.845772557048100000e-17
-9.692307692307692291e-01 3.338027673990391486e+04 5.079234578484857234e-17 3.068119182328656351e-17
-9.692307692307692291e-01 3.550876522326213308e+04 4.077217984330609622e-17 2.466367507212697991e-17
-9.692307692307692291e-01 3.777297646467563754e+04 3.269725694652600073e-17 1.980423444553079139e-17
-9.692307692307692291e-01 4.018156480603924138e+04 2.612561493213759299e-17 1.584695512768270973e-17
-9.692307692307692291e-01 4.274373643209785951e+04 2.078693014667291957e-17 1.262987303796084360e-17
-9.692307692307692291e-01 4.546928455862549890e+04 1.661728726951530237e-17 1.010326523705318056e-17
-9.692307692307692291e-01 4.836862686437328375e+04 1.333682955895186821e-17 8.106330493292264394e-18
-9.692307692307692291e-01 5.145284530986019672e+04 1.066603064593196573e-17 6.480759226021745868e-18
-9.692307692307692291e-01 5.473372849520327145e+04 8.495371511162080903e-18 5.159814138636031130e-18
-9.692307692307692291e-01 5.822381671888858546e+04 6.763916482200572706e-18 4.105134125509976543e-18
-9.692307692307692291e-01 6.193644990970828803e+04 5.429837108859319595e-18 3.289869690871466886e-18
-9.692307692307692291e-01 6.588581861507051508e+04 4.343570805908251544e-18 2.626603224301482345e-18
-9.692307692307692291e-01 7.008701824057157501e+04 3.460613155288224946e-18 2.087978503569418875e-18
-9.692307692307692291e-01 7.455610674814645608e+04 2.744290276536560025e-18 1.651459103539286514e-18
-9.692307692307692291e-01 7.931016603333357489e+04 2.199922975681009572e-18 1.320611648454057325e-18
-9.692307692307692291e-01 8.436736721625176142e+04 1.757959678808562951e-18 1.052339653971506357e-18
-9.692307692307692291e-01 8.974704009584701271e+04 1.398898250031155204e-18 8.346793459233119843e-19
-9.692307692307692291e-01 9.546974703287909506e+04 1.107765193103461530e-18 6.584589341194934756e-19
-9.692307692307692291e-01 1.015573615440459689e+05 8.828742650605202455e-19 5.227074681855311025e-19
-9.692307692307692291e-01 1.080331519076512923e+05 7.048012704981831199e-19 4.154815427929400646e-19
-9.692307692307692291e-01 1.149218701003748865e+05 5.601995430915890262e-19 3.285856216532611397e-19
-9.692307692307692291e-01 1.222498464050836628e+05 4.430163601965541953e-19 2.583249910219642930e-19
-9.692307692307692291e-01 1.300450900512955704e+05 3.508097495907855801e-19 2.033121533474968195e-19
-9.692307692307692291e-01 1.383373962729683844e+05 2.797703398009209304e-19 1.612367765973065763e-19
-9.692307692307692291e-01 1.471584601928124030e+05 2.221113015955776058e-19 1.271742687050836015e-19
-9.692307692307692291e-01 1.565419979684201535e+05 1.754101331959479067e-19 9.966472089597923538e-20
-9.692307692307692291e-01 1.665238756632611912e+05 1.379069344273019966e-19 7.766550195019262346e-20
-9.692307692307692291e-01 1.771422463351170300e+05 1.098193105855400706e-19 6.144404043501110084e-20
-9.692307692307692291e-01 1.884376958659403608e+05 8.703770869154951322e-20 4.832594264500550528e-20
-9.692307692307692291e-01 2.004533980905339413e+05 6.859984065839802613e-20 3.774432857888898540e-20
-9.692307692307692291e-01 2.132352798169869347e+05 5.371376151057522679e-20 2.923310744020199331e-20
-9.692307692307692291e-01 2.268321963696155290e+05 4.251420089207146807e-20 2.293731582364153317e-20
-9.692307692307692291e-01 2.412961183253735944e+05 3.363399079331145351e-20 1.798382960190447591e-20
-9.692307692307692291e-01 2.566823301574831130e+05 2.645272614069882825e-20 1.399334172991150398e-20
-9.692307692307692291e-01 2.730496415455469978e+05 2.066006140691970746e-20 1.078836694279371203e-20
-9.692307692307692291e-01 2.904606121598205646e+05 1.620818596939344899e-20 8.361421426887396847e-21
-9.692307692307692291e-01 3.089817907788188895e+05 1.280157663355859978e-20 6.535632356203654456e-21
-9.692307692307692291e-01 3.286839696542241145e+05 1.004870222472208624e-20 5.066621639414631237e-21
-9.692307692307692291e-01 3.496424550953334547e+05 7.829940695458155216e-21 3.888448008117098405e-21
-9.692307692307692291e-01 3.719373553072857903e+05 6.082057806411320947e-21 2.969665237532582300e-21
-9.692307692307692291e-01 3.956538865832499578e+05 4.798596828048227484e-21 2.313908448682017888e-21
