-1.000000000000000000e+00 1.517777301732265641e+03 2.339371445381783579e-12 1.397156442633108913e-12
-1.000000000000000000e+00 1.614558150261830178e+03 1.894075513163335215e-12 1.128024164539144859e-12
-1.000000000000000000e+00 1.717510215498491561e+03 1.529888191374074974e-12 9.082425198850753869e-13
-1.000000000000000000e+00 1.827027004176532273e+03 1.233164182048791272e-12 7.298217915200264247e-13
-1.000000000000000000e+00 1.943527114929818708e+03 9.972729752153361074e-13 5.911396575330833952e-13
-1.000000000000000000e+00 2.067455838273122936e+03 8.044682470185838949e-13 4.776931871484157052e-13
-1.000000000000000000e+00 2.199286858606019450e+03 6.470896903455480014e-13 3.850060119011325079e-13
-1.000000000000000000e+00 2.339524064744814041e+03 5.188163281420129458e-13 3.093832770186121695e-13
-1.000000000000000000e+00 2.488703475902775608e+03 4.183965037662669890e-13 2.498655413530730006e-13
-1.000000000000000000e+00 2.647395290480217682e+03 3.372928623297769495e-13 2.017033726399587394e-13
-1.000000000000000000e+00 2.816206065495382063e+03 2.711131128131948666e-13 1.623758332782472937e-13
-1.000000000000000000e+00 2.995781034986414852e+03 2.171920968347958923e-13 1.303081686038552048e-13
-1.000000000000000000e+00 3.186806576245900033e+03 1.745586047308900435e-13 1.048209737536754843e-13
-1.000000000000000000e+00 3.390012833314491218e+03 1.408563849987720083e-13 8.456818086044542455e-14
-1.000000000000000000e+00 3.606176507761224457e+03 1.133420152616902131e-13 6.803539275051429079e-14
-1.000000000000000000e+00 3.836123827417532539e+03 9.091191415717590024e-14 5.455899681748455987e-14
-1.000000000000000000e+00 4.080733704412152292e+03 7.278463206523140602e-14 4.367580332650166658e-14
-1.000000000000000000e+00 4.340941094577665353e+03 5.845969214126290277e-14 3.509789116420954268e-14
-1.000000000000000000e+00 4.617740571069110956e+03 4.679262811374599475e-14 2.810973640351086623e-14
-1.000000000000000000e+00 4.912190125853865538e+03 3.730644047117511199e-14 2.242622237025332745e-14
-1.000000000000000000e+00 5.225415213602973381e+03 2.960802200029457554e-14 1.781235629579655828e-14
-1.000000000000000000e+00 5.558613053440617477e+03 2.375777141076620170e-14 1.429286009684157535e-14
-1.000000000000000000e+00 5.913057204994019230e+03 1.902576733044366366e-14 1.144507555315538150e-14
-1.000000000000000000e+00 6.290102436234494235e+03 1.517736614622899623e-14 9.129151539263787047e-15
-1.000000000000000000e+00 6.691189901715678388e+03 1.205339477556746230e-14 7.249268035781864415e-15
-1.000000000000000000e+00 7.117852651001368940e+03 9.649631056345239358e-15 5.786973992716959539e-15
-1.000000000000000000e+00 7.571721488337460869e+03 7.761476397770185954e-15 4.631226398037027688e-15
-1.000000000000000000e+00 8.054531205965003210e+03 6.222551769163639203e-15 3.691598353606402835e-15
-1.000000000000000000e+00 8.568127214899566752e+03 4.970298979286536557e-15 2.929125423730113375e-15
-1.000000000000000000e+00 9.114472598521282634e+03 3.969849216232535755e-15 2.326412379192522604e-15
-1.000000000000000000e+00 9.695655615936027971e+03 3.186834676013033977e-15 1.864188395826212994e-15
-1.000000000000000000e+00 1.031389768378733970e+04 2.549271908407054908e-15 1.488162016778455099e-15
-1.000000000000000000e+00 1.097156186702740706e+04 2.031039187904618309e-15 1.182817441016178301e-15
-1.000000000000000000e+00 1.167116191110083673e+04 1.611344696166064619e-15 9.359621120402975610e-16
-1.000000000000000000e+00 1.241537185006429354e+04 1.290942842454910397e-15 7.519167991146228337e-16
-1.000000000000000000e+00 1.320703622736650868e+04 1.030315864074854007e-15 6.020032005443555739e-16
-1.000000000000000000e+00 1.404918096835481447e+04 8.187014942659940152e-16 4.800975584729646691e-16
-1.000000000000000000e+00 1.494502494606549044e+04 6.472340842064070355e-16 3.811529403135079710e-16
-1.000000000000000000e+00 1.589799228450503506e+04 5.150906598674000091e-16 3.040657939472494892e-16
-1.000000000000000000e+00 1.691172544644838126e+04 4.099240667008815565e-16 2.424235919287718625e-16
-1.000000000000000000e+00 1.799009915577866195e+04 3.246493527723508532e-16 1.923984429891159626e-16
-1.000000000000000000e+00 1.913723520758293307e+04 2.556563775573122814e-16 1.518863963792515776e-16
-1.000000000000000000e+00 2.035751822261149209e+04 2.023769408322334695e-16 1.201464541327561863e-16
-1.000000000000000000e+00 2.165561240631802139e+04 1.618772970897980712e-16 9.555166717668897205e-17
-1.000000000000000000e+00 2.303647937653745248e+04 1.289589709392290520e-16 7.561509989690435135e-17
-1.000000000000000000e+00 2.450539712794313527e+04 1.022542688471651865e-16 5.949069484033151264e-17
-1.000000000000000000e+00 2.606798020576984709e+04 8.088240302219877125e-17 4.664776625567897177e-17
-1.000000000000000000e+00 2.773020116591131591e+04 6.481725392129710273e-17 3.712092736604317750e-17
-1.000000000000000000e+00 2.949841340341773321e+04 5.174751092815195611e-17 2.939631732553723979e-17
-1.000000000000000000e+00 3.137937543664906843e+04 4.113404512622950500e-17 2.314682568808039560e-17
-1.000000000000000000e+00 3.338027673990391486e+04 3.253271735854883895e-17 1.810327518713711192e-17
-1.000000000000000000e+00 3.550876522326213308e+04 2.584763432608316769e-17 1.441498575110838768e-17
-1.000000000000000000e+00 3.777297646467563754e+04 2.047102245270826070e-17 1.147836152560417244e-17
-1.000000000000000000e+00 4.018156480603924138e+04 1.612094812756030898e-17 9.096562607243924071e-18
-1.000000000000000000e+00 4.274373643209785951e+04 1.261011091506160958e-17 7.168959971701810994e-18
-1.000000000000000000e+00 4.546928455862549890e+04 9.920149777447637186e-18 5.675448796395364569e-18
-1.000000000000000000e+00 4.836862686437328375e+04 7.842099427230182562e-18 4.509829479320838669e-18
-1.000000000000000000e+00 5.145284530986019672e+04 6.162180058393170526e-18 3.565343910651398963e-18
-1.000000000000000000e+00 5.473372849520327145e+04 4.807607436509204057e-18 2.801790135787241467e-18
-1.000000000000000000e+00 5.822381671888858546e+04 3.749465504682675879e-18 2.197050348274738565e-18
-1.000000000000000000e+00 6.193644990970828803e+04 2.972877562562574681e-18 1.736079444969223435e-18
-1.000000000000000000e+00 6.588581861507051508e+04 2.344244285020645364e-18 1.363494691130328737e-18
-1.000000000000000000e+00 7.008701824057157501e+04 1.836602729154840268e-18 1.063130667786554038e-18
-1.000000000000000000e+00 7.455610674814645608e+04 1.427777034498467498e-18 8.216982905600141539e-19
-1.000000000000000000e+00 7.931016603333357489e+04 1.132608023282061339e-18 6.502058728960939419e-19
-1.000000000000000000e+00 8.436736721625176142e+04 8.945297671380009078e-19 5.121117799528914129e-19
-1.000000000000000000e+00 8.974704009584701271e+04 7.021418679699724191e-19 4.006525963012696205e-19
-1.000000000000000000e+00 9.546974703287909506e+04 5.470835155398300266e-19 3.109408154149649086e-19
-1.000000000000000000e+00 1.015573615440459689e+05 4.302643789059656116e-19 2.430629068843167618e-19
-1.000000000000000000e+00 1.080331519076512923e+05 3.392552307985477724e-19 1.901450547702601707e-19
-1.000000000000000000e+00 1.149218701003748865e+05 2.657649437128636560e-19 1.475537494735855544e-19
-1.000000000000000000e+00 1.222498464050836628e+05 2.065823307896377863e-19 1.133818214664188687e-19
-1.000000000000000000e+00 1.300450900512955704e+05 1.605806910541893385e-19 8.743707939989637707e-20
-1.000000000000000000e+00 1.383373962729683844e+05 1.257658442693415771e-19 6.859214594463739976e-20
-1.000000000000000000e+00 1.471584601928124030e+05 9.773170689187485551e-20 5.340738011964119339e-20
-1.000000000000000000e+00 1.565419979684201535e+05 7.522730400148588430e-20 4.120854379104164435e-20
-1.000000000000000000e+00 1.665238756632611912e+05 5.742263186923827073e-20 3.154629338533055316e-20
-1.000000000000000000e+00 1.771422463351170300e+05 4.503941586636136382e-20 2.479446259486368759e-20
-1.000000000000000000e+00 1.884376958659403608e+05 3.506199130929433553e-20 1.934969865605820196e-20
-1.000000000000000000e+00 2.004533980905339413e+05 2.704712191249497773e-20 1.497166419119961368e-20
-1.000000000000000000e+00 2.132352798169869347e+05 2.063078444121560186e-20 1.146292322763876457e-20
-1.000000000000000000e+00 2.268321963696155290e+05 1.607304980358745159e-20 8.876522471185707021e-21
-1.000000000000000000e+00 2.412961183253735944e+05 1.253763653923779274e-20 6.851909093544452314e-21
-1.000000000000000000e+00 2.566823301574831130e+05 9.695398966940645466e-21 5.230710268447041310e-21
-1.000000000000000000e+00 2.730496415455469978e+05 7.417987875429385289e-21 3.937581149463356777e-21
-1.000000000000000000e+00 2.904606121598205646e+05 5.692570447822847801e-21 2.987434844951065728e-21
-1.000000000000000000e+00 3.089817907788188895e+05 4.394449055442656535e-21 2.297919399913121818e-21
-1.000000000000000000e+00 3.286839696542241145e+05 3.354961152910747443e-21 1.746494399488871602e-21
-1.000000000000000000e+00 3.496424550953334547e+05 2.525804687295317467e-21 1.307299748081425397e-21
-1.000000000000000000e+00 3.719373553072857903e+05 1.889914981425955622e-21 9.715554159073703399e-22
-1.000000000000000000e+00 3.956538865832499578e+05 1.462572615925441398e-21 7.481933363146946806e-22
-1.000000000000000000e+00 4.208826990209142677e+05 1.120059238869800681e-21 5.694894897607338499e-22
-1.000000000000000000e+00 4.477202230082399328e+05 8.465632539411239714e-22 4.270881211384952283e-22
-1.000000000000000000e+00 4.762690378028279520e+05 6.291183825903743816e-22 3.141404562551736898e-22
-1.000000000000000000e+00 5.066382636136963265e+05 4.843365392114603428e-22 2.403864739719084768e-22
-1.000000000000000000e+00 5.389439786840939196e+05 3.709199755926402593e-22 1.828654619016351217e-22
-1.000000000000000000e+00 5.733096629695397569e+05 2.803564858142229819e-22 1.370381397370220065e-22
-1.000000000000000000e+00 6.098666701069275150e+05 2.083527353077638824e-22 1.006975508805574375e-22
-1.000000000000000000e+00 6.487547294786713319e+05 1.573215042814420527e-22 7.527306288302720079e-23
-1.000000000000000000e+00 6.901224802908984711e+05 1.199837236306582808e-22 5.688518748065920891e-23
-1.000000000000000000e+00 7.341280397070609033e+05 9.021124535704980467e-23 4.226640123575893847e-23
-1.000000000000000000e+00 7.809396072085028281e+05 6.657871087217116714e-23 3.070236605970565685e-23
-1.000000000000000000e+00 8.307361074919924140e+05 4.908310663898016152e-23 2.226515904835720943e-23
-1.000000000000000000e+00 8.837078743615210988e+05 3.741961922201203741e-23 1.684361081915985306e-23
-1.000000000000000000e+00 9.400573782283629989e+05 2.812055611881949903e-23 1.253194963565405578e-23
-1.000000000000000000e+00 1.000000000000070548e+06 2.074032649824226443e-23 9.119958641479318684e-24
-9.692307692307692291e-01 1.000000000000000426e+02 1.032844044561607231e-08 6.737561876982711628e-09
-9.692307692307692291e-01 1.063764854316313517e+02 8.666760066809297265e-09 5.646324567669265893e-09
-9.692307692307692291e-01 1.131595665278607186e+02 7.276276901137790931e-09 4.734074081477536840e-09
-9.692307692307692291e-01 1.203751698020068943e+02 6.112257564996839709e-09 3.971179632224724733e-09
-9.692307692307692291e-01 1.280508749677333071e+02 5.136620763202741242e-09 3.332076874361166523e-09
-9.692307692307692291e-01 1.362160203551272275e+02 4.303182193736441888e-09 2.779409670067167064e-09
-9.692307692307692291e-01 1.449018150486198522e+02 3.606627483261772430e-09 2.318971118023955608e-09
-9.692307692307692291e-01 1.541414581753644200e+02 3.024274075075350360e-09 1.935303504758889597e-09
-9.692307692307692291e-01 1.639702658000205986e+02 2.537222123247780318e-09 1.615547725781558467e-09
-9.692307692307692291e-01 1.744258059109660337e+02 2.122132223266944407e-09 1.343837132299494087e-09
-9.692307692307692291e-01 1.855480420138842703e+02 1.773410686437968948e-09 1.116402461310860196e-09
-9.692307692307692291e-01 1.973794858815767554e+02 1.482496509652029893e-09 9.274609615002029415e-10
-9.692307692307692291e-01 2.099653600438442425e+02 1.239746708261415462e-09 7.704975134017620185e-10
-9.692307692307692291e-01 2.233537706385122021e+02 1.035839228347184253e-09 6.386895035650601797e-10
-9.692307692307692291e-01 2.375958912842761208e+02 8.644039668917472911e-10 5.278815186898547766e-10
-9.692307692307692291e-01 2.527461586781725202e+02 7.215335567696158208e-10 4.361434196157901045e-10
-9.692307692307692291e-01 2.688624806652939583e+02 6.024456743797398477e-10 3.602108364719080198e-10
-9.692307692307692291e-01 2.860064575760389403e+02 5.027892018709776293e-10 2.975529055849731200e-10
-9.692307692307692291e-01 3.042436176768998166e+02 4.180086797740045373e-10 2.465150985566401746e-10
-9.692307692307692291e-01 3.236436676347353796e+02 3.475408142456313224e-10 2.041943958702065724e-10
-9.692307692307692291e-01 3.442807589518615146e+02 2.889673647688454982e-10 1.691062070662984608e-10
-9.692307692307692291e-01 3.662337713903366421e+02 2.402789027996581639e-10 1.400182874395172985e-10
-9.692307692307692291e-01 3.895866144687553287e+02 1.985446557115748831e-10 1.157002474968793602e-10
-9.692307692307692291e-01 4.144285481839411318e+02 1.638245967730326974e-10 9.554165285439782503e-11
-9.692307692307692291e-01 4.408545241834112858e+02 1.351108951252430212e-10 7.886201586404849794e-11
-9.692307692307692291e-01 4.689655486926540107e+02 1.113718309455200910e-10 6.506470217457807697e-11
-9.692307692307692291e-01 4.988690685844108543e+02 9.169467079083312342e-11 5.351781788702308418e-11
-9.692307692307692291e-01 5.306793820656106391e+02 7.540662387882826767e-11 4.389770833738560089e-11
-9.692307692307692291e-01 5.645180755516953468e+02 6.196480358168558059e-11 3.597123114138927061e-11
-9.692307692307692291e-01 6.005144883981745352e+02 5.087706761826046767e-11 2.944412218085726874e-11
-9.692307692307692291e-01 6.388062072657194221e+02 4.175574163755145088e-11 2.410990289445423882e-11
-9.692307692307692291e-01 6.795395920083744841e+02 3.428330603167902601e-11 1.980427136553292109e-11
-9.692307692307692291e-01 7.228703350949552942e+02 2.812274694916222735e-11 1.625355810819734470e-11
-9.692307692307692291e-01 7.689640567018694810e+02 2.304653800846503572e-11 1.332694396689901478e-11
-9.692307692307692291e-01 8.179969377519452109e+02 1.886630130220360838e-11 1.091610612831251081e-11
-9.692307692307692291e-01 8.701563933188881492e+02 1.540805004851867340e-11 8.961460841498525795e-12
-9.692307692307692291e-01 9.256417889712754459e+02 1.256560434577014305e-11 7.350692186357704069e-12
-9.692307692307692291e-01 9.846652027941202050e+02 1.023154317112995599e-11 6.023490300877284802e-12
-9.692307692307692291e-01 1.047452236000630137e+03 8.316645128722814924e-12 4.930587450830929621e-12
-9.692307692307692291e-01 1.114242875232506776e+03 6.765087762265953654e-12 4.024625039546582918e-12
-9.692307692307692291e-01 1.185292409844697204e+03 5.500009924294917046e-12 3.277696333198201548e-12
-9.692307692307692291e-01 1.260872407680675906e+03 4.463018297483168820e-12 2.664836661956511111e-12
-9.692307692307692291e-01 1.341271753067893087e+03 3.613883356929869019e-12 2.162464393867975391e-12
-9.692307692307692291e-01 1.426797751000853168e+03 2.927012069043398548e-12 1.752388424133931062e-12
-9.692307692307692291e-01 1.517777301732265641e+03 2.375451310987464193e-12 1.418594247779188022e-12
-9.692307692307692291e-01 1.614558150261830178e+03 1.923776571862622833e-12 1.145622892182171413e-12
-9.692307692307692291e-01 1.717510215498491561e+03 1.554321751705751220e-12 9.226764587134269017e-13
-9.692307692307692291e-01 1.827027004176532273e+03 1.253242970454790482e-12 7.416495184310893603e-13
-9.692307692307692291e-01 1.943527114929818708e+03 1.013703236278640626e-12 6.008317650833308783e-13
-9.692307692307692291e-01 2.067455838273122936e+03 8.178966076466583542e-13 4.856266966380049121e-13
-9.692307692307692291e-01 2.199286858606019450e+03 6.580499470642293566e-13 3.914923215840426106e-13
-9.692307692307692291e-01 2.339524064744814041e+03 5.277489382485571968e-13 3.146794798493259220e-13
-9.692307692307692291e-01 2.488703475902775608e+03 4.256791021673714265e-13 2.541892844066151633e-13
-9.692307692307692291e-01 2.647395290480217682e+03 3.432238843539258738e-13 2.052292773519453553e-13
-9.692307692307692291e-01 2.816206065495382063e+03 2.759351581405608359e-13 1.652466183802074982e-13
-9.692307692307692291e-01 2.995781034986414852e+03 2.211050938544751217e-13 1.326415033307008075e-13
-9.692307692307692291e-01 3.186806576245900033e+03 1.777366882375019599e-13 1.067176184463798446e-13
-9.692307692307692291e-01 3.390012833314491218e+03 1.434403577071868139e-13 8.611010057240951985e-14
-9.692307692307692291e-01 3.606176507761224457e+03 1.154389715061711742e-13 6.928654767091646601e-14
-9.692307692307692291e-01 3.836123827417532539e+03 9.261006135165122402e-14 5.557206534560454181e-14
-9.692307692307692291e-01 4.080733704412152292e+03 7.415725314557303921e-14 4.449467394510090966e-14
-9.692307692307692291e-01 4.340941094577665353e+03 5.956850131045680616e-14 3.575978441741249979e-14
-9.692307692307692291e-01 4.617740571069110956e+03 4.768593969792259990e-14 2.864335942608812178e-14
-9.692307692307692291e-01 4.912190125853865538e+03 3.802396523879713004e-14 2.285517475342013734e-14
-9.692307692307692291e-01 5.225415213602973381e+03 3.018237293783578463e-14 1.815602350411139286e-14
-9.692307692307692291e-01 5.558613053440617477e+03 2.422085447924870219e-14 1.456996064107899338e-14
-9.692307692307692291e-01 5.913057204994019230e+03 1.939845840038633157e-14 1.166807597427556931e-14
-9.692307692307692291e-01 6.290102436234494235e+03 1.547636184289613810e-14 9.308045989861301083e-15
-9.692307692307692291e-01 6.691189901715678388e+03 1.229240318372519224e-14 7.392261687984942017e-15
-9.692307692307692291e-01 7.117852651001368940e+03 9.841873532811537417e-15 5.901676083046389123e-15
-9.692307692307692291e-01 7.571721488337460869e+03 7.916638079806601621e-15 4.723361392291563666e-15
-9.692307692307692291e-01 8.054531205965003210e+03 6.347437188748596190e-15 3.765352619300348870e-15
-9.692307692307692291e-01 8.568127214899566752e+03 5.070499493844166472e-15 2.987934097964615083e-15
-9.692307692307692291e-01 9.114472598521282634e+03 4.050212901907024170e-15 2.373335447980776068e-15
-9.692307692307692291e-01 9.695655615936027971e+03 3.251509741251594783e-15 1.901894497658009831e-15
-9.692307692307692291e-01 1.031389768378733970e+04 2.601156449753438463e-15 1.518359475636573261e-15
-9.692307692307692291e-01 1.097156186702740706e+04 2.072512548705641524e-15 1.206908185999974139e-15
-9.692307692307692291e-01 1.167116191110083673e+04 1.644371026561074230e-15 9.551059246679428042e-16
-9.692307692307692291e-01 1.241537185006429354e+04 1.317448086481912375e-15 7.673269262576447010e-16
-9.692307692307692291e-01 1.320703622736650868e+04 1.051512064992898501e-15 6.143689906474534923e-16
-9.692307692307692291e-01 1.404918096835481447e+04 8.355829505285922464e-16 4.899850064649404499e-16
-9.692307692307692291e-01 1.494502494606549044e+04 6.606156698715397847e-16 3.890263427714240131e-16
-9.692307692307692291e-01 1.589799228450503506e+04 5.257583385975373372e-16 3.103590261153121138e-16
-9.692307692307692291e-01 1.691172544644838126e+04 4.184257949794137330e-16 2.474492428457564489e-16
-9.692307692307692291e-01 1.799009915577866195e+04 3.313936475804532425e-16 1.963946017636752657e-16
-9.692307692307692291e-01 1.913723520758293307e+04 2.609777360876680214e-16 1.550481154848878204e-16
-9.692307692307692291e-01 2.035751822261149209e+04 2.065961884740747622e-16 1.226521751504937401e-16
-9.692307692307692291e-01 2.165561240631802139e+04 1.652554955553386958e-16 9.754683174813481577e-17
-9.692307692307692291e-01 2.303647937653745248e+04 1.316532349676382275e-16 7.719617773042247411e-17
-9.692307692307692291e-01 2.450539712794313527e+04 1.043934033789467967e-16 6.073665796112002602e-17
-9.692307692307692291e-01 2.606798020576984709e+04 8.257677395486416155e-17 4.762646963805934229e-17
-9.692307692307692291e-01 2.773020116591131591e+04 6.617593194691728376e-17 3.790042702465438976e-17
-9.692307692307692291e-01 2.949841340341773321e+04 5.283300308111875106e-17 3.001423222853848765e-17
-9.692307692307692291e-01 3.137937543664906843e+04 4.199761697969096553e-17 2.363395361849986826e-17
-9.692307692307692291e-01 3.338027673990391486e+04 3.321637269923896908e-17 1.848480007939142570e-17
-9.692307692307692291e-01 3.550876522326213308e+04 2.639109475163577432e-17 1.471901781889302728e-17
-9.692307692307692291e-01 3.777297646467563754e+04 2.090165437873915062e-17 1.172063451743940193e-17
-9.692307692307692291e-01 4.018156480603924138e+04 1.646027290466862580e-17 9.288727614130644115e-18
-9.692307692307692291e-01 4.274373643209785951e+04 1.287572526537640317e-17 7.320556714711614051e-18
-9.692307692307692291e-01 4.546928455862549890e+04 1.012921548261354969e-17 5.795553873584661223e-18
-9.692307692307692291e-01 4.836862686437328375e+04 8.007429649901462816e-18 4.605315866579487824e-18
-9.692307692307692291e-01 5.145284530986019672e+04 6.292148467367010694e-18 3.640877467760073540e-18
-9.692307692307692291e-01 5.473372849520327145e+04 4.909057440831476522e-18 2.861188953903292233e-18
-9.692307692307692291e-01 5.822381671888858546e+04 3.828626989164196302e-18 2.243660713514191422e-18
-9.692307692307692291e-01 6.193644990970828803e+04 3.035661417200722464e-18 1.772924369053242422e-18
-9.692307692307692291e-01 6.588581861507051508e+04 2.393769021339861187e-18 1.392445273424752787e-18
-9.692307692307692291e-01 7.008701824057157501e+04 1.875418727159442441e-18 1.085715927481426395e-18
-9.692307692307692291e-01 7.455610674814645608e+04 1.457967391086058115e-18 8.391660188943021771e-19
-9.692307692307692291e-01 7.931016603333357489e+04 1.156562930223597433e-18 6.640319047523601531e-19
-9.692307692307692291e-01 8.436736721625176142e+04 9.134545031417593679e-19 5.230047927228078736e-19
-9.692307692307692291e-01 8.974704009584701271e+04 7.170012988454264715e-19 4.091779788253374287e-19
-9.692307692307692291e-01 9.546974703287909506e+04 5.586659980336069393e-19 3.175602400650689568e-19
-9.692307692307692291e-01 1.015573615440459689e+05 4.393761843910629844e-19 2.482388920382803895e-19
-9.692307692307692291e-01 1.080331519076512923e+05 3.464413417058269435e-19 1.941951045174075047e-19
-9.692307692307692291e-01 1.149218701003748865e+05 2.713958964118134550e-19 1.506974970541572490e-19
-9.692307692307692291e-01 1.222498464050836628e+05 2.109607582429752725e-19 1.157983455048070309e-19
-9.692307692307692291e-01 1.300450900512955704e+05 1.639852062636179075e-19 8.930122866624699411e-20
-9.692307692307692291e-01 1.383373962729683844e+05 1.284328665798960670e-19 7.005477850606426054e-20
-9.692307692307692291e-01 1.471584601928124030e+05 9.980481716482323021e-20 5.454645746561503899e-20
-9.692307692307692291e-01 1.565419979684201535e+05 7.682359957195843538e-20 4.208766851658009575e-20
-9.692307692307692291e-01 1.665238756632611912e+05 5.864161905159099090e-20 3.221948944460167446e-20
-9.692307692307692291e-01 1.771422463351170300e+05 4.599572857621105291e-20 2.532364381253705841e-20
-9.692307692307692291e-01 1.884376958659403608e+05 3.580664320885747625e-20 1.976273810667697619e-20
-9.692307692307692291e-01 2.004533980905339413e+05 2.762172990524785461e-20 1.529131042160067636e-20
-9.692307692307692291e-01 2.132352798169869347e+05 2.106924781702523573e-20 1.170771494146757021e-20
-9.692307692307692291e-01 2.268321963696155290e+05 1.641472156904368877e-20 9.066106597280663673e-21
-9.692307692307692291e-01 2.412961183253735944e+05 1.280420282575209226e-20 6.998268678063224083e-21
-9.692307692307692291e-01 2.566823301574831130e+05 9.901581109222474524e-21 5.342456554462156848e-21
-9.692307692307692291e-01 2.730496415455469978e+05 7.575781823059386134e-21 4.021717222141342514e-21
-9.692307692307692291e-01 2.904606121598205646e+05 5.813689079781561598e-21 3.051278441566154810e-21
-9.692307692307692291e-01 3.089817907788188895e+05 4.487961686480254755e-21 2.347032020812723187e-21
-9.692307692307692291e-01 3.286839696542241145e+05 3.426366736568589471e-21 1.783825862392360512e-21
-9.692307692307692291e-01 3.496424550953334547e+05 2.579575315956756455e-21 1.335247497884196529e-21
-9.692307692307692291e-01 3.719373553072857903e+05 1.930159101305960671e-21 9.923289817057025880e-22
-9.692307692307692291e-01 3.956538865832499578e+05 1.493721698175843136e-21 7.641922435255060424e-22
