-1.000000000000000000e+00 3.390012833314491218e+03 2.270722953368289732e-13 1.247404090946222146e-13
-1.000000000000000000e+00 3.606176507761224457e+03 1.832933211338739326e-13 1.007516210894229797e-13
-1.000000000000000000e+00 3.836123827417532539e+03 1.475459922844941678e-13 8.115757843784922947e-14
-1.000000000000000000e+00 4.080733704412152292e+03 1.186428313209144867e-13 6.530756572387293262e-14
-1.000000000000000000e+00 4.340941094577665353e+03 9.587681121257880741e-14 5.281204630477369890e-14
-1.000000000000000000e+00 4.617740571069110956e+03 7.727639279978729085e-14 4.259917975367847158e-14
-1.000000000000000000e+00 4.912190125853865538e+03 6.210019110608470706e-14 3.426310333394563489e-14
-1.000000000000000000e+00 5.225415213602973381e+03 4.973653215203581573e-14 2.746891898480951538e-14
-1.000000000000000000e+00 5.558613053440617477e+03 4.009671209152781957e-14 2.217142650634226545e-14
-1.000000000000000000e+00 5.913057204994019230e+03 3.226356314157557476e-14 1.786429175037425564e-14
-1.000000000000000000e+00 6.290102436234494235e+03 2.587795101477149834e-14 1.435066160289326814e-14
-1.000000000000000000e+00 6.691189901715678388e+03 2.068071101688371362e-14 1.148872793723858333e-14
-1.000000000000000000e+00 7.117852651001368940e+03 1.660023323256121735e-14 9.232855123698590922e-15
-1.000000000000000000e+00 7.571721488337460869e+03 1.335227518075704001e-14 7.432358009493890020e-15
-1.000000000000000000e+00 8.054531205965003210e+03 1.070503114600001542e-14 5.964263627496999317e-15
-1.000000000000000000e+00 8.568127214899566752e+03 8.550896619735135204e-15 4.769093466438875706e-15
-1.000000000000000000e+00 9.114472598521282634e+03 6.833173059562894541e-15 3.814610792952317194e-15
-1.000000000000000000e+00 9.695655615936027971e+03 5.494338687018644073e-15 3.068575916460885401e-15
-1.000000000000000000e+00 1.031389768378733970e+04 4.403311953027731576e-15 2.460488769161339979e-15
-1.000000000000000000e+00 1.097156186702740706e+04 3.515683588304123107e-15 1.965642540462951762e-15
-1.000000000000000000e+00 1.167116191110083673e+04 2.796147106760484332e-15 1.564372458499041029e-15
-1.000000000000000000e+00 1.241537185006429354e+04 2.247272794512322067e-15 1.257586087591455114e-15
-1.000000000000000000e+00 1.320703622736650868e+04 1.800093323916006728e-15 1.007611213204187925e-15
-1.000000000000000000e+00 1.404918096835481447e+04 1.436373194640044272e-15 8.042637712795939085e-16
-1.000000000000000000e+00 1.494502494606549044e+04 1.141082396070023315e-15 6.391495377566212121e-16
-1.000000000000000000e+00 1.589799228450503506e+04 9.131444480014412798e-16 5.114780965414286162e-16
-1.000000000000000000e+00 1.691172544644838126e+04 7.312954622151470597e-16 4.095580962144152642e-16
-1.000000000000000000e+00 1.799009915577866195e+04 5.834001605708170339e-16 3.266740009071055942e-16
-1.000000000000000000e+00 1.913723520758293307e+04 4.633423901803026548e-16 2.593961925631334551e-16
-1.000000000000000000e+00 2.035751822261149209e+04 3.689448025940139862e-16 2.064940915691249837e-16
-1.000000000000000000e+00 2.165561240631802139e+04 2.954757219006220565e-16 1.653165243066225000e-16
-1.000000000000000000e+00 2.303647937653745248e+04 2.357238485078752277e-16 1.318328175436876592e-16
-1.000000000000000000e+00 2.450539712794313527e+04 1.872183209537304135e-16 1.046564847281547238e-16
-1.000000000000000000e+00 2.606798020576984709e+04 1.483126826633635021e-16 8.286024567952428796e-17
-1.000000000000000000e+00 2.773020116591131591e+04 1.187579238000663492e-16 6.629178567245112962e-17
-1.000000000000000000e+00 2.949841340341773321e+04 9.472330876908469963e-17 5.282352326209844921e-17
-1.000000000000000000e+00 3.137937543664906843e+04 7.521428486138087954e-17 4.189631289260362824e-17
-1.000000000000000000e+00 3.338027673990391486e+04 5.941164104879131410e-17 3.304965191774908434e-17
-1.000000000000000000e+00 3.550876522326213308e+04 4.741006026764160138e-17 2.634981379821437004e-17
-1.000000000000000000e+00 3.777297646467563754e+04 3.777983301138053642e-17 2.097843385950315593e-17
-1.000000000000000000e+00 4.018156480603924138e+04 2.996635273511258524e-17 1.662221252880679834e-17
-1.000000000000000000e+00 4.274373643209785951e+04 2.364039835570679958e-17 1.309699570970068693e-17
-1.000000000000000000e+00 4.546928455862549890e+04 1.875337946936995229e-17 1.037557674638162664e-17
-1.000000000000000000e+00 4.836862686437328375e+04 1.494733977320685575e-17 8.257793071169155428e-18
-1.000000000000000000e+00 5.145284530986019672e+04 1.185899501116211600e-17 6.540521816605835565e-18
-1.000000000000000000e+00 5.473372849520327145e+04 9.358321381177337755e-18 5.151080827017158127e-18
-1.000000000000000000e+00 5.822381671888858546e+04 7.380270519950594747e-18 4.053393456280505522e-18
-1.000000000000000000e+00 6.193644990970828803e+04 5.883343520871051348e-18 3.224585937408584190e-18
-1.000000000000000000e+00 6.588581861507051508e+04 4.668599363214766345e-18 2.552662162138803842e-18
-1.000000000000000000e+00 7.008701824057157501e+04 3.684924636048138775e-18 2.009137328487188328e-18
-1.000000000000000000e+00 7.455610674814645608e+04 2.890247167161788646e-18 1.570572532416647973e-18
-1.000000000000000000e+00 7.931016603333357489e+04 2.300540654775909829e-18 1.247486304843780536e-18
-1.000000000000000000e+00 8.436736721625176142e+04 1.823725414091699697e-18 9.865620668849314373e-19
-1.000000000000000000e+00 8.974704009584701271e+04 1.437783659585683222e-18 7.755907227594101965e-19
-1.000000000000000000e+00 9.546974703287909506e+04 1.126151579172827607e-18 6.054439708046632716e-19
-1.000000000000000000e+00 1.015573615440459689e+05 8.899644185351708257e-19 4.769348049632944522e-19
-1.000000000000000000e+00 1.080331519076512923e+05 7.051616302879352006e-19 3.766466334711102672e-19
-1.000000000000000000e+00 1.149218701003748865e+05 5.556122792928647691e-19 2.956083406041375538e-19
-1.000000000000000000e+00 1.222498464050836628e+05 4.348872031576172659e-19 2.302970858420407568e-19
-1.000000000000000000e+00 1.300450900512955704e+05 3.410883360898728460e-19 1.797544345791149509e-19
-1.000000000000000000e+00 1.383373962729683844e+05 2.702583725029399322e-19 1.418234375824697709e-19
-1.000000000000000000e+00 1.471584601928124030e+05 2.129403287425741315e-19 1.111855683628181985e-19
-1.000000000000000000e+00 1.565419979684201535e+05 1.666700158865992549e-19 8.650486633165469956e-20
-1.000000000000000000e+00 1.665238756632611912e+05 1.297127597025563850e-19 6.685554233649933895e-20
-1.000000000000000000e+00 1.771422463351170300e+05 1.027181745193002517e-19 5.270215455802280959e-20
-1.000000000000000000e+00 1.884376958659403608e+05 8.087878212615676976e-20 4.127436347366634643e-20
-1.000000000000000000e+00 2.004533980905339413e+05 6.325384917368483332e-20 3.207245464823962669e-20
-1.000000000000000000e+00 2.132352798169869347e+05 4.906979926872040915e-20 2.468575930786305752e-20
-1.000000000000000000e+00 2.268321963696155290e+05 3.860998359440002843e-20 1.930998554143644999e-20
-1.000000000000000000e+00 2.412961183253735944e+05 3.037989328315901107e-20 1.510443788096227311e-20
-1.000000000000000000e+00 2.566823301574831130e+05 2.373995363938358939e-20 1.171971079198875207e-20
-1.000000000000000000e+00 2.730496415455469978e+05 1.839808914404610008e-20 9.004196263960252680e-21
-1.000000000000000000e+00 2.904606121598205646e+05 1.434170501907883462e-20 6.963794955692833421e-21
-1.000000000000000000e+00 3.089817907788188895e+05 1.127962257688787784e-20 5.442404351228810403e-21
-1.000000000000000000e+00 3.286839696542241145e+05 8.809633252810551154e-21 4.218380247032610373e-21
-1.000000000000000000e+00 3.496424550953334547e+05 6.822935501610961500e-21 3.236754990033786590e-21
-1.000000000000000000e+00 3.719373553072857903e+05 5.266427717618683084e-21 2.472405220918680619e-21
-1.000000000000000000e+00 3.956538865832499578e+05 4.143560143262927496e-21 1.930668060186466727e-21
-1.000000000000000000e+00 4.208826990209142677e+05 3.237669494470645213e-21 1.494960238548845211e-21
-1.000000000000000000e+00 4.477202230082399328e+05 2.508899294643804594e-21 1.145668025740554187e-21
-1.000000000000000000e+00 4.762690378028279520e+05 1.924503337583375441e-21 8.666914225669650040e-22
-1.000000000000000000e+00 5.066382636136963265e+05 1.508568463465990586e-21 6.740454089662728887e-22
-1.000000000000000000e+00 5.389439786840939196e+05 1.178026252356266952e-21 5.219314550632396148e-22
-1.000000000000000000e+00 5.733096629695397569e+05 9.121776099694054480e-22 3.999866073152364659e-22
-1.000000000000000000e+00 6.098666701069275150e+05 6.990553104277574599e-22 3.025901157665601624e-22
-1.000000000000000000e+00 6.487547294786713319e+05 5.417748625907818288e-22 2.322243461609118924e-22
-1.000000000000000000e+00 6.901224802908984711e+05 4.226776467135768108e-22 1.798495663740773705e-22
-1.000000000000000000e+00 7.341280397070609033e+05 3.269250298357411720e-22 1.378596026896269944e-22
-1.000000000000000000e+00 7.809396072085028281e+05 2.501951377093174035e-22 1.043199565675737646e-22
-1.000000000000000000e+00 8.307361074919924140e+05 1.914898387273076682e-22 7.895249544898564081e-23
-1.000000000000000000e+00 8.837078743615210988e+05 1.493235226691472824e-22 6.118786432071200025e-23
-1.000000000000000000e+00 9.400573782283629989e+05 1.154287548605785463e-22 4.694192503316624314e-23
-1.000000000000000000e+00 1.000000000000070548e+06 8.827354912430320090e-23 3.555957398210224792e-23
-9.692307692307692291e-01 1.000000000000000426e+02 1.441222711439062478e-08 6.439247059916570360e-09
-9.692307692307692291e-01 1.063764854316313517e+02 1.208198622531117997e-08 5.440295388443557375e-09
-9.692307692307692291e-01 1.131595665278607186e+02 1.013346853352054730e-08 4.599849866936147447e-09
-9.692307692307692291e-01 1.203751698020068943e+02 8.503539279240238206e-09 3.892311532852656177e-09
-9.692307692307692291e-01 1.280508749677333071e+02 7.138444776301044968e-09 3.295456734974618940e-09
-9.692307692307692291e-01 1.362160203551272275e+02 5.972503768887750041e-09 2.775696845228302415e-09
-9.692307692307692291e-01 1.449018150486198522e+02 4.998990672983680803e-09 2.339489558964933036e-09
-9.692307692307692291e-01 1.541414581753644200e+02 4.185906990641824849e-09 1.973206911167893557e-09
-9.692307692307692291e-01 1.639702658000205986e+02 3.506603825432787770e-09 1.665467829965374312e-09
-9.692307692307692291e-01 1.744258059109660337e+02 2.930078220506324501e-09 1.399841856547746008e-09
-9.692307692307692291e-01 1.855480420138842703e+02 2.446582389023346755e-09 1.175258339553904164e-09
-9.692307692307692291e-01 1.973794858815767554e+02 2.043475872761062778e-09 9.872514293239850300e-10
-9.692307692307692291e-01 2.099653600438442425e+02 1.707320178882412848e-09 8.297971706146437674e-10
-9.692307692307692291e-01 2.233537706385122021e+02 1.424420908565432088e-09 6.961036711853413564e-10
-9.692307692307692291e-01 2.375958912842761208e+02 1.186077232961945351e-09 5.824077520139688604e-10
-9.692307692307692291e-01 2.527461586781725202e+02 9.877556447421138776e-10 4.874762418649648798e-10
-9.692307692307692291e-01 2.688624806652939583e+02 8.227191666943674338e-10 4.081888478657167097e-10
-9.692307692307692291e-01 2.860064575760389403e+02 6.850365174910289062e-10 3.417043414210631191e-10
-9.692307692307692291e-01 3.042436176768998166e+02 5.689463156028059159e-10 2.850468896363354350e-10
-9.692307692307692291e-01 3.236436676347353796e+02 4.725220710694859636e-10 2.378421861562237971e-10
-9.692307692307692291e-01 3.442807589518615146e+02 3.924331776659680493e-10 1.985061903730890158e-10
-9.692307692307692291e-01 3.662337713903366421e+02 3.259129979764842900e-10 1.657211255632881744e-10
-9.692307692307692291e-01 3.895866144687553287e+02 2.700694117252711147e-10 1.378368723220397038e-10
-9.692307692307692291e-01 4.144285481839411318e+02 2.236752316052644072e-10 1.145768319285593187e-10
-9.692307692307692291e-01 4.408545241834112858e+02 1.852131269006108388e-10 9.524564708262183210e-11
-9.692307692307692291e-01 4.689655486926540107e+02 1.533312714656169866e-10 7.917926141898045888e-11
-9.692307692307692291e-01 4.988690685844108543e+02 1.267375858249454301e-10 6.567619287881283725e-11
-9.692307692307692291e-01 5.306793820656106391e+02 1.046083437526381277e-10 5.437244453664361754e-11
-9.692307692307692291e-01 5.645180755516953468e+02 8.630352995949536688e-11 4.500377558096373855e-11
-9.692307692307692291e-01 6.005144883981745352e+02 7.116664921563962282e-11 3.724011608369968671e-11
-9.692307692307692291e-01 6.388062072657194221e+02 5.863835790916686983e-11 3.078614257656806120e-11
-9.692307692307692291e-01 6.795395920083744841e+02 4.825231727911677024e-11 2.539305707449532327e-11
-9.692307692307692291e-01 7.228703350949552942e+02 3.967783222616753034e-11 2.093400338235182032e-11
-9.692307692307692291e-01 7.689640567018694810e+02 3.260204157770287969e-11 1.724842090270419059e-11
-9.692307692307692291e-01 8.179969377519452109e+02 2.676576478700681777e-11 1.420321254680961272e-11
-9.692307692307692291e-01 8.701563933188881492e+02 2.196665999929948185e-11 1.167594492777114516e-11
-9.692307692307692291e-01 9.256417889712754459e+02 1.801135098578330715e-11 9.590539669691715297e-12
-9.692307692307692291e-01 9.846652027941202050e+02 1.475311125842925665e-11 7.870804457877554488e-12
-9.692307692307692291e-01 1.047452236000630137e+03 1.207074501895956163e-11 6.453369247709939132e-12
-9.692307692307692291e-01 1.114242875232506776e+03 9.874299342105497356e-12 5.288066015372160741e-12
-9.692307692307692291e-01 1.185292409844697204e+03 8.071578192634556831e-12 4.329409789698188964e-12
-9.692307692307692291e-01 1.260872407680675906e+03 6.589268636921277982e-12 3.540413021218801098e-12
-9.692307692307692291e-01 1.341271753067893087e+03 5.371360083484339731e-12 2.891498675504493730e-12
-9.692307692307692291e-01 1.426797751000853168e+03 4.376904899535030450e-12 2.360243269205362641e-12
-9.692307692307692291e-01 1.517777301732265641e+03 3.567945593062787434e-12 1.926536880785036048e-12
-9.692307692307692291e-01 1.614558150261830178e+03 2.903834235727173202e-12 1.570218796627115579e-12
-9.692307692307692291e-01 1.717510215498491561e+03 2.359132225725851328e-12 1.277727422356460188e-12
-9.692307692307692291e-01 1.827027004176532273e+03 1.913681553317789596e-12 1.038250249951323053e-12
-9.692307692307692291e-01 1.943527114929818708e+03 1.556180574456026024e-12 8.453175969318874513e-13
-9.692307692307692291e-01 2.067455838273122936e+03 1.263097133192635587e-12 6.870410460925690985e-13
-9.692307692307692291e-01 2.199286858606019450e+03 1.023073483942857395e-12 5.573220363942182090e-13
-9.692307692307692291e-01 2.339524064744814041e+03 8.267271551893623276e-13 4.511213148841539430e-13
-9.692307692307692291e-01 2.488703475902775608e+03 6.701891566557923847e-13 3.661530651971784032e-13
-9.692307692307692291e-01 2.647395290480217682e+03 5.429134228565056479e-13 2.969722166643937002e-13
-9.692307692307692291e-01 2.816206065495382063e+03 4.387899986751512422e-13 2.403389976520140474e-13
-9.692307692307692291e-01 2.995781034986414852e+03 3.537129056738010263e-13 1.940321168618950412e-13
-9.692307692307692291e-01 3.186806576245900033e+03 2.856331283514491281e-13 1.568532246858401474e-13
-9.692307692307692291e-01 3.390012833314491218e+03 2.311592313782032075e-13 1.270065346844373162e-13
-9.692307692307692291e-01 3.606176507761224457e+03 1.866182644941865978e-13 1.025952386854488248e-13
-9.692307692307692291e-01 3.836123827417532539e+03 1.502460870741235365e-13 8.265473119321390308e-14
-9.692307692307692291e-01 4.080733704412152292e+03 1.208330633910545179e-13 6.652207058169618319e-14
-9.692307692307692291e-01 4.340941094577665353e+03 9.765609404510481366e-14 5.379892489433446059e-14
-9.692307692307692291e-01 4.617740571069110956e+03 7.871896276787121171e-14 4.339952574188247157e-14
-9.692307692307692291e-01 4.912190125853865538e+03 6.326717508834195992e-14 3.491075645243943004e-14
-9.692307692307692291e-01 5.225415213602973381e+03 5.067822975452643020e-14 2.799172754473220679e-14
-9.692307692307692291e-01 5.558613053440617477e+03 4.085914484681352876e-14 2.259504039082946630e-14
-9.692307692307692291e-01 5.913057204994019230e+03 3.287975451846466314e-14 1.820696362636867571e-14
-9.692307692307692291e-01 6.290102436234494235e+03 2.637465334850265890e-14 1.462716650783105577e-14
-9.692307692307692291e-01 6.691189901715678388e+03 2.107991597612167848e-14 1.171121507487561036e-14
-9.692307692307692291e-01 7.117852651001368940e+03 1.692200943343764908e-14 9.412318730600938563e-15
-9.692307692307692291e-01 7.571721488337460869e+03 1.361192490365207142e-14 7.577234237912130018e-15
-9.692307692307692291e-01 8.054531205965003210e+03 1.091396111923352001e-14 6.080896539488299554e-15
-9.692307692307692291e-01 8.568127214899566752e+03 8.718479212894713028e-15 4.862696358919570361e-15
-9.692307692307692291e-01 9.114472598521282634e+03 6.967605676734369492e-15 3.889732209978681622e-15
-9.692307692307692291e-01 9.695655615936027971e+03 5.602679946875709844e-15 3.129125662806745820e-15
-9.692307692307692291e-01 1.031389768378733970e+04 4.490366220259316254e-15 2.509149178765172268e-15
-9.692307692307692291e-01 1.097156186702740706e+04 3.585396896135714378e-15 2.004616820273119819e-15
-9.692307692307692291e-01 1.167116191110083673e+04 2.851779759767294326e-15 1.595480806366703980e-15
-9.692307692307692291e-01 1.241537185006429354e+04 2.292057648381896048e-15 1.282627810913273241e-15
-9.692307692307692291e-01 1.320703622736650868e+04 1.836032956615291151e-15 1.027706334609905283e-15
-9.692307692307692291e-01 1.404918096835481447e+04 1.465111864651519233e-15 8.203318999851076996e-16
-9.692307692307692291e-01 1.494502494606549044e+04 1.163968943816350944e-15 6.519450522301815429e-16
-9.692307692307692291e-01 1.589799228450503506e+04 9.314875792231470543e-16 5.217306785149114389e-16
-9.692307692307692291e-01 1.691172544644838126e+04 7.460043175164699414e-16 4.177761509085412705e-16
-9.692307692307692291e-01 1.799009915577866195e+04 5.951514620562431107e-16 3.332366874138636094e-16
-9.692307692307692291e-01 1.913723520758293307e+04 4.726911551822419408e-16 2.646144465666314249e-16
-9.692307692307692291e-01 2.035751822261149209e+04 3.763993667120626814e-16 2.106528038779066905e-16
-9.692307692307692291e-01 2.165561240631802139e+04 3.014509100364107935e-16 1.686481488282250026e-16
-9.692307692307692291e-01 2.303647937653745248e+04 2.404953693048665762e-16 1.344916738395929906e-16
-9.692307692307692291e-01 2.450539712794313527e+04 1.910122729154134690e-16 1.067691059241987902e-16
-9.692307692307692291e-01 2.606798020576984709e+04 1.513217808141661200e-16 8.453443602198535623e-17
-9.692307692307692291e-01 2.773020116591131591e+04 1.211686996197307761e-16 6.763176857403367009e-17
-9.692307692307692291e-01 2.949841340341773321e+04 9.664738553797132914e-17 5.389177880929569681e-17
-9.692307692307692291e-01 3.137937543664906843e+04 7.674318857175920400e-17 4.274405816579776162e-17
-9.692307692307692291e-01 3.338027673990391486e+04 6.062034210729420629e-17 3.371882734875136978e-17
-9.692307692307692291e-01 3.550876522326213308e+04 4.837500338513932318e-17 2.688350665158479463e-17
-9.692307692307692291e-01 3.777297646467563754e+04 3.854906549044551850e-17 2.140345829717970859e-17
-9.692307692307692291e-01 4.018156480603924138e+04 3.057676693021435183e-17 1.695909422987152016e-17
-9.692307692307692291e-01 4.274373643209785951e+04 2.412220416700195587e-17 1.336253815742856693e-17
-9.692307692307692291e-01 4.546928455862549890e+04 1.913572485376737557e-17 1.058600289989499232e-17
-9.692307692307692291e-01 4.836862686437328375e+04 1.525215218355792238e-17 8.425298404418703141e-18
-9.692307692307692291e-01 5.145284530986019672e+04 1.210088834614402830e-17 6.673220587542014004e-18
-9.692307692307692291e-01 5.473372849520327145e+04 9.549262616298123554e-18 5.255615074309071381e-18
-9.692307692307692291e-01 5.822381671888858546e+04 7.530893438389973912e-18 4.135670701596353343e-18
-9.692307692307692291e-01 6.193644990970828803e+04 6.003427095973024839e-18 3.290046189209669105e-18
-9.692307692307692291e-01 6.588581861507051508e+04 4.763899418018933880e-18 2.604488064073564537e-18
-9.692307692307692291e-01 7.008701824057157501e+04 3.760154521886821879e-18 2.049933727829906139e-18
-9.692307692307692291e-01 7.455610674814645608e+04 2.949262149776081450e-18 1.602468825957644311e-18
-9.692307692307692291e-01 7.931016603333357489e+04 2.347515684326810067e-18 1.272822392679936679e-18
-9.692307692307692291e-01 8.436736721625176142e+04 1.860965075666563990e-18 1.006599921481622565e-18
-9.692307692307692291e-01 8.974704009584701271e+04 1.467143286899585092e-18 7.913445694849585699e-19
-9.692307692307692291e-01 9.546974703287909506e+04 1.149148335779297756e-18 6.177427075993176260e-19
-9.692307692307692291e-01 1.015573615440459689e+05 9.081378972532230287e-19 4.866234744058073309e-19
-9.692307692307692291e-01 1.080331519076512923e+05 7.195608489476228013e-19 3.842981996546180922e-19
-9.692307692307692291e-01 1.149218701003748865e+05 5.669572727614163478e-19 3.016137982940044099e-19
-9.692307692307692291e-01 1.222498464050836628e+05 4.437666887659925114e-19 2.349758773537210974e-19
-9.692307692307692291e-01 1.300450900512955704e+05 3.480522435355567827e-19 1.834065048260062587e-19
-9.692307692307692291e-01 1.383373962729683844e+05 2.757758010189293346e-19 1.447049178344721555e-19
-9.692307692307692291e-01 1.471584601928124030e+05 2.172872511353175071e-19 1.134446176684704560e-19
-9.692307692307692291e-01 1.565419979684201535e+05 1.700720718417550236e-19 8.826250436958336206e-20
-9.692307692307692291e-01 1.665238756632611912e+05 1.323601634758828494e-19 6.821397929469289345e-20
-9.692307692307692291e-01 1.771422463351170300e+05 1.048144603892925098e-19 5.377301802373901448e-20
-9.692307692307692291e-01 1.884376958659403608e+05 8.252921347778421291e-20 4.211303223666597884e-20
-9.692307692307692291e-01 2.004533980905339413e+05 6.454447903554174384e-20 3.272415436485268715e-20
-9.692307692307692291e-01 2.132352798169869347e+05 5.007088393534002903e-20 2.518737171004145466e-20
-9.692307692307692291e-01 2.268321963696155290e+05 3.939759856172485709e-20 1.970236393746669909e-20
-9.692307692307692291e-01 2.412961183253735944e+05 3.099956102973354582e-20 1.541135947546302117e-20
-9.692307692307692291e-01 2.566823301574831130e+05 2.422412904624088406e-20 1.195785468988033618e-20
-9.692307692307692291e-01 2.730496415455469978e+05 1.877326528843158023e-20 9.187160888001008128e-21
-9.692307692307692291e-01 2.904606121598205646e+05 1.463412842423126690e-20 7.105299048737979668e-21
-9.692307692307692291e-01 3.089817907788188895e+05 1.150959203486697293e-20 5.552994472471559325e-21
-9.692307692307692291e-01 3.286839696542241145e+05 8.989226784863893279e-21 4.304098692411925629e-21
-9.692307692307692291e-01 3.496424550953334547e+05 6.962011524440932834e-21 3.302527153929281723e-21
-9.692307692307692291e-01 3.719373553072857903e+05 5.373762979664651240e-21 2.522646113226412316e-21
-9.692307692307692291e-01 3.956538865832499578e+05 4.228005223807994346e-21 1.969901356200861657e-21
