-1.000000000000000000e+00 7.571721488337460869e+03 1.233617536482827333e-15 1.001828172711811406e-15
-1.000000000000000000e+00 8.054531205965003210e+03 9.790311760984259390e-16 7.945969038521713903e-16
-1.000000000000000000e+00 8.568127214899566752e+03 7.728608841024673305e-16 6.268217272525170598e-16
-1.000000000000000000e+00 9.114472598521282634e+03 6.105970356445310553e-16 4.948253044455022282e-16
-1.000000000000000000e+00 9.695655615936027971e+03 4.870818493332068206e-16 3.944021757778218935e-16
-1.000000000000000000e+00 1.031389768378733970e+04 3.868181404307070417e-16 3.129153059421701272e-16
-1.000000000000000000e+00 1.097156186702740706e+04 3.055975897052942033e-16 2.469340669424150260e-16
-1.000000000000000000e+00 1.167116191110083673e+04 2.401191783636518167e-16 1.937703335276891659e-16
-1.000000000000000000e+00 1.241537185006429354e+04 1.916455104261530769e-16 1.545171816404620474e-16
-1.000000000000000000e+00 1.320703622736650868e+04 1.522872702911743326e-16 1.226588170503818454e-16
-1.000000000000000000e+00 1.404918096835481447e+04 1.203956511757838557e-16 9.685627505451923991e-17
-1.000000000000000000e+00 1.494502494606549044e+04 9.461324438845169874e-17 7.600738095797984451e-17
-1.000000000000000000e+00 1.589799228450503506e+04 7.510495148987899199e-17 6.027127318726370284e-17
-1.000000000000000000e+00 1.691172544644838126e+04 5.969740018354232031e-17 4.785887934328626421e-17
-1.000000000000000000e+00 1.799009915577866195e+04 4.721119766741286946e-17 3.780453603273325049e-17
-1.000000000000000000e+00 1.913723520758293307e+04 3.711541834463810945e-17 2.967921401321821580e-17
-1.000000000000000000e+00 2.035751822261149209e+04 2.927395850817862891e-17 2.338246821861602466e-17
-1.000000000000000000e+00 2.165561240631802139e+04 2.326625249433430244e-17 1.857259981445067610e-17
-1.000000000000000000e+00 2.303647937653745248e+04 1.839785279511943037e-17 1.467595642241237298e-17
-1.000000000000000000e+00 2.450539712794313527e+04 1.446167966862317296e-17 1.152643887230210404e-17
-1.000000000000000000e+00 2.606798020576984709e+04 1.132756487876798383e-17 9.020080197940298100e-18
-1.000000000000000000e+00 2.773020116591131591e+04 9.002927000072113732e-18 7.164426072547528251e-18
-1.000000000000000000e+00 2.949841340341773321e+04 7.119131015235145487e-18 5.661113369798721197e-18
-1.000000000000000000e+00 3.137937543664906843e+04 5.596050174907482872e-18 4.446055679176094324e-18
-1.000000000000000000e+00 3.338027673990391486e+04 4.367760847887814819e-18 3.466531341419079021e-18
-1.000000000000000000e+00 3.550876522326213308e+04 3.459573966461344083e-18 2.742308278786065465e-18
-1.000000000000000000e+00 3.777297646467563754e+04 2.736504447876444936e-18 2.165985752083463595e-18
-1.000000000000000000e+00 4.018156480603924138e+04 2.151813327757140880e-18 1.700255836462170978e-18
-1.000000000000000000e+00 4.274373643209785951e+04 1.680218763876107444e-18 1.324882512223330823e-18
-1.000000000000000000e+00 4.546928455862549890e+04 1.320860192111694064e-18 1.039663934307626023e-18
-1.000000000000000000e+00 4.836862686437328375e+04 1.044557127006047232e-18 8.209554120244172996e-19
-1.000000000000000000e+00 5.145284530986019672e+04 8.211541765356063274e-19 6.442356194679004217e-19
-1.000000000000000000e+00 5.473372849520327145e+04 6.409841601243137092e-19 5.018194933759889178e-19
-1.000000000000000000e+00 5.822381671888858546e+04 4.997854657614838024e-19 3.903888832090440233e-19
-1.000000000000000000e+00 6.193644990970828803e+04 3.951152395352240959e-19 3.080798250699723182e-19
-1.000000000000000000e+00 6.588581861507051508e+04 3.104964203061940831e-19 2.415901764679960925e-19
-1.000000000000000000e+00 7.008701824057157501e+04 2.422635429226165431e-19 1.880227860685578976e-19
-1.000000000000000000e+00 7.455610674814645608e+04 1.874031448107312252e-19 1.449964113636267006e-19
-1.000000000000000000e+00 7.931016603333357489e+04 1.479283146092471020e-19 1.142228032812171675e-19
-1.000000000000000000e+00 8.436736721625176142e+04 1.161601516806065322e-19 8.948336434839960993e-20
-1.000000000000000000e+00 8.974704009584701271e+04 9.055174935874489057e-20 6.956005282042884631e-20
-1.000000000000000000e+00 9.546974703287909506e+04 6.996947728904438449e-20 5.356456707990964114e-20
-1.000000000000000000e+00 1.015573615440459689e+05 5.468687623730264483e-20 4.175591799123994013e-20
-1.000000000000000000e+00 1.080331519076512923e+05 4.288954686706265608e-20 3.267396129465833674e-20
-1.000000000000000000e+00 1.149218701003748865e+05 3.338455626086380454e-20 2.536348608386206399e-20
-1.000000000000000000e+00 1.222498464050836628e+05 2.574953260284532236e-20 1.949740492058936014e-20
-1.000000000000000000e+00 1.300450900512955704e+05 1.990391812599468365e-20 1.502239095624691751e-20
-1.000000000000000000e+00 1.383373962729683844e+05 1.559352492693693738e-20 1.174275220051131966e-20
-1.000000000000000000e+00 1.471584601928124030e+05 1.212220057054262264e-20 9.103932416140471779e-21
-1.000000000000000000e+00 1.565419979684201535e+05 9.335189928251964968e-21 6.987498488325504704e-21
-1.000000000000000000e+00 1.665238756632611912e+05 7.128190686950355710e-21 5.314405528990367635e-21
-1.000000000000000000e+00 1.771422463351170300e+05 5.577628820452679832e-21 4.149144589261164751e-21
-1.000000000000000000e+00 1.884376958659403608e+05 4.329527508568510955e-21 3.212021857692581971e-21
-1.000000000000000000e+00 2.004533980905339413e+05 3.328038669161751760e-21 2.460828159727357320e-21
-1.000000000000000000e+00 2.132352798169869347e+05 2.527308324996767075e-21 1.860916718936006106e-21
-1.000000000000000000e+00 2.268321963696155290e+05 1.958569034201838396e-21 1.438019196207339816e-21
-1.000000000000000000e+00 2.412961183253735944e+05 1.518128119244272607e-21 1.111551600899310547e-21
-1.000000000000000000e+00 2.566823301574831130e+05 1.164905172011306977e-21 8.500027391085837446e-22
-1.000000000000000000e+00 2.730496415455469978e+05 8.826642413797905878e-22 6.412608828222125501e-22
-1.000000000000000000e+00 2.904606121598205646e+05 6.740350262251328140e-22 4.878112783713146477e-22
-1.000000000000000000e+00 3.089817907788188895e+05 5.215014644138024439e-22 3.763764528250268010e-22
-1.000000000000000000e+00 3.286839696542241145e+05 3.992570346954551737e-22 2.871604069194909738e-22
-1.000000000000000000e+00 3.496424550953334547e+05 3.016549725718152467e-22 2.160119239653782079e-22
-1.000000000000000000e+00 3.719373553072857903e+05 2.264348622554779870e-22 1.613519726277371489e-22
-1.000000000000000000e+00 3.956538865832499578e+05 1.748214555923072114e-22 1.242556679993314024e-22
-1.000000000000000000e+00 4.208826990209142677e+05 1.334894108901405107e-22 9.457637484456720473e-23
-1.000000000000000000e+00 4.477202230082399328e+05 1.005187846490495982e-22 7.092632670694466037e-23
-1.000000000000000000e+00 4.762690378028279520e+05 7.433550586635796886e-23 5.216804531045145757e-23
-1.000000000000000000e+00 5.066382636136963265e+05 5.696834677221665450e-23 3.986958469901553444e-23
-1.000000000000000000e+00 5.389439786840939196e+05 4.339032977610834635e-23 3.027691331804275150e-23
-1.000000000000000000e+00 5.733096629695397569e+05 3.256822901404649107e-23 2.263869176819438533e-23
-1.000000000000000000e+00 6.098666701069275150e+05 2.398234649197995077e-23 1.658563783646103535e-23
-1.000000000000000000e+00 6.487547294786713319e+05 1.799739707566438159e-23 1.239563501977352518e-23
-1.000000000000000000e+00 6.901224802908984711e+05 1.367884974400351129e-23 9.390919030504782189e-24
-1.000000000000000000e+00 7.341280397070609033e+05 1.023922778729748457e-23 7.000221377931526079e-24
-1.000000000000000000e+00 7.809396072085028281e+05 7.512555310746182937e-24 5.107350434124446486e-24
-1.000000000000000000e+00 8.307361074919924140e+05 5.501416866236074232e-24 3.718555270938920539e-24
-1.000000000000000000e+00 8.837078743615210988e+05 4.172003176086706343e-24 2.812675333601084180e-24
-1.000000000000000000e+00 9.400573782283629989e+05 3.113921357894128796e-24 2.092278607003306423e-24
-1.000000000000000000e+00 1.000000000000070548e+06 2.275859218694384117e-24 1.522230637148597331e-24
-9.692307692307692291e-01 1.000000000000000426e+02 8.770841931163042405e-09 7.094457491047377033e-09
-9.692307692307692291e-01 1.063764854316313517e+02 7.098075997773077099e-09 5.744224438357535876e-09
-9.692307692307692291e-01 1.131595665278607186e+02 5.730332683615303241e-09 4.639910848069943839e-09
-9.692307692307692291e-01 1.203751698020068943e+02 4.613437765505533101e-09 3.737871003241271192e-09
-9.692307692307692291e-01 1.280508749677333071e+02 3.704168573759383351e-09 3.003237700981970251e-09
-9.692307692307692291e-01 1.362160203551272275e+02 2.994241519680457586e-09 2.428538729741915823e-09
-9.692307692307692291e-01 1.449018150486198522e+02 2.414125339833431612e-09 1.958832603707830012e-09
-9.692307692307692291e-01 1.541414581753644200e+02 1.940726003064851970e-09 1.575450391867118131e-09
-9.692307692307692291e-01 1.639702658000205986e+02 1.554988913041988888e-09 1.262987503570942456e-09
-9.692307692307692291e-01 1.744258059109660337e+02 1.252239744130316998e-09 1.017523883881400199e-09
-9.692307692307692291e-01 1.855480420138842703e+02 1.008563882321839313e-09 8.198633920080582835e-10
-9.692307692307692291e-01 1.973794858815767554e+02 8.098219697597738138e-10 6.586170441412092132e-10
-9.692307692307692291e-01 2.099653600438442425e+02 6.479793765790818721e-10 5.272773228715513100e-10
-9.692307692307692291e-01 2.233537706385122021e+02 5.194922903040440874e-10 4.229026248316847894e-10
-9.692307692307692291e-01 2.375958912842761208e+02 4.181565896678361540e-10 3.404844765471820647e-10
-9.692307692307692291e-01 2.527461586781725202e+02 3.355321919045479091e-10 2.732768867761854295e-10
-9.692307692307692291e-01 2.688624806652939583e+02 2.682706696654127127e-10 2.185587125948118772e-10
-9.692307692307692291e-01 2.860064575760389403e+02 2.140859685614006895e-10 1.744650357229931329e-10
-9.692307692307692291e-01 3.042436176768998166e+02 1.722903682166574332e-10 1.404132846548436763e-10
-9.692307692307692291e-01 3.236436676347353796e+02 1.382156724915957625e-10 1.126510361760297183e-10
-9.692307692307692291e-01 3.442807589518615146e+02 1.104798376217422996e-10 9.005256160906029732e-11
-9.692307692307692291e-01 3.662337713903366421e+02 8.794349202369493283e-11 7.168978794226320085e-11
-9.692307692307692291e-01 3.895866144687553287e+02 7.061874509372823922e-11 5.757413212022356953e-11
-9.692307692307692291e-01 4.144285481839411318e+02 5.664101652554017694e-11 4.618499447134448616e-11
-9.692307692307692291e-01 4.408545241834112858e+02 4.526464900604320305e-11 3.691480107207665809e-11
-9.692307692307692291e-01 4.689655486926540107e+02 3.602194665020981276e-11 2.938265908420981339e-11
-9.692307692307692291e-01 4.988690685844108543e+02 2.879239921900454275e-11 2.349031761990571718e-11
-9.692307692307692291e-01 5.306793820656106391e+02 2.309157874770416963e-11 1.884330677785579559e-11
-9.692307692307692291e-01 5.645180755516953468e+02 1.845191061838567827e-11 1.506089307711570850e-11
-9.692307692307692291e-01 6.005144883981745352e+02 1.468259167359595350e-11 1.198765763097337945e-11
-9.692307692307692291e-01 6.388062072657194221e+02 1.168049074456803020e-11 9.539352258398244626e-12
-9.692307692307692291e-01 6.795395920083744841e+02 9.370480983235059223e-12 7.654535346047230159e-12
-9.692307692307692291e-01 7.228703350949552942e+02 7.490188955653414985e-12 6.120166084382215640e-12
-9.692307692307692291e-01 7.689640567018694810e+02 5.962376542630582404e-12 4.873272882850664502e-12
-9.692307692307692291e-01 8.179969377519452109e+02 4.723402846007905071e-12 3.861967835723816150e-12
-9.692307692307692291e-01 8.701563933188881492e+02 3.789504429228658452e-12 3.099009466861820944e-12
-9.692307692307692291e-01 9.256417889712754459e+02 3.030654561529877917e-12 2.478985670567153687e-12
-9.692307692307692291e-01 9.846652027941202050e+02 2.413906016000767980e-12 1.975012319063920301e-12
-9.692307692307692291e-01 1.047452236000630137e+03 1.913618149607179905e-12 1.566155093710219659e-12
-9.692307692307692291e-01 1.114242875232506776e+03 1.528130955116152696e-12 1.250908932486460489e-12
-9.692307692307692291e-01 1.185292409844697204e+03 1.222789871636849441e-12 1.001111442038776154e-12
-9.692307692307692291e-01 1.260872407680675906e+03 9.745609540040574025e-13 7.980221645096780130e-13
-9.692307692307692291e-01 1.341271753067893087e+03 7.731458311032112963e-13 6.332203168570514762e-13
-9.692307692307692291e-01 1.426797751000853168e+03 6.145677945290200755e-13 5.034025766484124594e-13
-9.692307692307692291e-01 1.517777301732265641e+03 4.921325989031330932e-13 4.030916141206972601e-13
-9.692307692307692291e-01 1.614558150261830178e+03 3.925623221986966378e-13 3.215160451864427701e-13
-9.692307692307692291e-01 1.717510215498491561e+03 3.117377706872747831e-13 2.553003922424385523e-13
-9.692307692307692291e-01 1.827027004176532273e+03 2.466989162523014638e-13 2.020133404619593382e-13
-9.692307692307692291e-01 1.943527114929818708e+03 1.976819996888769346e-13 1.618083467504558511e-13
-9.692307692307692291e-01 2.067455838273122936e+03 1.578061229011935773e-13 1.291076886719630831e-13
-9.692307692307692291e-01 2.199286858606019450e+03 1.254258587906112957e-13 1.025598554465043614e-13
-9.692307692307692291e-01 2.339524064744814041e+03 9.918570911314033770e-14 8.105155255416215531e-14
-9.692307692307692291e-01 2.488703475902775608e+03 7.921581785728002756e-14 6.470139345201842187e-14
-9.692307692307692291e-01 2.647395290480217682e+03 6.326441207248659930e-14 5.164759965247422219e-14
-9.692307692307692291e-01 2.816206065495382063e+03 5.030873746581523565e-14 4.104780926011557054e-14
-9.692307692307692291e-01 2.995781034986414852e+03 3.980733336491807138e-14 3.245821846582767225e-14
-9.692307692307692291e-01 3.186806576245900033e+03 3.163122302271482134e-14 2.577980015449207506e-14
-9.692307692307692291e-01 3.390012833314491218e+03 2.527289933725061567e-14 2.059367112572971666e-14
-9.692307692307692291e-01 3.606176507761224457e+03 2.010760242153506174e-14 1.638102137431957773e-14
-9.692307692307692291e-01 3.836123827417532539e+03 1.591981391293312716e-14 1.296595209791119928e-14
-9.692307692307692291e-01 4.080733704412152292e+03 1.258535158647651233e-14 1.024749192035403372e-14
-9.692307692307692291e-01 4.340941094577665353e+03 1.006156905902661989e-14 8.191574444027014910e-15
-9.692307692307692291e-01 4.617740571069110956e+03 8.010737032046990142e-15 6.521024352063245594e-15
-9.692307692307692291e-01 4.912190125853865538e+03 6.347479925123162057e-15 5.166266467206664120e-15
-9.692307692307692291e-01 5.225415213602973381e+03 5.001492083617626541e-15 4.070007628891592521e-15
-9.692307692307692291e-01 5.558613053440617477e+03 3.994141941479837090e-15 3.249670257198179610e-15
-9.692307692307692291e-01 5.913057204994019230e+03 3.182282363864249029e-15 2.588593538847101359e-15
-9.692307692307692291e-01 6.290102436234494235e+03 2.523633253475107567e-15 2.052324558529915652e-15
-9.692307692307692291e-01 6.691189901715678388e+03 1.990425130247648653e-15 1.618236387909483203e-15
-9.692307692307692291e-01 7.117852651001368940e+03 1.581039489977951972e-15 1.284874838496455399e-15
-9.692307692307692291e-01 7.571721488337460869e+03 1.260499710608140292e-15 1.023845134218896112e-15
-9.692307692307692291e-01 8.054531205965003210e+03 1.000370721503185885e-15 8.120624822572029830e-16
-9.692307692307692291e-01 8.568127214899566752e+03 7.897113815034669404e-16 6.406022142471111441e-16
-9.692307692307692291e-01 9.114472598521282634e+03 6.239132004869218605e-16 5.057056679430247562e-16
-9.692307692307692291e-01 9.695655615936027971e+03 4.977058147642591932e-16 4.030747715503447765e-16
-9.692307692307692291e-01 1.031389768378733970e+04 3.952565640352335304e-16 3.197964056456832882e-16
-9.692307692307692291e-01 1.097156186702740706e+04 3.122654433545907936e-16 2.523645311839828886e-16
-9.692307692307692291e-01 1.167116191110083673e+04 2.453594914201255457e-16 1.980319187593881449e-16
-9.692307692307692291e-01 1.241537185006429354e+04 1.958282553995877912e-16 1.579153141430758216e-16
-9.692307692307692291e-01 1.320703622736650868e+04 1.556112914869069033e-16 1.253561756568369254e-16
-9.692307692307692291e-01 1.404918096835481447e+04 1.230238289424187313e-16 9.898608093144805417e-17
-9.692307692307692291e-01 1.494502494606549044e+04 9.667885077933203015e-17 7.767860724005277102e-17
-9.692307692307692291e-01 1.589799228450503506e+04 7.674472382249919220e-17 6.159634723355602633e-17
-9.692307692307692291e-01 1.691172544644838126e+04 6.100079746808180977e-17 4.891091491894526716e-17
-9.692307692307692291e-01 1.799009915577866195e+04 4.824199644974340245e-17 3.863541808204628638e-17
-9.692307692307692291e-01 1.913723520758293307e+04 3.792580462004810124e-17 3.033138592743237964e-17
-9.692307692307692291e-01 2.035751822261149209e+04 2.991312890497050394e-17 2.389616595538361613e-17
-9.692307692307692291e-01 2.165561240631802139e+04 2.377422599940902052e-17 1.898053932701841432e-17
-9.692307692307692291e-01 2.303647937653745248e+04 1.879951200340018417e-17 1.499822595219921426e-17
-9.692307692307692291e-01 2.450539712794313527e+04 1.477738428751250543e-17 1.177947209349949014e-17
-9.692307692307692291e-01 2.606798020576984709e+04 1.157483078246771319e-17 9.218025698988461259e-18
-9.692307692307692291e-01 2.773020116591131591e+04 9.199429138768397269e-18 7.321607188472808654e-18
-9.692307692307692291e-01 2.949841340341773321e+04 7.274498091174844271e-18 5.785274245404507166e-18
-9.692307692307692291e-01 3.137937543664906843e+04 5.718160593351121091e-18 4.543531480626895588e-18
-9.692307692307692291e-01 3.338027673990391486e+04 4.463052993015488320e-18 3.542498162375961384e-18
-9.692307692307692291e-01 3.550876522326213308e+04 3.535040464860147388e-18 2.802384603384776905e-18
-9.692307692307692291e-01 3.777297646467563754e+04 2.796187854099673567e-18 2.213420129500577904e-18
-9.692307692307692291e-01 4.018156480603924138e+04 2.198735111840002141e-18 1.737475704947450828e-18
-9.692307692307692291e-01 4.274373643209785951e+04 1.716848272201096694e-18 1.353870985245344844e-18
-9.692307692307692291e-01 4.546928455862549890e+04 1.349649203378351469e-18 1.062402215849423982e-18
-9.692307692307692291e-01 4.836862686437328375e+04 1.067319434794070104e-18 8.389040436328301589e-19
-9.692307692307692291e-01 5.145284530986019672e+04 8.390440577295828328e-19 6.583147328568613579e-19
-9.692307692307692291e-01 5.473372849520327145e+04 6.549449108777701297e-19 5.127807508574169214e-19
-9.692307692307692291e-01 5.822381671888858546e+04 5.106677146903994096e-19 3.989117484902640895e-19
-9.692307692307692291e-01 6.193644990970828803e+04 4.037166808006046917e-19 3.148035041063364579e-19
-9.692307692307692291e-01 6.588581861507051508e+04 3.172541454451028362e-19 2.468606731462154280e-19
-9.692307692307692291e-01 7.008701824057157501e+04 2.475347249032292502e-19 1.921227160693242355e-19
-9.692307692307692291e-01 7.455610674814645608e+04 1.914792555255407941e-19 1.481562922847972296e-19
-9.692307692307692291e-01 7.931016603333357489e+04 1.511452066650266181e-19 1.167112822651564738e-19
-9.692307692307692291e-01 8.436736721625176142e+04 1.186856462353637808e-19 9.143218668829405852e-20
-9.692307692307692291e-01 8.974704009584701271e+04 9.251995764049346906e-20 7.107433735443092624e-20
-9.692307692307692291e-01 9.546974703287909506e+04 7.148982376594760072e-20 5.473003796191920294e-20
-9.692307692307692291e-01 1.015573615440459689e+05 5.587488015781105458e-20 4.266412667796247082e-20
-9.692307692307692291e-01 1.080331519076512923e+05 4.382109697039848263e-20 3.338443086710227639e-20
-9.692307692307692291e-01 1.149218701003748865e+05 3.410949973999573507e-20 2.591480490380005748e-20
-9.692307692307692291e-01 1.222498464050836628e+05 2.630853053657612499e-20 1.992103451902481169e-20
-9.692307692307692291e-01 1.300450900512955704e+05 2.033590641133030626e-20 1.534866285392454054e-20
-9.692307692307692291e-01 1.383373962729683844e+05 1.593191450058037291e-20 1.199773799659158473e-20
-9.692307692307692291e-01 1.471584601928124030e+05 1.238521582550771022e-20 9.301565931034820898e-21
-9.692307692307692291e-01 1.565419979684201535e+05 9.537693574906352256e-21 7.139137855919118961e-21
-9.692307692307692291e-01 1.665238756632611912e+05 7.282781566010331546e-21 5.429691976111106194e-21
-9.692307692307692291e-01 1.771422463351170300e+05 5.698580306102756183e-21 4.239138722335163223e-21
-9.692307692307692291e-01 1.884376958659403608e+05 4.423402556236629008e-21 3.281676744113877796e-21
-9.692307692307692291e-01 2.004533980905339413e+05 3.400188302622616093e-21 2.514180344060284361e-21
-9.692307692307692291e-01 2.132352798169869347e+05 2.582088525154676893e-21 1.901250445059845694e-21
-9.692307692307692291e-01 2.268321963696155290e+05 2.001017597821831179e-21 1.469182143232806999e-21
-9.692307692307692291e-01 2.412961183253735944e+05 1.551028416059666782e-21 1.135636738293462551e-21
-9.692307692307692291e-01 2.566823301574831130e+05 1.190148207088926668e-21 8.684177647548002945e-22
-9.692307692307692291e-01 2.730496415455469978e+05 9.017889805454654265e-22 6.551508380158016707e-22
-9.692307692307692291e-01 2.904606121598205646e+05 6.886381303423421546e-22 4.983758669276242157e-22
-9.692307692307692291e-01 3.089817907788188895e+05 5.327995236683416541e-22 3.845271295292583929e-22
-9.692307692307692291e-01 3.286839696542241145e+05 4.079063761918188634e-22 2.933785248559389648e-22
-9.692307692307692291e-01 3.496424550953334547e+05 3.081895619542221543e-22 2.206888985288129826e-22
-9.692307692307692291e-01 3.719373553072857903e+05 2.313397405512069550e-22 1.648450771837406230e-22
-9.692307692307692291e-01 3.956538865832499578e+05 1.786083239400724415e-22 1.269456130680971642e-22
