-1.000000000000000000e+00 5.306793820656106391e+02 2.445784490278551326e-11 1.681516535513850319e-11
-1.000000000000000000e+00 5.645180755516953468e+02 1.951096878824620226e-11 1.342899644123404535e-11
-1.000000000000000000e+00 6.005144883981745352e+02 1.549527328519809726e-11 1.067877775148729435e-11
-1.000000000000000000e+00 6.388062072657194221e+02 1.230284255323387873e-11 8.485835190678555975e-12
-1.000000000000000000e+00 6.795395920083744841e+02 9.855830861534171833e-12 6.791964552792794263e-12
-1.000000000000000000e+00 7.228703350949552942e+02 7.865408220292635385e-12 5.414753198687570880e-12
-1.000000000000000000e+00 7.689640567018694810e+02 6.249359998038986544e-12 4.297119411810043960e-12
-1.000000000000000000e+00 8.179969377519452109e+02 4.939960920814438246e-12 3.392048363633355513e-12
-1.000000000000000000e+00 8.701563933188881492e+02 3.960427213153420101e-12 2.719148381594516944e-12
-1.000000000000000000e+00 9.256417889712754459e+02 3.164912972868170771e-12 2.172771375827980960e-12
-1.000000000000000000e+00 9.846652027941202050e+02 2.518605333028951104e-12 1.728891738179128521e-12
-1.000000000000000000e+00 1.047452236000630137e+03 1.994556399260350562e-12 1.368995644929160132e-12
-1.000000000000000000e+00 1.114242875232506776e+03 1.593139389643881567e-12 1.092837449985984336e-12
-1.000000000000000000e+00 1.185292409844697204e+03 1.276059515737881619e-12 8.745541185271111748e-13
-1.000000000000000000e+00 1.260872407680675906e+03 1.018164260144280909e-12 6.970914304372864952e-13
-1.000000000000000000e+00 1.341271753067893087e+03 8.087945175044477645e-13 5.530895070627792050e-13
-1.000000000000000000e+00 1.426797751000853168e+03 6.433136659870656055e-13 4.394023782265468057e-13
-1.000000000000000000e+00 1.517777301732265641e+03 5.147574675465391199e-13 3.512263904874926791e-13
-1.000000000000000000e+00 1.614558150261830178e+03 4.102482418214427803e-13 2.795803648693187765e-13
-1.000000000000000000e+00 1.717510215498491561e+03 3.254497386822225374e-13 2.214797324526277171e-13
-1.000000000000000000e+00 1.827027004176532273e+03 2.572223454105981270e-13 1.747990223531402705e-13
-1.000000000000000000e+00 1.943527114929818708e+03 2.056472000891581060e-13 1.398400625368547975e-13
-1.000000000000000000e+00 2.067455838273122936e+03 1.637364683727358910e-13 1.114230900155002008e-13
-1.000000000000000000e+00 2.199286858606019450e+03 1.297456269388766977e-13 8.836813513389636025e-14
-1.000000000000000000e+00 2.339524064744814041e+03 1.022380767221271926e-13 6.970340281673915044e-14
-1.000000000000000000e+00 2.488703475902775608e+03 8.145308022644230536e-14 5.559093971765234450e-14
-1.000000000000000000e+00 2.647395290480217682e+03 6.489701786765108970e-14 4.434346330633460506e-14
-1.000000000000000000e+00 2.816206065495382063e+03 5.146531160869060192e-14 3.521351619969142938e-14
-1.000000000000000000e+00 2.995781034986414852e+03 4.059167325171955956e-14 2.781782113755871478e-14
-1.000000000000000000e+00 3.186806576245900033e+03 3.217838375206357551e-14 2.207101026223396773e-14
-1.000000000000000000e+00 3.390012833314491218e+03 2.567853061298858560e-14 1.761133613649336757e-14
-1.000000000000000000e+00 3.606176507761224457e+03 2.040134848743408353e-14 1.399070175344112369e-14
-1.000000000000000000e+00 3.836123827417532539e+03 1.612563979450545038e-14 1.105729874858776174e-14
-1.000000000000000000e+00 4.080733704412152292e+03 1.272725495369809806e-14 8.725854250515480770e-15
-1.000000000000000000e+00 4.340941094577665353e+03 1.016882892346918012e-14 6.970590778044995394e-15
-1.000000000000000000e+00 4.617740571069110956e+03 8.090452820328739477e-15 5.544793133681993431e-15
-1.000000000000000000e+00 4.912190125853865538e+03 6.405405704579052059e-15 4.388931075177180437e-15
-1.000000000000000000e+00 5.225415213602973381e+03 5.042280992214963040e-15 3.453988354796011066e-15
-1.000000000000000000e+00 5.558613053440617477e+03 4.020594943441017598e-15 2.754624986132934492e-15
-1.000000000000000000e+00 5.913057204994019230e+03 3.197614718731713066e-15 2.191343286529947237e-15
-1.000000000000000000e+00 6.290102436234494235e+03 2.530499826531145127e-15 1.734687868568382113e-15
-1.000000000000000000e+00 6.691189901715678388e+03 1.990941573476584633e-15 1.365298625395807577e-15
-1.000000000000000000e+00 7.117852651001368940e+03 1.578720060802282912e-15 1.082302127559569122e-15
-1.000000000000000000e+00 7.571721488337460869e+03 1.257105708284809329e-15 8.611285839188331064e-16
-1.000000000000000000e+00 8.054531205965003210e+03 9.962546526395279164e-16 6.818083790255461810e-16
-1.000000000000000000e+00 8.568127214899566752e+03 7.851462442836622667e-16 5.367436329495587719e-16
-1.000000000000000000e+00 9.114472598521282634e+03 6.192844971414361496e-16 4.230464094739839461e-16
-1.000000000000000000e+00 9.695655615936027971e+03 4.934338084445702327e-16 3.372109999115656142e-16
-1.000000000000000000e+00 1.031389768378733970e+04 3.913305094234098769e-16 2.675591381209240646e-16
-1.000000000000000000e+00 1.097156186702740706e+04 3.086706422780111661e-16 2.111591038085808131e-16
-1.000000000000000000e+00 1.167116191110083673e+04 2.420672880818740611e-16 1.657106600081832133e-16
-1.000000000000000000e+00 1.241537185006429354e+04 1.925226597114562610e-16 1.320718989212988013e-16
-1.000000000000000000e+00 1.320703622736650868e+04 1.523609316359767033e-16 1.047770302872080134e-16
-1.000000000000000000e+00 1.404918096835481447e+04 1.198779995397254996e-16 8.267666475689912941e-17
-1.000000000000000000e+00 1.494502494606549044e+04 9.367168279765290493e-17 6.482475448110620995e-17
-1.000000000000000000e+00 1.589799228450503506e+04 7.410359884838891774e-17 5.127318546500439475e-17
-1.000000000000000000e+00 1.691172544644838126e+04 5.874316382084025539e-17 4.056946270960530710e-17
-1.000000000000000000e+00 1.799009915577866195e+04 4.631033392986519453e-17 3.191298805455085871e-17
-1.000000000000000000e+00 1.913723520758293307e+04 3.627146960169716088e-17 2.492985018211475060e-17
-1.000000000000000000e+00 2.035751822261149209e+04 2.852602419146479204e-17 1.955332387321080519e-17
-1.000000000000000000e+00 2.165561240631802139e+04 2.264420441023633126e-17 1.548165358538798398e-17
-1.000000000000000000e+00 2.303647937653745248e+04 1.788046575467295535e-17 1.218778449381091302e-17
-1.000000000000000000e+00 2.450539712794313527e+04 1.403131151142312190e-17 9.529757779476347160e-18
-1.000000000000000000e+00 2.606798020576984709e+04 1.096574843688658272e-17 7.421000456688129507e-18
-1.000000000000000000e+00 2.773020116591131591e+04 8.679719700929006878e-18 5.876235583128076777e-18
-1.000000000000000000e+00 2.949841340341773321e+04 6.830629801540312174e-18 4.626512213513412612e-18
-1.000000000000000000e+00 3.137937543664906843e+04 5.338706546269903630e-18 3.617986711930900301e-18
-1.000000000000000000e+00 3.338027673990391486e+04 4.138356442964683172e-18 2.806383202708339587e-18
-1.000000000000000000e+00 3.550876522326213308e+04 3.261921999186577324e-18 2.212896251039481292e-18
-1.000000000000000000e+00 3.777297646467563754e+04 2.567047748119134975e-18 1.742153673858128641e-18
-1.000000000000000000e+00 4.018156480603924138e+04 2.006391159953143144e-18 1.362275694759241618e-18
-1.000000000000000000e+00 4.274373643209785951e+04 1.555303518264521906e-18 1.056581505047299824e-18
-1.000000000000000000e+00 4.546928455862549890e+04 1.214526051963765418e-18 8.257196153257461414e-19
-1.000000000000000000e+00 4.836862686437328375e+04 9.546809175151249160e-19 6.497180427255301280e-19
-1.000000000000000000e+00 5.145284530986019672e+04 7.451293239228292888e-19 5.077212657056348798e-19
-1.000000000000000000e+00 5.473372849520327145e+04 5.766244545809141621e-19 3.934834353796448877e-19
-1.000000000000000000e+00 5.822381671888858546e+04 4.454891234565855226e-19 3.042423589846149510e-19
-1.000000000000000000e+00 6.193644990970828803e+04 3.498327956415252222e-19 2.384120315623498406e-19
-1.000000000000000000e+00 6.588581861507051508e+04 2.727226742285840196e-19 1.853912261163002875e-19
-1.000000000000000000e+00 7.008701824057157501e+04 2.107456830566234472e-19 1.428179145300790809e-19
-1.000000000000000000e+00 7.455610674814645608e+04 1.610983058029269799e-19 1.087524166593079361e-19
-1.000000000000000000e+00 7.931016603333357489e+04 1.262765397673554863e-19 8.516871693268270219e-20
-1.000000000000000000e+00 8.436736721625176142e+04 9.835898044454038075e-20 6.627669428602787338e-20
-1.000000000000000000e+00 8.974704009584701271e+04 7.592781348398493669e-20 5.110293644966614025e-20
-1.000000000000000000e+00 9.546974703287909506e+04 5.796589738157432582e-20 3.895754219670407616e-20
-1.000000000000000000e+00 1.015573615440459689e+05 4.488355893055007630e-20 3.019172678605698672e-20
-1.000000000000000000e+00 1.080331519076512923e+05 3.491115229442801678e-20 2.354178659695703597e-20
-1.000000000000000000e+00 1.149218701003748865e+05 2.690293581799063046e-20 1.819648115241223844e-20
-1.000000000000000000e+00 1.222498464050836628e+05 2.049432060952080568e-20 1.391416195703702541e-20
-1.000000000000000000e+00 1.300450900512955704e+05 1.564392156213873125e-20 1.065189515855681057e-20
-1.000000000000000000e+00 1.383373962729683844e+05 1.213600187840182338e-20 8.264831018717198284e-21
-1.000000000000000000e+00 1.471584601928124030e+05 9.321853914444366557e-21 6.349734889159056793e-21
-1.000000000000000000e+00 1.565419979684201535e+05 7.072417074463924135e-21 4.818820572802723918e-21
-1.000000000000000000e+00 1.665238756632611912e+05 5.303801465618365225e-21 3.614000777225345322e-21
-1.000000000000000000e+00 1.771422463351170300e+05 4.103560803575570939e-21 2.786699189563512822e-21
-1.000000000000000000e+00 1.884376958659403608e+05 3.141655750910037848e-21 2.124500348698841130e-21
-1.000000000000000000e+00 2.004533980905339413e+05 2.373653746655360654e-21 1.596542823984788964e-21
-1.000000000000000000e+00 2.132352798169869347e+05 1.763118803107203641e-21 1.177527960004804227e-21
-1.000000000000000000e+00 2.268321963696155290e+05 1.346574471195656937e-21 8.950068064291244492e-22
-1.000000000000000000e+00 2.412961183253735944e+05 1.029348425575165404e-21 6.809471787914102357e-22
-1.000000000000000000e+00 2.566823301574831130e+05 7.762021365992375314e-22 5.103962003107360419e-22
-1.000000000000000000e+00 2.730496415455469978e+05 5.750815399513155913e-22 3.751432764734239311e-22
-1.000000000000000000e+00 2.904606121598205646e+05 4.304173900340753308e-22 2.790602541355310735e-22
-1.000000000000000000e+00 3.089817907788188895e+05 3.282068929708129286e-22 2.122613275713223034e-22
-1.000000000000000000e+00 3.286839696542241145e+05 2.467108576550877333e-22 1.590441983062078050e-22
-1.000000000000000000e+00 3.496424550953334547e+05 1.820260622096633181e-22 1.168453763192334882e-22
-1.000000000000000000e+00 3.719373553072857903e+05 1.329521708498444379e-22 8.492780364298457654e-23
-1.000000000000000000e+00 3.956538865832499578e+05 1.011007337801742850e-22 6.445827324115888181e-23
-1.000000000000000000e+00 4.208826990209142677e+05 7.572762802959413595e-23 4.816221663392036664e-23
-1.000000000000000000e+00 4.477202230082399328e+05 5.560989263239034528e-23 3.525079668331336178e-23
-1.000000000000000000e+00 4.762690378028279520e+05 3.974627063808747172e-23 2.507828254383988269e-23
-1.000000000000000000e+00 5.066382636136963265e+05 2.983453602907687621e-23 1.888710741887957049e-23
-1.000000000000000000e+00 5.389439786840939196e+05 2.219307372061038505e-23 1.412659393336694764e-23
-1.000000000000000000e+00 5.733096629695397569e+05 1.614641222853481315e-23 1.035369880798984461e-23
-1.000000000000000000e+00 6.098666701069275150e+05 1.138956156815068892e-23 7.380107899241222424e-24
-1.000000000000000000e+00 6.487547294786713319e+05 8.310216246751062083e-24 5.398966841292649508e-24
-1.000000000000000000e+00 6.901224802908984711e+05 6.232147523766328183e-24 4.026913641924680540e-24
-1.000000000000000000e+00 7.341280397070609033e+05 4.583905053375005843e-24 2.940384915199779436e-24
-1.000000000000000000e+00 7.809396072085028281e+05 3.283654187358668648e-24 2.084855004181181507e-24
-1.000000000000000000e+00 8.307361074919924140e+05 2.345086494557623571e-24 1.475251160367763042e-24
-1.000000000000000000e+00 8.837078743615210988e+05 1.758545000503402575e-24 1.108399408120634444e-24
-1.000000000000000000e+00 9.400573782283629989e+05 1.293333141738460527e-24 8.172654523060077299e-25
-1.000000000000000000e+00 1.000000000000070548e+06 9.263500274289204325e-25 5.874487515867156318e-25
-9.692307692307692291e-01 1.000000000000000426e+02 9.520770078411865686e-09 6.666392664590338755e-09
-9.692307692307692291e-01 1.063764854316313517e+02 7.715437554047907206e-09 5.397858642245574042e-09
-9.692307692307692291e-01 1.131595665278607186e+02 6.238221207737442861e-09 4.360340485320358210e-09
-9.692307692307692291e-01 1.203751698020068943e+02 5.030961760040627543e-09 3.512840120241905824e-09
-9.692307692307692291e-01 1.280508749677333071e+02 4.046958008317757286e-09 2.822580025039963158e-09
-9.692307692307692291e-01 1.362160203551272275e+02 3.271787670557860626e-09 2.282056661939501018e-09
-9.692307692307692291e-01 1.449018150486198522e+02 2.638311332267154502e-09 1.840323169611869659e-09
-9.692307692307692291e-01 1.541414581753644200e+02 2.121325916936825883e-09 1.479809199076463221e-09
-9.692307692307692291e-01 1.639702658000205986e+02 1.700036125347895477e-09 1.186017134713378776e-09
-9.692307692307692291e-01 1.744258059109660337e+02 1.369083729992236767e-09 9.545667517849527169e-10
-9.692307692307692291e-01 1.855480420138842703e+02 1.102623178489621310e-09 7.680794074146140705e-10
-9.692307692307692291e-01 1.973794858815767554e+02 8.853029177196289149e-10 6.160548993701300548e-10
-9.692307692307692291e-01 2.099653600438442425e+02 7.083356668415698579e-10 4.923229850118052860e-10
-9.692307692307692291e-01 2.233537706385122021e+02 5.675985085119498115e-10 3.941883967127778529e-10
-9.692307692307692291e-01 2.375958912842761208e+02 4.563659961318356184e-10 3.168820147371761061e-10
-9.692307692307692291e-01 2.527461586781725202e+02 3.657239551962543326e-10 2.538917081697292598e-10
-9.692307692307692291e-01 2.688624806652939583e+02 2.919821598766366769e-10 2.026511388166591761e-10
-9.692307692307692291e-01 2.860064575760389403e+02 2.326766436485483215e-10 1.614121361385374564e-10
-9.692307692307692291e-01 3.042436176768998166e+02 1.872339129741709618e-10 1.296599633996012661e-10
-9.692307692307692291e-01 3.236436676347353796e+02 1.501876070101140621e-10 1.037975688494721070e-10
-9.692307692307692291e-01 3.442807589518615146e+02 1.200345734890515068e-10 8.276810248595872757e-11
-9.692307692307692291e-01 3.662337713903366421e+02 9.553561861002147205e-11 6.570056945066051089e-11
-9.692307692307692291e-01 3.895866144687553287e+02 7.667779333336584508e-11 5.269925184750883804e-11
-9.692307692307692291e-01 4.144285481839411318e+02 6.146319359091787556e-11 4.223041300594873249e-11
-9.692307692307692291e-01 4.408545241834112858e+02 4.908388424855608343e-11 3.371367897639438175e-11
-9.692307692307692291e-01 4.689655486926540107e+02 3.902971613089256650e-11 2.679768371114206579e-11
-9.692307692307692291e-01 4.988690685844108543e+02 3.116208864025244649e-11 2.140242379405202065e-11
-9.692307692307692291e-01 5.306793820656106391e+02 2.495721604730654877e-11 1.715741919899409198e-11
-9.692307692307692291e-01 5.645180755516953468e+02 1.991078580947504071e-11 1.370331466494521735e-11
-9.692307692307692291e-01 6.005144883981745352e+02 1.581413481167294716e-11 1.089782283576973337e-11
-9.692307692307692291e-01 6.388062072657194221e+02 1.255703731871320081e-11 8.660601028349740046e-12
-9.692307692307692291e-01 6.795395920083744841e+02 1.005993332111984582e-11 6.932180633680084391e-12
-9.692307692307692291e-01 7.228703350949552942e+02 8.028718948925648231e-12 5.526845312906553760e-12
-9.692307692307692291e-01 7.689640567018694810e+02 6.379509755360939378e-12 4.386358505848817451e-12
-9.692307692307692291e-01 8.179969377519452109e+02 5.043204403920262039e-12 3.462753827275983163e-12
-9.692307692307692291e-01 8.701563933188881492e+02 4.043341860290663067e-12 2.775931509092978293e-12
-9.692307692307692291e-01 9.256417889712754459e+02 3.231300063438674512e-12 2.218237060931934521e-12
-9.692307692307692291e-01 9.846652027941202050e+02 2.571552313564444937e-12 1.765154022307564575e-12
-9.692307692307692291e-01 1.047452236000630137e+03 2.036594406734360119e-12 1.397787665442113527e-12
-9.692307692307692291e-01 1.114242875232506776e+03 1.626775239481100130e-12 1.115864285278152590e-12
-9.692307692307692291e-01 1.185292409844697204e+03 1.303037536625751742e-12 8.930088981533631252e-13
-9.692307692307692291e-01 1.260872407680675906e+03 1.039723545192928289e-12 7.118264708502490249e-13
-9.692307692307692291e-01 1.341271753067893087e+03 8.259513824195762542e-13 5.648037372309039834e-13
-9.692307692307692291e-01 1.426797751000853168e+03 6.569819235019247108e-13 4.487251833374585773e-13
-9.692307692307692291e-01 1.517777301732265641e+03 5.257049509056589708e-13 3.586867380741001948e-13
-9.692307692307692291e-01 1.614558150261830178e+03 4.189828376873318923e-13 2.855265802510684312e-13
-9.692307692307692291e-01 1.717510215498491561e+03 3.323878595002619600e-13 2.261973352793833487e-13
-9.692307692307692291e-01 1.827027004176532273e+03 2.627137612935308732e-13 1.785284986857662542e-13
-9.692307692307692291e-01 1.943527114929818708e+03 2.100405774026780982e-13 1.428261564449079264e-13
-9.692307692307692291e-01 2.067455838273122936e+03 1.672372652905581546e-13 1.138046675962065610e-13
-9.692307692307692291e-01 2.199286858606019450e+03 1.325222456714602708e-13 9.025904121735527522e-14
-9.692307692307692291e-01 2.339524064744814041e+03 1.044284008194132994e-13 7.119687249104110896e-14
-9.692307692307692291e-01 2.488703475902775608e+03 8.319922037314254553e-14 5.678296751240599051e-14
-9.692307692307692291e-01 2.647395290480217682e+03 6.628901836869860592e-14 4.529497780002882366e-14
-9.692307692307692291e-01 2.816206065495382063e+03 5.256992804749767861e-14 3.596973346881301303e-14
-9.692307692307692291e-01 2.995781034986414852e+03 4.146356965838349646e-14 2.841577981356926868e-14
-9.692307692307692291e-01 3.186806576245900033e+03 3.286998637243991261e-14 2.254580185806997065e-14
-9.692307692307692291e-01 3.390012833314491218e+03 2.623065317697779950e-14 1.799038832155006785e-14
-9.692307692307692291e-01 3.606176507761224457e+03 2.084020681855774144e-14 1.429200766739951186e-14
-9.692307692307692291e-01 3.836123827417532539e+03 1.647270916360722067e-14 1.129559802190822331e-14
-9.692307692307692291e-01 4.080733704412152292e+03 1.300133113688473305e-14 8.914042851247876454e-15
-9.692307692307692291e-01 4.340941094577665353e+03 1.038787047645480430e-14 7.120980987347326441e-15
-9.692307692307692291e-01 4.617740571069110956e+03 8.264780281527581924e-15 5.664474194399173909e-15
-9.692307692307692291e-01 4.912190125853865538e+03 6.543475825395472087e-15 4.483711879919331968e-15
-9.692307692307692291e-01 5.225415213602973381e+03 5.151015802565440151e-15 3.528623512587054246e-15
-9.692307692307692291e-01 5.558613053440617477e+03 4.107316428438792700e-15 2.814166371942362898e-15
-9.692307692307692291e-01 5.913057204994019230e+03 3.266600496122038457e-15 2.238724305150951920e-15
-9.692307692307692291e-01 6.290102436234494235e+03 2.585107403629569524e-15 1.772208969951534009e-15
-9.692307692307692291e-01 6.691189901715678388e+03 2.033918811873349744e-15 1.394842717535103033e-15
-9.692307692307692291e-01 7.117852651001368940e+03 1.612805872109702809e-15 1.105729484533733326e-15
-9.692307692307692291e-01 7.571721488337460869e+03 1.284251178367970340e-15 8.797724318181812594e-16
-9.692307692307692291e-01 8.054531205965003210e+03 1.017770690621245558e-15 6.965735322042139921e-16
-9.692307692307692291e-01 8.568127214899566752e+03 8.021060353756706064e-16 5.483706894469251312e-16
-9.692307692307692291e-01 9.114472598521282634e+03 6.326636310466401847e-16 4.322129295692272100e-16
-9.692307692307692291e-01 9.695655615936027971e+03 5.040946358025493444e-16 3.445184669909685733e-16
-9.692307692307692291e-01 1.031389768378733970e+04 3.997859033820699805e-16 2.733579816493424304e-16
-9.692307692307692291e-01 1.097156186702740706e+04 3.153405292746675087e-16 2.157362797153615667e-16
-9.692307692307692291e-01 1.167116191110083673e+04 2.472984396756121917e-16 1.693033062224504442e-16
-9.692307692307692291e-01 1.241537185006429354e+04 1.966831987480502455e-16 1.349353380333188625e-16
-9.692307692307692291e-01 1.320703622736650868e+04 1.556536076836101527e-16 1.070487739175736254e-16
-9.692307692307692291e-01 1.404918096835481447e+04 1.224687398067242723e-16 8.446931101016556067e-17
-9.692307692307692291e-01 1.494502494606549044e+04 9.569611604471484115e-17 6.623039536353370085e-17
-9.692307692307692291e-01 1.589799228450503506e+04 7.570509568479175872e-17 5.238498385855883730e-17
-9.692307692307692291e-01 1.691172544644838126e+04 6.001264494315714092e-17 4.144915031977284093e-17
-9.692307692307692291e-01 1.799009915577866195e+04 4.731108446699245425e-17 3.260496080850404993e-17
-9.692307692307692291e-01 1.913723520758293307e+04 3.705523864964001151e-17 2.547039536492948664e-17
-9.692307692307692291e-01 2.035751822261149209e+04 2.914238021580159697e-17 1.997727160095909046e-17
-9.692307692307692291e-01 2.165561240631802139e+04 2.313342630212406328e-17 1.581729220552735876e-17
-9.692307692307692291e-01 2.303647937653745248e+04 1.826672504310282692e-17 1.245198619187635935e-17
-9.692307692307692291e-01 2.450539712794313527e+04 1.433437991543339635e-17 9.736315068467211607e-18
-9.692307692307692291e-01 2.606798020576984709e+04 1.120256763657622546e-17 7.581828074377269142e-18
-9.692307692307692291e-01 2.773020116591131591e+04 8.867151529261158892e-18 6.003568896398857918e-18
-9.692307692307692291e-01 2.949841340341773321e+04 6.978115556799007466e-18 4.726749982435081241e-18
-9.692307692307692291e-01 3.137937543664906843e+04 5.453963651070091716e-18 3.696359795952189114e-18
-9.692307692307692291e-01 3.338027673990391486e+04 4.227684864262438003e-18 2.867162108144859557e-18
-9.692307692307692291e-01 3.550876522326213308e+04 3.332323410238385752e-18 2.260813491931453138e-18
-9.692307692307692291e-01 3.777297646467563754e+04 2.622444431262797083e-18 1.779870555873349885e-18
-9.692307692307692291e-01 4.018156480603924138e+04 2.049682020095361702e-18 1.391761786020320864e-18
-9.692307692307692291e-01 4.274373643209785951e+04 1.588855014502078849e-18 1.079444736100541949e-18
-9.692307692307692291e-01 4.546928455862549890e+04 1.240721453567896308e-18 8.435828292532232555e-19
-9.692307692307692291e-01 4.836862686437328375e+04 9.752684245870235837e-19 6.637705913629599043e-19
-9.692307692307692291e-01 5.145284530986019672e+04 7.611946726946315053e-19 5.186996869233330874e-19
-9.692307692307692291e-01 5.473372849520327145e+04 5.890537288899592595e-19 4.019889535824952059e-19
-9.692307692307692291e-01 5.822381671888858546e+04 4.550892758934961461e-19 3.108166679355552091e-19
-9.692307692307692291e-01 6.193644990970828803e+04 3.573702547983273001e-19 2.435628116298323999e-19
-9.692307692307692291e-01 6.588581861507051508e+04 2.785974846290313199e-19 1.893955654622642810e-19
-9.692307692307692291e-01 7.008701824057157501e+04 2.152842562770453372e-19 1.459017979491628409e-19
-9.692307692307692291e-01 7.455610674814645608e+04 1.645665723039496089e-19 1.110998642335193498e-19
-9.692307692307692291e-01 7.931016603333357489e+04 1.289947231755444409e-19 8.700675763442695087e-20
-9.692307692307692291e-01 8.436736721625176142e+04 1.004758555884281884e-19 6.770671130930381555e-20
-9.692307692307692291e-01 8.974704009584701271e+04 7.756158267774055017e-20 5.220526331189626515e-20
-9.692307692307692291e-01 9.546974703287909506e+04 5.921284574385925531e-20 3.979760425764463132e-20
-9.692307692307692291e-01 1.015573615440459689e+05 4.584890605876266538e-20 3.084260435666864982e-20
-9.692307692307692291e-01 1.080331519076512923e+05 3.566190572577521145e-20 2.404919612677046892e-20
-9.692307692307692291e-01 1.149218701003748865e+05 2.748137212534811442e-20 1.858857889213354205e-20
-9.692307692307692291e-01 1.222498464050836628e+05 2.093486811069711011e-20 1.421388800374994336e-20
-9.692307692307692291e-01 1.300450900512955704e+05 1.598013485755671772e-20 1.088128131313043973e-20
-9.692307692307692291e-01 1.383373962729683844e+05 1.239679367517302393e-20 8.442784672907786823e-21
-9.692307692307692291e-01 1.471584601928124030e+05 9.522143233446840421e-21 6.486427652641862976e-21
-9.692307692307692291e-01 1.565419979684201535e+05 7.224347321521919282e-21 4.922531891209095836e-21
-9.692307692307692291e-01 1.665238756632611912e+05 5.417713121395385580e-21 3.691759320226917513e-21
-9.692307692307692291e-01 1.771422463351170300e+05 4.191686929428703008e-21 2.846651789761568575e-21
-9.692307692307692291e-01 1.884376958659403608e+05 3.209117316467631183e-21 2.170200996560643301e-21
-9.692307692307692291e-01 2.004533980905339413e+05 2.424616961712451114e-21 1.630881139819519831e-21
-9.692307692307692291e-01 2.132352798169869347e+05 1.800966953579371048e-21 1.202848951906514740e-21
-9.692307692307692291e-01 2.268321963696155290e+05 1.375478029340862033e-21 9.142503901054249591e-22
-9.692307692307692291e-01 2.412961183253735944e+05 1.051441074563652048e-21 6.955868193435970625e-22
-9.692307692307692291e-01 2.566823301574831130e+05 7.928598332190505677e-22 5.213677895907089260e-22
-9.692307692307692291e-01 2.730496415455469978e+05 5.874213945788410425e-22 3.832060810652488190e-22
-9.692307692307692291e-01 2.904606121598205646e+05 4.396520927487890020e-22 2.850571518473140056e-22
-9.692307692307692291e-01 3.089817907788188895e+05 3.352482640924111677e-22 2.168224037839917588e-22
-9.692307692307692291e-01 3.286839696542241145e+05 2.520034397972782973e-22 1.624614172083188350e-22
-9.692307692307692291e-01 3.496424550953334547e+05 1.859306298334581682e-22 1.193555927616721338e-22
-9.692307692307692291e-01 3.719373553072857903e+05 1.358037813793785901e-22 8.675206646947888332e-23
-9.692307692307692291e-01 3.956538865832499578e+05 1.032691229912663313e-22 6.584279742359060508e-23
